"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.199179021E1,-2.060544491E0,8.416280746E-1,1.041556239E0
1.200179621E1,-2.197090864E0,6.576294303E-1,9.524018764E-1
1.201180221E1,-2.317429066E0,5.814716220E-1,8.577668667E-1
1.202180821E1,-2.401813269E0,5.596629977E-1,7.693541646E-1
1.203181258E1,-2.441256285E0,5.509891510E-1,6.907622218E-1
1.204181858E1,-2.421444416E0,5.236176848E-1,6.124647260E-1
1.205182458E1,-2.334923983E0,4.339964986E-1,5.350084901E-1
1.206183058E1,-2.189640999E0,2.900891304E-1,4.383434653E-1
1.207183558E1,-1.998960257E0,1.004791185E-1,2.875052094E-1
1.208184158E1,-1.778311610E0,-9.703609347E-2,7.946544141E-2
1.209184758E1,-1.552861571E0,-2.762750685E-1,-1.600174755E-1
1.210185358E1,-1.344654560E0,-4.299863279E-1,-4.051718414E-1
1.211185858E1,-1.172368526E0,-5.460891724E-1,-6.442179680E-1
1.212186458E1,-1.036944151E0,-6.000549793E-1,-8.593214750E-1
1.213187058E1,-9.462100267E-1,-5.842867494E-1,-1.041223764E0
1.214187658E1,-8.832670450E-1,-4.690291584E-1,-1.204372168E0
1.215188158E1,-8.188887239E-1,-2.655087411E-1,-1.372506857E0
1.216188758E1,-7.476717830E-1,1.907503232E-2,-1.561842918E0
1.217189358E1,-6.921288967E-1,4.216129184E-1,-1.758495212E0
1.218189958E1,-6.520302296E-1,8.795226812E-1,-1.924902916E0
1.219190458E1,-6.273152232E-1,1.317843676E0,-2.033046722E0
1.220191058E1,-5.863560438E-1,1.673120856E0,-2.039596796E0
1.221191658E1,-4.871886671E-1,1.802310944E0,-1.775840163E0
1.222192258E1,-3.074684143E-1,1.577347040E0,-1.123965502E0
1.223192758E1,-6.738197990E-4,1.081524372E0,-3.519344330E-1
1.224193358E1,4.927974343E-1,4.584788978E-1,2.328773290E-1
1.225193958E1,1.096863627E0,-2.258719951E-1,4.754953980E-1
1.226194558E1,1.679638386E0,-8.802018762E-1,3.592529595E-1
1.227195058E1,2.110975504E0,-1.355004311E0,-6.329868734E-2
1.228195658E1,2.291678905E0,-1.558724761E0,-6.905156970E-1
1.229196258E1,2.085788250E0,-1.457455277E0,-1.410483360E0
1.230196758E1,1.438027382E0,-1.039316654E0,-2.052919149E0
1.231197358E1,4.587083757E-1,-3.306955397E-1,-2.535278320E0
1.232197958E1,-6.713923216E-1,5.316863060E-1,-2.827798605E0
1.233198558E1,-1.707600355E0,1.358354449E0,-2.967445850E0
1.234199058E1,-2.453318357E0,2.053037643E0,-3.014542341E0
1.235199658E1,-2.856953859E0,2.543100595E0,-3.014550447E0
1.236200258E1,-2.939157963E0,2.877729177E0,-2.945184231E0
1.237200858E1,-2.760218620E0,3.103338957E0,-2.759546995E0
1.238201358E1,-2.390849829E0,3.212556601E0,-2.433533192E0
1.239201958E1,-1.893159032E0,3.174966097E0,-2.008609533E0
1.240202558E1,-1.333668828E0,3.006191015E0,-1.554058790E0
1.241203158E1,-7.827970982E-1,2.695941448E0,-1.115141392E0
1.242203658E1,-2.835904658E-1,2.275681734E0,-7.497516870E-1
1.243204258E1,1.976247281E-1,1.812990308E0,-4.613046646E-1
1.244204858E1,6.575995088E-1,1.361364484E0,-2.142805159E-1
1.245205458E1,1.047598958E0,9.043493271E-1,1.743430272E-3
1.246205958E1,1.308940053E0,4.517664313E-1,1.692970097E-1
1.247206558E1,1.420150995E0,5.238950253E-2,2.821401656E-1
1.248207158E1,1.395106316E0,-2.627753913E-1,3.404929638E-1
1.249207758E1,1.253685832E0,-5.398525000E-1,3.590340614E-1
1.250208258E1,1.040150881E0,-8.530128002E-1,3.499476314E-1
1.251208858E1,7.999324203E-1,-1.223533750E0,3.104258776E-1
1.252209458E1,5.751355290E-1,-1.630556583E0,2.722723782E-1
1.253210058E1,4.232699871E-1,-2.054026604E0,2.511562109E-1
1.254210558E1,3.592720926E-1,-2.417018175E0,2.901701927E-1
1.255211158E1,3.370584548E-1,-2.713981390E0,4.016913772E-1
1.256211758E1,3.135454059E-1,-2.950450182E0,5.857377052E-1
1.257212358E1,2.567937970E-1,-3.073762178E0,8.049817085E-1
1.258212858E1,1.445908248E-1,-3.121984005E0,1.043423772E0
1.259213458E1,-3.916252777E-2,-3.208204031E0,1.313252568E0
1.260214058E1,-3.328663111E-1,-3.453063726E0,1.636704087E0
1.261214658E1,-7.362328172E-1,-3.891222954E0,2.012655735E0
1.262215158E1,-1.231425524E0,-4.421843529E0,2.413153410E0
1.263215758E1,-1.772106767E0,-4.941296101E0,2.861165285E0
1.264216358E1,-2.302842855E0,-5.373667717E0,3.422525167E0
1.265216958E1,-2.697440386E0,-5.615561008E0,4.035409927E0
1.266217458E1,-2.837360859E0,-5.571396828E0,4.514193058E0
1.267218058E1,-2.733881950E0,-5.175317287E0,4.717749119E0
1.268218658E1,-2.492234230E0,-4.373771667E0,4.570270061E0
1.269219258E1,-2.225627899E0,-3.174389362E0,4.127296925E0
1.270219758E1,-2.023371458E0,-1.658317208E0,3.546943426E0
1.271220358E1,-1.900411963E0,-4.517470673E-2,2.930864573E0
1.272220958E1,-1.814977765E0,1.325553775E0,2.314596176E0
1.273221558E1,-1.760255575E0,2.271452188E0,1.794935703E0
1.274222058E1,-1.733633637E0,2.741817474E0,1.443991780E0
1.275222658E1,-1.695515752E0,2.772038698E0,1.249830604E0
1.276223258E1,-1.651347399E0,2.448432446E0,1.159880996E0
1.277223758E1,-1.626287580E0,1.892143965E0,1.114681244E0
1.278224358E1,-1.616410732E0,1.261401892E0,1.070803285E0
1.279224958E1,-1.622709751E0,6.622915268E-1,9.972978234E-1
1.280225558E1,-1.655741692E0,1.633915007E-1,8.915396929E-1
1.281226058E1,-1.724239349E0,-2.036993653E-1,7.779422402E-1
1.282226658E1,-1.828476787E0,-4.323684871E-1,6.738536358E-1
1.283227258E1,-1.955324531E0,-5.451800227E-1,5.853308439E-1
1.284227858E1,-2.085914850E0,-5.663881302E-1,5.102379322E-1
1.285228358E1,-2.200675964E0,-5.094949007E-1,4.477039576E-1
1.286228958E1,-2.294253588E0,-3.950447738E-1,3.862893283E-1
1.287229558E1,-2.344572306E0,-2.765934765E-1,3.017593026E-1
1.288230158E1,-2.340383530E0,-2.116587013E-1,1.539480090E-1
1.289230658E1,-2.282417297E0,-2.014147639E-1,-6.030353531E-2
1.290231258E1,-2.183881283E0,-2.152006179E-1,-3.188727796E-1
1.291231858E1,-2.048588037E0,-2.578537166E-1,-5.892549753E-1
1.292232458E1,-1.897658110E0,-3.261353076E-1,-8.452012539E-1
1.293232958E1,-1.744681716E0,-3.883955777E-1,-1.073042989E0
1.294233558E1,-1.610022783E0,-4.094082117E-1,-1.271782279E0
1.295234158E1,-1.491240263E0,-3.394859135E-1,-1.476239681E0
1.296234758E1,-1.370554328E0,-1.732615381E-1,-1.708016753E0
1.297235258E1,-1.266318321E0,6.479131430E-2,-1.937240481E0
1.298235858E1,-1.200731635E0,3.893326223E-1,-2.146911144E0
1.299236458E1,-1.175231576E0,7.873271704E-1,-2.321408749E0
1.300237058E1,-1.192915320E0,1.177324176E0,-2.428694963E0
1.301237558E1,-1.247202039E0,1.534422517E0,-2.462634563E0
1.302238158E1,-1.336745024E0,1.924799085E0,-2.381619453E0
1.303238758E1,-1.467703223E0,2.158307076E0,-2.018758297E0
1.304239408E1,-1.680058956E0,1.981959224E0,-1.370191097E0
1.305239908E1,-1.854378700E0,1.488826275E0,-8.460186720E-1
1.306240508E1,-1.880564213E0,9.409832358E-1,-6.914056540E-1
1.307241108E1,-1.914825797E0,3.182680011E-1,-8.510374427E-1
1.308241708E1,-2.135823011E0,-2.495853007E-1,-1.148375630E0
1.309242208E1,-2.621584415E0,-7.327330709E-1,-1.451644063E0
1.310242808E1,-3.320421696E0,-6.567733288E-1,-1.734314322E0
1.311243408E1,-4.133981228E0,1.331823468E-1,-2.032776594E0
1.312243908E1,-4.989373207E0,1.466786861E0,-2.355913162E0
1.313244508E1,-5.818054199E0,3.024686098E0,-2.607723236E0
1.314245108E1,-6.472736835E0,4.467949867E0,-2.790895224E0
1.315245708E1,-6.828579903E0,5.620478153E0,-2.762309551E0
1.316246208E1,-7.007043362E0,6.330549240E0,-2.416664362E0
1.317246808E1,-6.826512337E0,6.489997387E0,-2.047845364E0
1.318247408E1,-6.328662395E0,6.225100040E0,-1.642826080E0
1.319248008E1,-5.646820068E0,5.767388344E0,-1.172450304E0
1.320248508E1,-4.926127434E0,5.357146263E0,-6.649199128E-1
1.321249108E1,-4.300266743E0,5.077903748E0,-2.085523754E-1
1.322249708E1,-3.876729488E0,4.957703590E0,1.313013434E-1
1.323250308E1,-3.629935026E0,4.734903812E0,3.158404231E-1
1.324250808E1,-3.499996185E0,4.391121387E0,3.619328141E-1
1.325251408E1,-3.313998699E0,4.117012978E0,2.672482431E-1
1.326252008E1,-3.100406170E0,3.697865248E0,1.540535092E-1
1.327252608E1,-2.864799500E0,3.222643614E0,1.467739698E-2
1.328253108E1,-2.544031143E0,2.841407776E0,-1.758041382E-1
1.329253708E1,-2.169682980E0,2.550342560E0,-3.739685714E-1
1.330254308E1,-1.687796116E0,2.541963100E0,-5.385913849E-1
1.331254908E1,-9.665187001E-1,3.199455500E0,-5.321532488E-1
1.332255408E1,-1.425486654E-1,3.623972654E0,-4.278148413E-1
1.333256008E1,6.678599119E-1,3.608868122E0,-2.808690071E-1
1.334256608E1,1.407769680E0,3.307613134E0,-1.447732300E-1
1.335257208E1,1.926832795E0,2.673417568E0,-9.266322106E-2
1.336257708E1,2.178699970E0,1.985248566E0,-1.311999708E-1
1.337258308E1,2.271769047E0,1.302552819E0,-1.832489967E-1
1.338258908E1,2.313210249E0,8.217682242E-1,-2.383889556E-1
1.339259508E1,2.222876072E0,3.722142577E-1,-2.876906693E-1
1.340260008E1,1.968823075E0,-1.921109110E-1,-3.024722636E-1
1.341260608E1,1.806603432E0,-4.769945443E-1,-3.117280900E-1
1.342261208E1,1.826391220E0,-3.882705271E-1,-3.247730434E-1
1.343261708E1,1.936379075E0,-1.070691794E-1,-3.289430737E-1
1.344262308E1,2.043697119E0,3.697268665E-2,-3.678835332E-1
1.345262908E1,2.138668537E0,-1.152228266E-1,-4.939776957E-1
1.346263508E1,2.222200632E0,-4.871281981E-1,-7.414841652E-1
1.347264008E1,2.196962357E0,-1.024448752E0,-1.098759055E0
1.348264608E1,1.946028352E0,-1.740773797E0,-1.506234646E0
1.349265208E1,1.418362737E0,-2.602287292E0,-1.910181046E0
1.350265808E1,8.005653024E-1,-3.197048664E0,-2.237514019E0
1.351266308E1,2.591000795E-1,-3.346495152E0,-2.454771519E0
1.352266908E1,-1.951137781E-1,-3.148928404E0,-2.546285391E0
1.353267508E1,-4.410317838E-1,-2.656119108E0,-2.564502716E0
1.354268108E1,-3.431342542E-1,-1.830884218E0,-2.592664003E0
1.355268608E1,-2.247482389E-1,-9.588363767E-1,-2.557626724E0
1.356269208E1,-1.910627186E-1,-6.240738630E-1,-2.354634285E0
1.357269808E1,-1.830132455E-1,-5.653600693E-1,-2.002417088E0
1.358270408E1,-1.349367946E-1,-5.783587098E-1,-1.608765721E0
1.359270908E1,-6.801930070E-2,-6.952786446E-1,-1.184491158E0
1.360271508E1,1.017829962E-2,-9.100425243E-1,-7.405971289E-1
1.361272108E1,1.442849636E-1,-1.079960227E0,-3.060816228E-1
1.362272708E1,3.330863118E-1,-1.089409113E0,4.195544869E-2
1.363273208E1,5.299764872E-1,-8.370926976E-1,2.181298137E-1
1.364273808E1,7.102882266E-1,-4.514445961E-1,2.323044986E-1
1.365274408E1,8.813351989E-1,-1.590889841E-1,2.031225413E-1
1.366274908E1,1.058809638E0,5.943350121E-2,1.656654477E-1
1.367275508E1,1.219349861E0,1.848552823E-1,1.013722047E-1
1.368276108E1,1.388452053E0,1.913054585E-1,-5.087964982E-2
1.369276708E1,1.596048355E0,1.174527854E-1,-3.209457397E-1
1.370277208E1,1.880979896E0,-3.175666928E-2,-6.042786241E-1
1.371277808E1,2.198148727E0,-4.480799288E-2,-9.205414653E-1
1.372278408E1,2.456215382E0,9.018684179E-2,-1.201291084E0
1.373279008E1,2.551203012E0,1.841613352E-1,-1.288280368E0
1.374279508E1,2.455186605E0,2.226522714E-1,-1.292867899E0
1.375280108E1,2.223045826E0,2.876954377E-1,-1.238305926E0
1.376280708E1,1.944275260E0,6.375288367E-1,-1.091441989E0
1.377281308E1,1.673269391E0,8.804436326E-1,-8.730499148E-1
1.378281808E1,1.436617374E0,7.729398012E-1,-6.606372595E-1
1.379282408E1,1.289379835E0,5.692667365E-1,-4.667441845E-1
1.380283008E1,1.181888580E0,2.677662671E-1,-2.521900833E-1
1.381283608E1,1.061968565E0,-1.227836162E-1,-1.088546664E-1
1.382284108E1,9.357022047E-1,-4.109184742E-1,-3.789766133E-2
1.383284708E1,7.793051004E-1,-5.584592819E-1,-4.303794354E-2
1.384285308E1,5.691116452E-1,-5.735561848E-1,-9.186966717E-2
1.385285908E1,3.060411215E-1,-4.793123603E-1,-1.363151520E-1
1.386286408E1,2.126663551E-2,-2.708411813E-1,-1.484783441E-1
1.387287008E1,-2.611656487E-1,3.718429478E-3,-1.397638619E-1
1.388287608E1,-5.518770814E-1,2.231146991E-1,-1.223188192E-1
1.389288208E1,-8.690093756E-1,3.293815851E-1,-7.165337354E-2
1.390288708E1,-1.225076675E0,3.298774660E-1,2.947628032E-3
1.391289308E1,-1.619448304E0,1.963550746E-1,6.126723811E-2
1.392289908E1,-2.017084122E0,1.707852073E-2,9.013963491E-2
1.393290408E1,-2.359036446E0,-1.204260886E-1,5.498075113E-2
1.394291008E1,-2.585147381E0,-1.152781993E-1,-1.340256725E-2
1.395291608E1,-2.643355846E0,3.791184723E-2,-7.287006080E-2
1.396292208E1,-2.520829916E0,3.407841027E-1,-8.457305282E-2
1.397292708E1,-2.248955727E0,7.043658495E-1,-4.445885867E-2
1.398293308E1,-1.829309940E0,1.091948748E0,4.039584473E-2
1.399293908E1,-1.336774111E0,1.361250639E0,1.522365808E-1
1.400294508E1,-8.449179530E-1,1.474273324E0,2.728777826E-1
1.401295008E1,-3.992089331E-1,1.422168732E0,3.745449185E-1
1.402295608E1,-2.400122210E-2,1.224849582E0,4.442989528E-1
1.403296208E1,2.577373981E-1,8.977729082E-1,4.604396224E-1
1.404296883E1,4.528586864E-1,4.977008998E-1,4.307917356E-1
1.405297383E1,5.917518139E-1,1.480875015E-1,3.612535596E-1
1.406297983E1,6.735537052E-1,-1.146602407E-1,2.796609700E-1
1.407298583E1,7.017941475E-1,-3.072214127E-1,1.938212365E-1
1.408299183E1,6.828478575E-1,-4.579432607E-1,1.139309332E-1
1.409299683E1,6.056953073E-1,-5.936394930E-1,4.209460691E-2
1.410300283E1,4.555356503E-1,-7.087953687E-1,4.627660383E-3
1.411300883E1,2.546549737E-1,-7.692241669E-1,-6.378285587E-3
1.412301483E1,3.378756344E-2,-8.001447916E-1,-1.747115143E-2
1.413301983E1,-1.892774850E-1,-8.248707652E-1,-2.723157965E-2
1.414302583E1,-3.889392018E-1,-8.440362215E-1,-1.088882517E-2
1.415303183E1,-5.474523306E-1,-8.640469909E-1,2.080503292E-2
1.416303683E1,-6.416965723E-1,-8.775694370E-1,3.738720343E-2
1.417304283E1,-6.675118208E-1,-8.853802681E-1,9.488476440E-3
1.418304883E1,-6.203427315E-1,-8.940922618E-1,-5.461194739E-2
1.419305483E1,-5.038228631E-1,-8.543072939E-1,-1.352775097E-1
1.420305983E1,-3.354375660E-1,-7.748393416E-1,-2.298327684E-1
1.421306583E1,-1.577533185E-1,-6.840782762E-1,-3.340502679E-1
1.422307183E1,-1.273301989E-2,-6.186755896E-1,-4.095077515E-1
1.423307783E1,1.268813759E-1,-5.455054641E-1,-4.930373430E-1
1.424308283E1,3.599572182E-1,-4.402924776E-1,-6.701359749E-1
1.425308883E1,5.675877333E-1,-4.919400215E-1,-7.888767719E-1
1.426309483E1,7.152301669E-1,-5.871344805E-1,-8.190978169E-1
1.427310083E1,8.040630221E-1,-6.908084750E-1,-7.934896350E-1
1.428310583E1,8.114213347E-1,-8.025776148E-1,-6.992890835E-1
1.429311183E1,7.393505573E-1,-9.173094630E-1,-5.837389827E-1
1.430311783E1,6.025982499E-1,-9.785421491E-1,-4.818565547E-1
1.431312383E1,4.195739627E-1,-1.015142679E0,-4.377734661E-1
1.432312883E1,2.254614532E-1,-1.042811871E0,-4.512631595E-1
1.433313483E1,1.831065118E-2,-1.127502441E0,-3.535597920E-1
1.434314083E1,-1.365532279E-1,-1.244216442E0,-2.983005345E-1
1.435314583E1,-2.038748413E-1,-1.355909586E0,-3.263656497E-1
1.436315183E1,-1.803375632E-1,-1.385054946E0,-3.954437971E-1
1.437315783E1,-8.750025183E-2,-1.326610088E0,-4.895485938E-1
1.438316383E1,2.337247133E-2,-1.183663249E0,-6.018519998E-1
1.439316883E1,1.400206238E-1,-9.181862473E-1,-6.692914963E-1
1.440317483E1,2.003934234E-1,-6.695727110E-1,-7.120965123E-1
1.441318083E1,2.049091458E-1,-4.099340141E-1,-7.253683209E-1
1.442318683E1,1.520877481E-1,-1.785886735E-1,-7.241169214E-1
1.443319183E1,8.761624247E-2,-8.455930511E-4,-7.015691996E-1
1.444319783E1,5.500583723E-2,9.869777411E-2,-6.582214236E-1
1.445320383E1,6.368266046E-2,1.020288914E-1,-6.161971688E-1
1.446320983E1,1.287269145E-1,3.942436352E-2,-5.769101977E-1
1.447321483E1,2.342955321E-1,-8.914975822E-2,-5.510356426E-1
1.448322083E1,3.381777108E-1,-2.647562027E-1,-5.158952475E-1
1.449322683E1,4.269497097E-1,-4.367425442E-1,-4.673723876E-1
1.450323283E1,4.855507016E-1,-5.651782155E-1,-4.035364091E-1
1.451323783E1,5.013385415E-1,-6.464511156E-1,-3.304066360E-1
1.452324383E1,3.227783740E-1,-6.864912510E-1,-2.573931515E-1
1.453324983E1,1.633609533E-1,-5.257210135E-1,-2.126401514E-1
1.454325583E1,4.191703629E-4,-4.137449563E-1,-2.213417739E-1
1.455326083E1,-1.569482684E-1,-1.965191513E-1,-2.645799518E-1
1.456326683E1,-2.902839482E-1,4.705302417E-3,-3.206573427E-1
1.457327283E1,-3.982008994E-1,1.961210221E-1,-3.567553461E-1
1.458327883E1,-4.509722292E-1,3.133581877E-1,-3.846652806E-1
1.459328383E1,-4.555918872E-1,3.240664899E-1,-4.061573148E-1
1.460328983E1,-4.191150963E-1,2.673656642E-1,-4.100639224E-1
1.461329583E1,-3.323651850E-1,1.498226821E-1,-4.096625447E-1
1.462330083E1,-1.897571981E-1,2.283490822E-2,-4.090827703E-1
1.463330683E1,2.451421693E-2,-9.760576487E-2,-3.943746090E-1
1.464331283E1,2.311947048E-1,-1.735751033E-1,-3.867297173E-1
1.465331883E1,3.785114586E-1,-3.120572269E-1,-3.477409780E-1
1.466332383E1,3.835653365E-1,-4.027610421E-1,-2.838400304E-1
1.467332983E1,2.904984653E-1,-3.979948759E-1,-2.109311819E-1
1.468333583E1,1.789114922E-1,-3.146770895E-1,-1.774435192E-1
1.469334183E1,9.762314707E-2,-2.081165910E-1,-1.950675994E-1
1.470334683E1,4.805053025E-2,-1.232230067E-1,-2.247754186E-1
1.471335283E1,4.428901151E-2,-5.096521974E-2,-2.383277416E-1
1.472335883E1,7.639128715E-2,-2.900612541E-2,-2.399594635E-1
1.473336483E1,1.290312558E-1,-6.207060814E-2,-2.378138453E-1
1.474336983E1,1.884290725E-1,-1.310733855E-1,-2.264070064E-1
1.475337583E1,2.323839217E-1,-2.248993367E-1,-2.081919909E-1
1.476338183E1,2.432032824E-1,-3.347795010E-1,-1.894169748E-1
1.477338783E1,2.149127871E-1,-4.495052993E-1,-1.670019478E-1
1.478339283E1,1.469885856E-1,-5.489125848E-1,-1.400464922E-1
1.479339883E1,5.095402896E-2,-6.192176342E-1,-1.251570135E-1
1.480340483E1,-5.857166648E-2,-6.352107525E-1,-1.189470515E-1
1.481341083E1,-1.466534734E-1,-5.578112602E-1,-1.380642056E-1
1.482341583E1,-2.351303399E-1,-4.414287508E-1,-1.594067812E-1
1.483342183E1,-3.102008402E-1,-2.776753306E-1,-1.771311462E-1
1.484342783E1,-3.620254099E-1,-1.373147517E-1,-1.921391189E-1
1.485343283E1,-3.773529828E-1,-5.757403374E-2,-2.034040689E-1
1.486343883E1,-3.545376956E-1,-2.972082980E-2,-2.062203586E-1
1.487344483E1,-2.955407202E-1,-6.094328687E-2,-2.018749267E-1
1.488345083E1,-2.093256861E-1,-1.408650130E-1,-2.038651109E-1
1.489345583E1,-9.355143458E-2,-2.656717598E-1,-2.085019201E-1
1.490346183E1,3.435113281E-2,-4.111948609E-1,-2.156221420E-1
1.491346783E1,1.475609839E-1,-5.431094766E-1,-2.252342701E-1
1.492347383E1,2.318987548E-1,-6.333872080E-1,-2.380480766E-1
1.493347883E1,2.693361640E-1,-6.746462584E-1,-2.469247282E-1
1.494348483E1,2.526219189E-1,-6.362621188E-1,-2.492368817E-1
1.495349083E1,1.958603263E-1,-5.161448121E-1,-2.404682487E-1
1.496349683E1,1.127191037E-1,-3.502821028E-1,-2.228594273E-1
1.497350183E1,2.640106715E-2,-1.872709543E-1,-2.002956569E-1
1.498350783E1,-4.171540216E-2,-7.330922037E-2,-1.889561862E-1
1.499351383E1,-8.318159729E-2,-3.906168789E-2,-1.851782501E-1
1.500351983E1,-8.539628237E-2,-7.463885844E-2,-1.831052452E-1
1.501352483E1,-5.410164222E-2,-1.672331095E-1,-1.782636642E-1
1.502353083E1,6.267689634E-3,-2.937963903E-1,-1.716632843E-1
1.503353683E1,9.399834275E-2,-4.376138449E-1,-1.550489515E-1
1.504354221E1,2.048510909E-1,-5.813233256E-1,-1.508182585E-1
1.505354721E1,3.277098238E-1,-7.126446962E-1,-1.540342867E-1
1.506355321E1,4.443160594E-1,-8.040763140E-1,-1.576785594E-1
1.507355921E1,5.265010595E-1,-8.353780508E-1,-1.594347209E-1
1.508356521E1,5.531025529E-1,-7.704432607E-1,-1.589947641E-1
1.509357021E1,5.135704279E-1,-6.224558949E-1,-1.517601907E-1
1.510357621E1,4.232572913E-1,-4.020470679E-1,-1.371562183E-1
1.511358221E1,2.920279801E-1,-1.695345193E-1,-1.227961704E-1
1.512358721E1,1.460369676E-1,4.041792452E-2,-1.137054637E-1
1.513359321E1,1.790526882E-2,1.912406385E-1,-1.120186970E-1
1.514359921E1,-7.269680500E-2,2.479225695E-1,-1.154384613E-1
1.515360521E1,-1.146544740E-1,2.163161486E-1,-1.218179613E-1
1.516361021E1,-1.184366941E-1,1.182870567E-1,-1.272896975E-1
1.517361621E1,-7.837258279E-2,-4.779820796E-3,-1.309767216E-1
1.518362221E1,-3.549738787E-3,-1.306650490E-1,-1.219275743E-1
1.519362821E1,7.007192075E-2,-2.326678634E-1,-1.117954627E-1
1.520363321E1,1.306305975E-1,-2.847997844E-1,-9.983067960E-2
1.521363921E1,1.719177961E-1,-2.972732186E-1,-9.097895771E-2
1.522364521E1,1.808628142E-1,-2.821818888E-1,-8.913099021E-2
1.523365121E1,1.602288485E-1,-2.352090031E-1,-8.428441733E-2
1.524365621E1,1.194105893E-1,-1.647689193E-1,-8.299118280E-2
1.525366221E1,7.106857747E-2,-9.467386454E-2,-8.741998672E-2
1.526366821E1,1.437573321E-2,-4.585626349E-2,-8.953959495E-2
1.527367421E1,-4.554822296E-2,4.913948476E-3,-9.409359097E-2
1.528367921E1,-1.010269299E-1,6.093274429E-2,-9.877888858E-2
1.529368521E1,-1.298157573E-1,9.788150340E-2,-1.119824201E-1
1.530369121E1,-1.192520559E-1,1.086127162E-1,-1.211218536E-1
1.531369721E1,-7.275538892E-2,8.638182282E-2,-1.198927388E-1
1.532370221E1,3.848569933E-3,3.651173785E-2,-1.068341956E-1
1.533370821E1,9.180324525E-2,-2.997905388E-2,-8.181721717E-2
1.534371421E1,1.768129468E-1,-1.108941436E-1,-6.653333455E-2
1.535371921E1,2.381888181E-1,-1.953523904E-1,-4.660770670E-2
1.536372521E1,2.693938911E-1,-2.612286210E-1,-3.965126351E-2
1.537373121E1,2.807753384E-1,-2.953533232E-1,-3.562498093E-2
1.538373721E1,2.770982981E-1,-3.058717549E-1,-3.728572652E-2
1.539374221E1,2.583121061E-1,-2.900299728E-1,-4.930894077E-2
1.540374821E1,2.219823152E-1,-2.524064183E-1,-6.291503459E-2
1.541375421E1,1.690500230E-1,-1.958567500E-1,-7.166016102E-2
1.542376021E1,1.008115783E-1,-1.321424842E-1,-6.993602961E-2
1.543376521E1,3.319101408E-2,-8.247137815E-2,-6.788013875E-2
1.544377121E1,-3.098211437E-2,-4.154844210E-2,-6.391682476E-2
1.545377721E1,-7.980374247E-2,-9.123625234E-3,-5.781704187E-2
1.546378321E1,-1.084164754E-1,1.650192542E-3,-5.226834491E-2
1.547378821E1,-9.808423370E-2,-5.015510600E-3,-4.738249630E-2
1.548379421E1,-5.284351856E-2,-2.999809012E-2,-4.429349676E-2
1.549380021E1,2.720964514E-2,-5.483034253E-2,-4.403303564E-2
1.550380621E1,1.237092838E-1,-9.339983761E-2,-4.072139412E-2
1.551381121E1,2.044567913E-1,-1.431364715E-1,-3.946435452E-2
1.552381721E1,-5.332148075E-2,1.323984414E-1,-5.413710140E-3
1.553382321E1,-4.297130406E-1,3.917533755E-1,2.764661051E-2
1.554382921E1,-5.817896724E-1,4.293108582E-1,1.799398288E-2
1.555383421E1,-5.130277872E-1,4.527135193E-1,-8.816644549E-3
1.556384021E1,-3.777453303E-1,3.541432917E-1,-7.145579159E-2
1.557384621E1,-1.886719167E-1,2.790423036E-1,-9.120454639E-2
1.558385221E1,-2.458258532E-2,1.752014011E-1,-8.747958392E-2
1.559385721E1,-8.461384103E-3,1.014678627E-1,-7.617501169E-2
