"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.248832558E1,3.150947571E0,-1.315165100E0,-4.322411499E0
1.249833158E1,3.242407379E0,-1.673968964E0,-4.775369568E0
1.250833658E1,3.196303253E0,-1.595981140E0,-5.002147980E0
1.251834258E1,3.164868622E0,-1.484013977E0,-4.904101868E0
1.252834858E1,3.310066681E0,-1.671124878E0,-4.521347809E0
1.253835458E1,3.461551666E0,-1.958078156E0,-3.813020782E0
1.254835958E1,3.431015167E0,-2.111359406E0,-2.958298187E0
1.255836558E1,3.480562134E0,-2.316133575E0,-2.447709961E0
1.256837158E1,3.694766693E0,-2.657423859E0,-2.307002563E0
1.257837658E1,3.981121216E0,-2.935844879E0,-2.329904938E0
1.258838258E1,4.373605042E0,-3.083288269E0,-2.676134949E0
1.259838858E1,4.853806458E0,-3.304677887E0,-3.407214661E0
1.260839458E1,5.473517761E0,-3.259920959E0,-4.367018738E0
1.261839958E1,6.583908691E0,-2.949915619E0,-5.145549774E0
1.262840558E1,8.072263641E0,-2.949316864E0,-5.413642273E0
1.263841158E1,9.870623932E0,-3.203338623E0,-5.126539307E0
1.264841758E1,1.222702377E1,-3.273093567E0,-4.066743164E0
1.265842258E1,1.587074661E1,-2.782114563E0,-1.949845276E0
1.266842858E1,2.062710571E1,-1.509610748E0,6.897656250E-1
1.267843458E1,2.565799393E1,5.343887329E-1,3.325484619E0
1.268844058E1,2.997277130E1,2.881358185E0,5.314099274E0
1.269844558E1,3.221480896E1,4.696633301E0,5.965843964E0
1.270845158E1,3.206811401E1,6.463558960E0,5.457950134E0
1.271845758E1,3.027469345E1,8.305179291E0,4.322561188E0
1.272846358E1,2.718691452E1,9.400002594E0,2.669848022E0
1.273846858E1,2.313079926E1,9.638606415E0,7.364685059E-1
1.274847458E1,1.911704590E1,9.615554352E0,-1.055006104E0
1.275848058E1,1.572554855E1,9.594148865E0,-2.537373505E0
1.276848658E1,1.289553360E1,9.642797699E0,-3.727847900E0
1.277849158E1,1.074720108E1,9.748627625E0,-4.548142090E0
1.278849758E1,9.254804535E0,9.773475952E0,-4.882546692E0
1.279850358E1,8.174501038E0,9.596094818E0,-4.788392487E0
1.280850958E1,7.345524902E0,9.258546753E0,-4.451892242E0
1.281851458E1,6.649322662E0,8.719966736E0,-4.056863708E0
1.282852058E1,5.982609100E0,8.095914459E0,-3.608545990E0
1.283852658E1,5.291496277E0,7.517966309E0,-3.089126129E0
1.284853258E1,4.633913727E0,6.990612946E0,-2.514022064E0
1.285853758E1,4.080215149E0,6.510860596E0,-1.885778503E0
1.286854358E1,3.656296692E0,6.130052490E0,-1.296004944E0
1.287854958E1,3.433260498E0,5.983656921E0,-7.996371460E-1
1.288855558E1,3.301235046E0,6.057453461E0,-4.067042542E-1
1.289856058E1,3.126398621E0,6.165379028E0,-4.640350342E-2
1.290856658E1,2.926264801E0,6.196963348E0,2.823129272E-1
1.291857258E1,2.734513550E0,6.083798676E0,5.827381897E-1
1.292857858E1,2.555186462E0,5.995332642E0,8.560697937E-1
1.293858358E1,2.434687042E0,5.839806061E0,1.108444977E0
1.294858958E1,2.440674591E0,5.609435120E0,1.350791016E0
1.295859558E1,2.646346893E0,5.462740173E0,1.627415771E0
1.296860058E1,2.839145966E0,5.375022583E0,1.853296051E0
1.297860658E1,2.951262817E0,5.444927216E0,2.007625122E0
1.298861258E1,3.013084259E0,5.595663757E0,2.045795746E0
1.299861858E1,2.894680481E0,5.645510101E0,1.764380951E0
1.300862358E1,2.798879700E0,6.019133148E0,1.257684631E0
1.301862958E1,2.864143982E0,6.795867920E0,8.878038025E-1
1.302863558E1,2.750979309E0,7.299869843E0,4.079017639E-1
1.303864208E1,2.692301331E0,7.581134949E0,-6.198609924E-1
1.304864708E1,4.351451111E0,8.570427704E0,-9.283694458E-1
1.305865308E1,8.565338287E0,1.029828461E1,7.035369873E-2
1.306865908E1,1.365086288E1,1.237895782E1,1.219514008E0
1.307866508E1,1.824555817E1,1.398377060E1,1.810934143E0
1.308867008E1,2.180006653E1,1.413570465E1,3.096161499E0
1.309867608E1,2.484219040E1,1.387913818E1,4.060456238E0
1.310868208E1,2.688454330E1,1.318682785E1,5.797144775E0
1.311868808E1,2.718302261E1,1.184501816E1,7.124883728E0
1.312869308E1,2.536205933E1,9.952803040E0,7.663613434E0
1.313869908E1,2.228595612E1,7.603737946E0,7.638465729E0
1.314870508E1,1.939217377E1,5.509742432E0,7.626490631E0
1.315871108E1,1.525283157E1,4.520599365E0,7.858807526E0
1.316871608E1,1.070738388E1,3.284020844E0,7.706574097E0
1.317872208E1,8.170908508E0,1.911225586E0,8.049810333E0
1.318872808E1,6.150709534E0,1.547032928E0,7.865693207E0
1.319873408E1,4.738845520E0,1.417851562E0,7.526947632E0
1.320873908E1,4.028871918E0,1.592687988E0,7.036268005E0
1.321874508E1,3.961511993E0,1.854792938E0,6.463409271E0
1.322875108E1,4.145928497E0,2.228266296E0,5.835914154E0
1.323875708E1,5.126389618E0,2.714006195E0,4.859045563E0
1.324876208E1,5.826932831E0,2.867137756E0,4.676275635E0
1.325876808E1,6.012247467E0,2.755469971E0,5.172493744E0
1.326877408E1,5.844296722E0,2.581531677E0,5.309458923E0
1.327877908E1,5.586233368E0,2.470762024E0,5.778733063E0
1.328878508E1,5.171445923E0,2.151176605E0,6.527176666E0
1.329879108E1,4.595144348E0,1.560355225E0,7.260801086E0
1.330879708E1,3.335513763E0,1.271605682E0,8.130791931E0
1.331880208E1,1.809736633E0,1.367107086E0,8.758736115E0
1.332880808E1,1.337468719E0,5.424719238E-1,8.612041168E0
1.333881408E1,9.346563721E-1,-4.640350342E-3,8.302035828E0
1.334882008E1,8.788224792E-1,-1.802252197E-1,7.728728027E0
1.335882508E1,1.371448059E0,-1.428030396E-1,6.702312469E0
1.336883108E1,2.044897614E0,3.547622681E-2,5.807922363E0
1.337883708E1,2.062560883E0,1.661544800E-1,5.553301849E0
1.338884308E1,2.143841858E0,3.053649902E-1,5.746849365E0
1.339884808E1,2.101779327E0,1.067280579E-1,5.438191223E0
1.340885408E1,1.794468384E0,-2.061213684E-1,5.570216675E0
1.341886008E1,1.636397095E0,-1.169068909E-1,7.406747589E0
1.342886608E1,1.448088684E0,5.837860107E-3,9.247170410E0
1.343887108E1,1.339863739E0,-3.143463135E-3,1.030906219E1
1.344887708E1,1.708846436E0,2.529739380E-2,1.047177383E1
1.345888308E1,2.172282715E0,1.646575928E-1,9.937534790E0
1.346888908E1,2.433489532E0,5.107379150E-1,8.977581024E0
1.347889408E1,2.455194397E0,8.038284302E-1,7.699389038E0
1.348890008E1,2.255210266E0,1.046024780E0,6.445596313E0
1.349890608E1,1.673669586E0,1.284927979E0,6.162385254E0
1.350891208E1,8.825646973E-1,2.060016174E0,8.019872589E0
1.351891708E1,8.213420105E-1,2.450853424E0,1.039198975E1
1.352892308E1,1.318907318E0,1.834435272E0,1.238000565E1
1.353892908E1,2.195185089E0,1.030307465E0,1.401086426E1
1.354893508E1,2.386038208E0,-1.212478638E-2,1.482696716E1
1.355894008E1,1.834435272E0,-1.101708984E0,1.383587814E1
1.356894608E1,1.633403320E0,-1.884431305E0,1.128667923E1
1.357895208E1,1.544488220E0,-1.481618958E0,9.626631317E0
1.358895708E1,1.275347900E0,-5.492079163E-1,8.527467041E0
1.359896308E1,7.923023987E-1,1.694476318E-1,7.837402039E0
1.360896908E1,5.141807556E-1,8.442443848E-1,7.687413940E0
1.361897508E1,5.984555054E-1,1.436862030E0,8.013585663E0
1.362898008E1,9.759704590E-1,1.906884613E0,8.528065796E0
1.363898608E1,1.342857513E0,2.260748749E0,8.978179779E0
1.364899208E1,1.613045654E0,2.440075836E0,9.008566589E0
1.365899808E1,1.523232422E0,2.954855347E0,8.882678375E0
1.366900308E1,1.225651245E0,3.698059845E0,8.876391449E0
1.367900908E1,1.133742371E0,4.361180878E0,8.761580200E0
1.368901508E1,1.374292145E0,4.674179993E0,8.474926300E0
1.369902108E1,1.658850403E0,4.665498047E0,7.944130096E0
1.370902608E1,1.639690247E0,4.338128815E0,7.423812103E0
1.371903208E1,1.570084991E0,4.517605591E0,7.638016663E0
1.372903808E1,1.258133698E0,4.457430725E0,7.650440826E0
1.373904408E1,7.099736023E-1,3.916455688E0,7.132966919E0
1.374904908E1,3.188369751E-1,3.693868561E0,6.583759003E0
1.375905508E1,6.361770630E-2,3.437900848E0,6.517297211E0
1.376906108E1,-5.429209900E-1,2.918480988E0,7.383545837E0
1.377906708E1,-1.590143280E0,2.548450470E0,6.484216003E0
1.378907208E1,-2.232756958E0,2.893333282E0,5.502707062E0
1.379907808E1,-2.871478729E0,3.148402863E0,5.645959167E0
1.380908408E1,-3.264261932E0,3.335663452E0,5.608237610E0
1.381908908E1,-2.809507599E0,3.958967285E0,5.676196289E0
1.382909508E1,-1.968107300E0,4.342320099E0,6.324348450E0
1.383910108E1,-1.155297546E0,4.644242249E0,6.939419403E0
1.384910708E1,-6.806346130E-1,4.999603271E0,7.449558563E0
1.385911208E1,-6.789880371E-1,5.250182190E0,7.961793365E0
1.386911808E1,-7.394622803E-1,5.390889587E0,8.421487427E0
1.387912408E1,-7.387138367E-1,5.447471924E0,8.530161438E0
1.388913008E1,-9.839039612E-1,5.440885620E0,8.170459442E0
1.389913508E1,-1.366957397E0,5.407654724E0,7.633825378E0
1.390914108E1,-1.421294403E0,5.463488617E0,7.087162170E0
1.391914708E1,-1.056952057E0,5.551655273E0,6.765780487E0
1.392915308E1,-4.296066284E-1,5.649252319E0,7.108567657E0
1.393915808E1,3.312611389E-1,5.681136017E0,8.239465942E0
1.394916408E1,8.807684326E-1,5.269791412E0,9.713600464E0
1.395917008E1,1.058299255E0,4.595294037E0,1.110899872E1
1.396917608E1,9.812095642E-1,3.812571716E0,1.232162704E1
1.397918108E1,6.251000977E-1,3.185226288E0,1.284538788E1
1.398918708E1,3.772155762E-2,2.958298187E0,1.265468445E1
1.399919308E1,-5.346881104E-1,2.841990051E0,1.178843582E1
1.400919908E1,-9.825567627E-1,2.843187561E0,1.053928345E1
1.401920408E1,-1.373394012E0,3.161126404E0,9.191037140E0
1.402921008E1,-1.567091217E0,3.725003815E0,8.101303253E0
1.403921683E1,-1.549128571E0,4.284390564E0,7.228468323E0
1.404922183E1,-1.426084442E0,4.774770813E0,6.834487610E0
1.405922783E1,-1.254541168E0,5.159770203E0,6.762786713E0
1.406923383E1,-1.087937622E0,5.292095032E0,6.712341614E0
1.407923983E1,-9.907896423E-1,5.240751801E0,6.726861420E0
1.408924483E1,-9.226812744E-1,5.118306427E0,6.788682861E0
1.409925083E1,-8.469387817E-1,5.001848602E0,6.853647766E0
1.410925683E1,-7.694000244E-1,4.963228912E0,7.023544464E0
1.411926283E1,-6.108796692E-1,4.951702881E0,7.312892761E0
1.412926783E1,-3.635939026E-1,4.952900391E0,7.518864441E0
1.413927383E1,-2.097138977E-1,4.815186768E0,7.711214447E0
1.414927983E1,-1.368154907E-1,4.605622559E0,7.942932587E0
1.415928583E1,-3.053649902E-2,4.471950531E0,8.140372009E0
1.416929083E1,1.149609375E-1,4.485572205E0,8.359516296E0
1.417929683E1,2.225871277E-1,4.507127380E0,8.492140503E0
1.418930283E1,2.624043274E-1,4.567152557E0,8.703650665E0
1.419930883E1,3.559597778E-1,4.638404388E0,9.017248535E0
1.420931383E1,4.231700134E-1,4.614753571E0,9.127569122E0
1.421931983E1,3.014730835E-1,4.521048431E0,8.977131958E0
1.422932583E1,4.520599365E-2,4.481680298E0,8.613687744E0
1.423933183E1,7.674540710E-1,4.762346649E0,9.035660248E0
1.424933683E1,1.827399902E0,5.304519196E0,9.809401245E0
1.425934283E1,1.273102570E0,5.637576599E0,9.444460144E0
1.426934883E1,5.942642212E-1,5.799839172E0,9.124275970E0
1.427935383E1,1.243913269E-1,5.629942474E0,8.791517944E0
1.428935983E1,-5.414241028E-1,5.195695496E0,8.295000458E0
1.429936583E1,-1.013392639E0,5.028792572E0,7.785909119E0
1.430937183E1,-1.050365753E0,5.210215302E0,7.445816345E0
1.431937683E1,-3.110531616E-1,5.381159821E0,7.259154510E0
1.432938283E1,-2.427951050E-1,5.324727173E0,7.358098755E0
1.433938883E1,-9.798623657E-1,5.144202576E0,7.385042725E0
1.434939483E1,-7.768844604E-2,4.691394196E0,8.283175049E0
1.435939983E1,9.151968384E-1,4.290228424E0,9.457632751E0
1.436940583E1,1.415456543E0,4.124822388E0,1.056547897E1
1.437941183E1,1.833387451E0,4.171076202E0,1.122455841E1
1.438941783E1,2.108066254E0,4.336182861E0,1.132410141E1
1.439942283E1,1.779948578E0,4.347708893E0,1.108040817E1
1.440942883E1,1.507964172E0,4.329746246E0,1.011431717E1
1.441943483E1,1.285077667E0,4.340374146E0,9.151818695E0
1.442944083E1,1.072519684E0,4.384083252E0,8.322094116E0
1.443944583E1,9.116043091E-1,4.388873291E0,7.993377686E0
1.444945183E1,6.462062073E-1,4.411625977E0,7.936046906E0
1.445945783E1,4.927752686E-1,4.516408081E0,8.112679596E0
1.446946383E1,4.385879517E-1,4.692142639E0,8.377928009E0
1.447946883E1,3.685336304E-1,4.895868988E0,8.456215210E0
1.448947483E1,2.664459229E-1,4.983287201E0,8.331524506E0
1.449948083E1,2.112107849E-1,5.024601288E0,8.223299561E0
1.450948583E1,1.932481384E-1,5.042264557E0,8.270601196E0
1.451949183E1,1.990859985E-1,5.047803040E0,7.976462860E0
1.452949783E1,4.017645264E-1,5.321434021E0,7.001540222E0
1.453950383E1,8.551716614E-1,5.570665741E0,7.954009552E0
1.454950883E1,1.307680664E0,5.600004730E0,8.182584229E0
1.455951483E1,1.663041687E0,5.482499084E0,8.802744598E0
1.456952083E1,1.656305695E0,5.202880554E0,9.001830597E0
1.457952683E1,1.383572845E0,5.047653351E0,9.038803711E0
1.458953183E1,1.263372803E0,5.022655334E0,8.938661957E0
1.459953783E1,1.112187195E0,5.113965454E0,8.618926849E0
1.460954383E1,1.069675598E0,5.145699463E0,8.414901123E0
1.461954983E1,1.217867432E0,5.169200592E0,8.364605713E0
1.462955483E1,1.325343933E0,5.047353973E0,8.611442413E0
1.463956083E1,1.298699341E0,4.751119995E0,8.967402191E0
1.464956683E1,1.330433350E0,4.448898468E0,9.193432159E0
1.465957283E1,6.619235229E-1,5.065615997E0,8.305778046E0
1.466957783E1,2.625540161E-1,5.473817139E0,7.463778992E0
1.467958383E1,4.674778748E-1,5.368136902E0,7.222181396E0
1.468958983E1,1.047671356E0,5.334456940E0,7.437583466E0
1.469959583E1,1.427132263E0,5.421276398E0,7.748337250E0
1.470960083E1,1.334025879E0,5.547613678E0,8.043822784E0
1.471960683E1,1.132993927E0,5.550158386E0,8.415499878E0
1.472961283E1,1.036893768E0,5.431904297E0,8.539741516E0
1.473961783E1,9.324110413E-1,5.317991180E0,8.488997040E0
1.474962383E1,8.041278076E-1,5.211263123E0,8.314759369E0
1.475962983E1,7.141648865E-1,5.175038452E0,7.970175934E0
1.476963583E1,6.514453125E-1,5.176235962E0,7.621700592E0
1.477964083E1,6.144721985E-1,5.223836975E0,7.284900970E0
1.478964683E1,6.756948853E-1,5.278922424E0,7.013665009E0
1.479965283E1,8.687933350E-1,5.362448730E0,6.993007965E0
1.480965883E1,1.134041748E0,5.392685852E0,7.307803345E0
1.481966383E1,1.517993317E0,5.296136627E0,7.787256317E0
1.482966983E1,1.620081024E0,5.212909698E0,7.933801575E0
1.483967583E1,1.552421722E0,5.145100708E0,8.051307220E0
1.484968183E1,1.413660278E0,5.061873779E0,8.062833252E0
1.485968683E1,1.248254242E0,5.043611755E0,8.032596130E0
1.486969283E1,1.070424042E0,5.033283234E0,7.990234222E0
1.487969883E1,9.885443115E-1,5.008883972E0,7.933352509E0
1.488970483E1,9.871971130E-1,5.031037903E0,8.009394379E0
1.489970983E1,9.928852844E-1,5.086273041E0,8.111033020E0
1.490971583E1,1.010548553E0,5.186115417E0,8.164172516E0
1.491972183E1,1.058898010E0,5.315745850E0,8.221054230E0
1.492972783E1,1.131347351E0,5.374274139E0,8.256530457E0
1.493973283E1,1.231638794E0,5.382956085E0,8.221353607E0
1.494973883E1,1.367107086E0,5.365592194E0,8.286318512E0
1.495974483E1,1.461860046E0,5.344336395E0,8.353678436E0
1.496974983E1,1.454375610E0,5.372178497E0,8.377329254E0
1.497975583E1,1.393901367E0,5.403613129E0,8.365354156E0
1.498976183E1,1.359173584E0,5.365292816E0,8.348888397E0
1.499976783E1,1.273401947E0,5.273683319E0,8.312214661E0
1.500977283E1,1.165925446E0,5.147645416E0,8.248297577E0
1.501977883E1,1.057550812E0,5.052293701E0,8.173902283E0
1.502978483E1,1.000968475E0,4.998705139E0,8.188571777E0
1.503979021E1,1.018182678E0,4.992717590E0,8.185278625E0
1.504979521E1,1.118773499E0,5.084177399E0,8.200696564E0
1.505980121E1,1.239871674E0,5.176685028E0,8.266260223E0
1.506980721E1,1.344504089E0,5.220693512E0,8.367449799E0
1.507981321E1,1.459015961E0,5.249882812E0,8.366102600E0
1.508981821E1,1.568588104E0,5.335804138E0,8.293204193E0
1.509982421E1,1.617985382E0,5.436095581E0,8.094267883E0
1.510983021E1,1.733994141E0,5.539231110E0,7.923772430E0
1.511983621E1,1.860630798E0,5.640570374E0,7.659122772E0
1.512984121E1,1.870210876E0,5.730832672E0,7.491022339E0
1.513984721E1,1.793270874E0,5.818400574E0,7.368726654E0
1.514985321E1,1.710942078E0,5.874683533E0,7.343578949E0
1.515985921E1,1.558259583E0,5.847290497E0,7.418423309E0
1.516986421E1,1.393152924E0,5.746549988E0,7.484885101E0
1.517987021E1,1.229543152E0,5.613327026E0,7.627837830E0
1.518987621E1,1.137484589E0,5.510341187E0,7.853568420E0
1.519988121E1,1.109043732E0,5.466931458E0,8.059839478E0
1.520988721E1,1.141226807E0,5.429209900E0,8.237819366E0
1.521989321E1,1.258433075E0,5.440885620E0,8.251590729E0
1.522989921E1,1.318757629E0,5.472320251E0,8.158933411E0
1.523990421E1,1.354533234E0,5.473068695E0,8.047415314E0
1.524991021E1,1.428329773E0,5.555098114E0,7.949967957E0
1.525991621E1,1.458566895E0,5.606591034E0,7.877817993E0
1.526992221E1,1.411115570E0,5.641318817E0,7.720944214E0
1.527992721E1,1.425036621E0,5.653742981E0,7.630083160E0
1.528993321E1,1.534159698E0,5.673202515E0,7.670948181E0
1.529993921E1,1.563648376E0,5.660928040E0,7.782017212E0
1.530994521E1,1.437161407E0,5.632038116E0,7.937244415E0
1.531995021E1,1.260678406E0,5.599256287E0,8.046367493E0
1.532995621E1,1.067879333E0,5.520969086E0,8.117918701E0
1.533996221E1,1.008452911E0,5.491630096E0,8.108638000E0
1.534996821E1,9.982740784E-1,5.522166595E0,7.973319397E0
1.535997321E1,9.812095642E-1,5.555547180E0,7.802075500E0
1.536997921E1,1.062490540E0,5.632337494E0,7.733967133E0
1.537998521E1,1.134640503E0,5.709127808E0,7.757617950E0
1.538999121E1,1.227148132E0,5.759572906E0,7.730673981E0
1.539999621E1,1.310075684E0,5.771398315E0,7.720944214E0
1.541000221E1,1.364263000E0,5.788612518E0,7.717052307E0
1.542000821E1,1.364562378E0,5.774990845E0,7.696095886E0
1.543001421E1,1.330882416E0,5.786816254E0,7.677384796E0
1.544001921E1,1.320703583E0,5.850284271E0,7.682025146E0
1.545002521E1,1.350641327E0,5.857319641E0,7.714806976E0
1.546003121E1,1.346300354E0,5.847140808E0,7.745942230E0
1.547003621E1,1.364562378E0,5.826633453E0,7.738158417E0
1.548004221E1,1.392703857E0,5.814209290E0,7.853418732E0
1.549004821E1,1.415606232E0,5.836812286E0,8.010442200E0
1.550005421E1,1.475781097E0,5.807772675E0,8.229586487E0
1.551005921E1,1.465003510E0,5.717061310E0,8.249345398E0
1.552006521E1,1.437311096E0,5.634882202E0,7.867040405E0
1.553007121E1,1.538350983E0,5.906866608E0,5.626799011E0
1.554007721E1,1.635798340E0,5.943690033E0,6.356681213E0
1.555008221E1,1.193468170E0,5.436993713E0,8.197702789E0
1.556008821E1,1.602417755E0,5.229076080E0,9.066346436E0
1.557009421E1,1.752106476E0,5.317991180E0,9.008716278E0
1.558010021E1,1.285975800E0,5.458548889E0,9.079818420E0
1.559010521E1,1.246757355E0,5.740861816E0,8.437504120E0
