"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.547963904E1,1.177092224E1,-7.705376587E0,-1.727856903E0
3.548964504E1,1.137349869E1,-7.901618500E0,-1.401834869E0
3.549965004E1,1.098475708E1,-8.073610840E0,-1.072519684E0
3.550965604E1,1.071531738E1,-8.200995941E0,-7.223977661E-1
3.551966104E1,1.041354492E1,-8.268355865E0,-3.980223083E-1
3.552966704E1,1.014395554E1,-8.357869720E0,-1.715432739E-1
3.553967204E1,9.617649994E0,-8.639434204E0,-1.582209778E-1
3.554967804E1,8.806786194E0,-9.044042816E0,-8.128097534E-2
3.555968404E1,7.832911377E0,-9.137298889E0,-6.706054688E-2
3.556968904E1,7.001240845E0,-8.954229584E0,-5.852828979E-2
3.557969504E1,6.430028687E0,-8.610693970E0,-2.993774414E-3
3.558970004E1,6.057902527E0,-8.258626099E0,5.478607178E-2
3.559970604E1,5.777535553E0,-7.949518890E0,1.615141296E-1
3.560971104E1,5.541326752E0,-7.628735962E0,3.894900513E-1
3.561971704E1,5.347479858E0,-7.351063385E0,5.882766724E-1
3.562972204E1,5.226231995E0,-7.128925323E0,7.087760925E-1
3.563972804E1,5.017715607E0,-6.999145203E0,8.720864868E-1
3.564973304E1,4.623585205E0,-6.863676910E0,8.545729065E-1
3.565973904E1,4.125720520E0,-6.678661652E0,6.506968689E-1
3.566974504E1,3.747606812E0,-6.496789856E0,3.601510620E-1
3.567975004E1,3.628005524E0,-6.462960205E0,1.553768921E-1
3.568975604E1,3.760030975E0,-6.485263824E0,8.816665649E-2
3.569976104E1,4.017196198E0,-6.426436157E0,8.502319336E-2
3.570976704E1,4.308041382E0,-6.334976349E0,9.879455566E-2
3.571977204E1,4.507127380E0,-6.252348175E0,6.197113037E-2
3.572977804E1,4.672832794E0,-6.234535217E0,-5.239105225E-2
3.573978304E1,4.809498596E0,-6.212081909E0,-2.562670898E-1
3.574978904E1,4.939578094E0,-6.126310272E0,-5.424719238E-1
3.575979404E1,5.072501678E0,-5.979615326E0,-9.005273438E-1
3.576980004E1,5.277425537E0,-5.845194855E0,-1.218166809E0
3.577980604E1,5.387746124E0,-5.799240417E0,-1.542991333E0
3.578981104E1,5.337301025E0,-5.745651855E0,-1.911974030E0
3.579981704E1,5.314248962E0,-5.792803802E0,-2.225272522E0
3.580982204E1,5.290598145E0,-5.951473846E0,-2.355052643E0
3.581982804E1,5.251978455E0,-6.159690857E0,-2.314187622E0
3.582983304E1,5.234165497E0,-6.379882965E0,-2.210004272E0
3.583983904E1,5.253175964E0,-6.527625732E0,-1.960622864E0
3.584984404E1,5.284610596E0,-6.697672119E0,-1.633553009E0
3.585985004E1,5.345683594E0,-6.893614655E0,-1.301094360E0
3.586985604E1,5.522465973E0,-7.024143219E0,-1.044228516E0
3.587986104E1,5.824986877E0,-6.881040802E0,-9.095086670E-1
3.588986704E1,6.152655487E0,-6.616690521E0,-8.253836060E-1
3.589987204E1,6.372398529E0,-6.599476318E0,-8.167016602E-1
3.590987804E1,6.595434723E0,-6.869814148E0,-7.973918152E-1
3.591988304E1,6.793173523E0,-7.349865875E0,-8.057743835E-1
3.592988904E1,6.962022400E0,-7.973469086E0,-8.122109985E-1
3.593989404E1,7.068900146E0,-8.631650391E0,-7.155120850E-1
3.594990004E1,7.248526611E0,-9.190887451E0,-5.060975647E-1
3.595990504E1,7.406148834E0,-9.718240814E0,-2.489323425E-1
3.596991104E1,7.612569580E0,-1.021206390E1,4.490661621E-4
3.597991704E1,8.019573212E0,-1.073133408E1,2.639012146E-1
3.598992204E1,8.554560699E0,-1.127979355E1,5.667214966E-1
3.599992804E1,9.178612976E0,-1.181927170E1,8.764274597E-1
3.600993304E1,9.704918518E0,-1.218960159E1,1.204395447E0
3.601993904E1,1.000743942E1,-1.231159790E1,1.533560944E0
3.602994404E1,1.013317795E1,-1.224289078E1,1.787133636E0
3.603995004E1,1.013422577E1,-1.180385376E1,2.064357147E0
3.604995504E1,1.001776794E1,-1.097487762E1,2.324665833E0
3.605996104E1,1.005099884E1,-9.953401794E0,2.508333893E0
3.606996704E1,1.018811371E1,-8.977730713E0,2.628084869E0
3.607997204E1,1.035322037E1,-8.197553101E0,2.746338959E0
3.608997804E1,1.049811905E1,-7.587421875E0,2.866089935E0
3.609998304E1,1.061801971E1,-7.194189606E0,2.960693207E0
3.610998904E1,1.072624466E1,-6.964118042E0,3.023412781E0
3.611999404E1,1.074645264E1,-6.918462982E0,3.009491730E0
3.613000004E1,1.073747131E1,-7.067702637E0,2.900069275E0
3.614000504E1,1.065963318E1,-7.266489258E0,2.707569580E0
3.615001104E1,1.055080948E1,-7.443720703E0,2.504741364E0
3.616001604E1,1.040097107E1,-7.580835571E0,2.345921631E0
3.617002204E1,1.012808853E1,-7.481142883E0,2.277962952E0
3.618002804E1,9.819131012E0,-7.207960968E0,2.222877502E0
3.619003304E1,9.554930420E0,-6.855893097E0,2.236349487E0
3.620003904E1,9.199569397E0,-6.417005768E0,2.271975403E0
3.621004404E1,8.880283356E0,-5.950426025E0,2.310146027E0
3.622005004E1,8.575517120E0,-5.564528503E0,2.401156769E0
3.623005504E1,8.297245789E0,-5.280269623E0,2.493814087E0
3.624006104E1,8.060737610E0,-5.032085724E0,2.565514984E0
3.625006604E1,7.844287720E0,-4.948260040E0,2.636916504E0
3.626007204E1,7.636519775E0,-5.035229187E0,2.655777283E0
3.627007704E1,7.487429810E0,-5.234315186E0,2.628683624E0
3.628008304E1,7.362888794E0,-5.459147644E0,2.539469147E0
3.629008904E1,7.297474823E0,-5.684129791E0,2.413431244E0
3.630009404E1,7.220684509E0,-5.943091278E0,2.237846375E0
3.631010004E1,7.168443146E0,-6.070775757E0,2.021995239E0
3.632010504E1,7.181166687E0,-6.143973541E0,1.845212860E0
3.633011104E1,7.264094238E0,-6.265520782E0,1.736389160E0
3.634011604E1,7.327711945E0,-6.430028687E0,1.705104218E0
3.635012154E1,7.320227509E0,-6.677464142E0,1.681004333E0
3.636012654E1,7.313042450E0,-6.871760101E0,1.711391144E0
3.637013254E1,7.352111206E0,-6.978787537E0,1.844314728E0
3.638013854E1,7.339088287E0,-7.047644348E0,2.096540222E0
3.639014354E1,7.358847198E0,-7.053931274E0,2.292482758E0
3.640014954E1,7.547754364E0,-7.123985596E0,2.414628754E0
3.641015454E1,7.857610016E0,-7.288343811E0,2.494113464E0
3.642016054E1,8.241411896E0,-7.488178253E0,2.493065643E0
3.643016554E1,8.688981171E0,-7.860753479E0,2.511177979E0
3.644017154E1,9.055119781E0,-8.415350189E0,2.421065369E0
3.645017654E1,9.222172394E0,-8.874295807E0,2.117346954E0
3.646018254E1,9.215137024E0,-9.181906128E0,1.719624023E0
3.647018854E1,9.065448303E0,-9.340276794E0,1.501078491E0
3.648019354E1,8.850794678E0,-9.455537109E0,1.366807709E0
3.649019954E1,8.583750000E0,-9.489217072E0,1.325643311E0
3.650020454E1,8.379424896E0,-9.399852905E0,1.315165100E0
3.651021054E1,8.334368591E0,-9.206455078E0,1.354682922E0
3.652021554E1,8.653355255E0,-9.079219666E0,1.264869690E0
3.653022154E1,9.188043365E0,-9.214987335E0,1.026265869E0
3.654022654E1,9.716893616E0,-9.641300812E0,7.355703735E-1
3.655023254E1,1.021700363E1,-1.022957748E1,4.520599365E-1
3.656023754E1,1.062984512E1,-1.082878143E1,7.469467163E-2
3.657024354E1,1.077698914E1,-1.141092087E1,-2.468367004E-1
3.658024954E1,1.047282166E1,-1.191342590E1,-4.067042542E-1
3.659025454E1,9.685009918E0,-1.220007980E1,-2.538720703E-1
3.660026054E1,8.322842560E0,-1.213661179E1,2.200424194E-1
3.661026554E1,6.906188507E0,-1.155477173E1,4.766088867E-1
3.662027154E1,5.895490265E0,-1.050081345E1,6.083349609E-1
3.663027654E1,5.411846008E0,-9.285640411E0,9.205856323E-1
3.664028254E1,5.313650208E0,-8.162975006E0,1.355431366E0
3.665028754E1,5.496569824E0,-7.172185364E0,1.659748535E0
3.666029354E1,6.108647003E0,-6.367309113E0,1.781295776E0
3.667029954E1,6.917564850E0,-5.800737305E0,1.707199860E0
3.668030454E1,7.444618835E0,-5.477709045E0,1.309626617E0
3.669031054E1,7.748936005E0,-5.504054260E0,5.264552307E-1
3.670031554E1,7.899373169E0,-5.847589874E0,-2.900967407E-1
3.671032154E1,7.791597290E0,-6.432423706E0,-8.695417786E-1
3.672032654E1,7.436086578E0,-7.103777618E0,-1.290466461E0
3.673033254E1,6.902146912E0,-7.719896393E0,-1.711391144E0
3.674033754E1,6.441105652E0,-8.031099243E0,-2.183958435E0
3.675034354E1,6.054160309E0,-8.000263367E0,-2.618804169E0
3.676034854E1,5.760171661E0,-7.682773590E0,-2.744692383E0
3.677035454E1,5.576054535E0,-7.208110657E0,-2.620750122E0
3.678036054E1,5.426665192E0,-6.740034027E0,-2.386038208E0
3.679036554E1,5.238805847E0,-6.336772614E0,-2.125430145E0
3.680037154E1,5.006039886E0,-6.018534393E0,-1.872905273E0
3.681037654E1,4.690496063E0,-5.831423492E0,-1.675914917E0
3.682038254E1,4.325405273E0,-5.794450378E0,-1.573976898E0
3.683038754E1,3.986809387E0,-5.897136841E0,-1.529219971E0
3.684039354E1,3.608845367E0,-6.094426575E0,-1.504221954E0
3.685039854E1,3.178190918E0,-6.281387787E0,-1.498234406E0
3.686040454E1,2.837798767E0,-6.431375885E0,-1.503623199E0
3.687041054E1,2.687211914E0,-6.663992157E0,-1.477277985E0
3.688041554E1,2.627785492E0,-7.006929016E0,-1.380579071E0
3.689042154E1,2.641706543E0,-7.285050659E0,-1.212029572E0
3.690042654E1,2.805166626E0,-7.423961792E0,-1.016835480E0
3.691043254E1,3.073109436E0,-7.453001404E0,-8.255332947E-1
3.692043754E1,3.429817657E0,-7.406148834E0,-6.628216553E-1
3.693044354E1,3.840862885E0,-7.332501984E0,-5.179229736E-1
3.694044854E1,4.287833405E0,-7.274572449E0,-3.701802063E-1
3.695045454E1,4.668940887E0,-7.178921356E0,-1.956431580E-1
3.696045954E1,5.075345764E0,-7.044949951E0,-1.137634277E-1
3.697046554E1,5.451214142E0,-6.871909790E0,-4.340972900E-3
3.698047154E1,5.758974152E0,-6.759643250E0,7.783813477E-2
3.699047654E1,6.055806885E0,-6.733896790E0,1.600172424E-1
3.700048254E1,6.283483429E0,-6.813082123E0,2.677931213E-1
3.701048754E1,6.436465302E0,-6.988816681E0,3.387455750E-1
3.702049354E1,6.582561493E0,-7.206613770E0,4.026626587E-1
3.703049854E1,6.631509705E0,-7.523953857E0,5.200186157E-1
3.704050454E1,6.700516205E0,-7.897427216E0,6.839277649E-1
3.705050954E1,6.777905273E0,-8.366851044E0,9.467811584E-1
3.706051554E1,6.821614380E0,-8.823551331E0,1.284329224E0
3.707052154E1,6.878047028E0,-9.207502899E0,1.572629700E0
3.708052654E1,6.967560883E0,-9.545799408E0,1.861379242E0
3.709053254E1,7.174281006E0,-9.827064514E0,2.105820923E0
3.710053754E1,7.517217865E0,-1.010353958E1,2.310595093E0
3.711054354E1,7.846083984E0,-1.027418472E1,2.475701752E0
3.712054854E1,8.157137146E0,-1.038764877E1,2.603535919E0
3.713055454E1,8.560997314E0,-1.057610687E1,2.695444794E0
3.714055954E1,9.074579315E0,-1.084644470E1,2.738106079E0
3.715056554E1,9.689949646E0,-1.110046646E1,2.690654755E0
3.716057054E1,1.025517426E1,-1.136661301E1,2.657423859E0
3.717057654E1,1.071501801E1,-1.159024796E1,2.715353394E0
3.718058254E1,1.113354767E1,-1.181313446E1,2.815345459E0
3.719058754E1,1.144609772E1,-1.204365509E1,2.916834412E0
3.720059354E1,1.159399017E1,-1.209634552E1,3.164120178E0
3.721059854E1,1.139505386E1,-1.182585800E1,3.581302643E0
3.722060454E1,1.086770050E1,-1.110780121E1,3.891457672E0
3.723060954E1,1.035232224E1,-1.012734009E1,3.945944366E0
3.724061554E1,9.851463776E0,-9.039252777E0,3.913012848E0
3.725062054E1,9.487720184E0,-8.076005859E0,3.948189697E0
3.726062654E1,9.264833679E0,-7.216193848E0,3.859873352E0
3.727063254E1,9.144933014E0,-6.392606506E0,3.772455139E0
3.728063754E1,9.161249084E0,-5.708229675E0,3.676504669E0
3.729064354E1,9.260792084E0,-5.252577209E0,3.432811432E0
3.730064854E1,9.435478821E0,-5.080884247E0,3.082390137E0
3.731065454E1,9.566157074E0,-5.112468567E0,2.541265411E0
3.732065954E1,9.650880890E0,-5.262007599E0,1.963167572E0
3.733066554E1,9.656269684E0,-5.501659241E0,1.412462769E0
3.734067054E1,9.605375519E0,-5.763315125E0,9.160949707E-1
3.735067654E1,9.577832794E0,-6.087241516E0,4.219725037E-1
3.736068233E1,9.482181702E0,-6.326294403E0,4.640350342E-3
3.737068733E1,9.405541077E0,-6.443051605E0,-2.613565063E-1
3.738069333E1,9.343869324E0,-6.348897400E0,-3.623963928E-1
3.739069833E1,9.246421967E0,-6.098318481E0,-3.086581421E-1
3.740070433E1,9.155411224E0,-5.893544312E0,-3.038681030E-2
3.741070933E1,9.079968109E0,-5.730832672E0,4.496649170E-1
3.742071533E1,9.073381805E0,-5.622008972E0,1.093775482E0
3.743072033E1,8.943152618E0,-5.528603210E0,1.770368500E0
3.744072633E1,8.824898529E0,-5.496420135E0,2.347568207E0
3.745073133E1,8.950337677E0,-5.517226868E0,2.875520325E0
3.746073733E1,9.066645813E0,-5.645210724E0,3.253783722E0
3.747074333E1,9.049730988E0,-5.842650146E0,3.447480927E0
3.748074833E1,8.941506042E0,-6.158792725E0,3.416046295E0
3.749075433E1,8.837472382E0,-6.612948303E0,3.252586212E0
3.750075933E1,8.772657166E0,-7.062613220E0,2.922971649E0
3.751076533E1,8.796757050E0,-7.346722412E0,2.461780701E0
3.752077033E1,8.977880402E0,-7.472460938E0,2.038460999E0
3.753077633E1,9.235943756E0,-7.632029114E0,1.691183167E0
3.754078133E1,9.458081818E0,-7.764803009E0,1.357676697E0
3.755078733E1,9.498946838E0,-7.842641144E0,9.545649719E-1
3.756079333E1,9.459129639E0,-7.964936829E0,6.887178040E-1
3.757079833E1,9.444460144E0,-8.121062164E0,5.143304443E-1
3.758080433E1,9.322763214E0,-8.284073181E0,3.098556519E-1
3.759080933E1,9.070687408E0,-8.376281433E0,1.047821045E-2
3.760081533E1,8.799152069E0,-8.376131744E0,-1.698966980E-1
3.761082033E1,8.566236420E0,-8.378227386E0,-1.335223389E-1
3.762082633E1,8.493936768E0,-8.482410736E0,-9.190887451E-2
3.763083133E1,8.450676727E0,-8.525521088E0,-8.622070312E-2
3.764083733E1,8.441396027E0,-8.482859802E0,-1.261875916E-1
3.765084233E1,8.350385284E0,-8.346044312E0,-1.383123779E-1
3.766084833E1,8.109685822E0,-8.227640533E0,-2.198927307E-1
3.767085433E1,7.879015503E0,-8.130193176E0,-3.996688843E-1
3.768085933E1,7.691904602E0,-8.100255432E0,-5.360353088E-1
3.769086533E1,7.610623627E0,-8.197403412E0,-6.038442993E-1
3.770087033E1,7.436535645E0,-8.467441864E0,-5.209167480E-1
3.771087633E1,7.145690460E0,-8.737031250E0,-4.215234375E-1
3.772088133E1,6.845863953E0,-8.904383240E0,-2.815644836E-1
3.773088733E1,6.564149780E0,-8.966803436E0,-7.095245361E-2
3.774089233E1,6.228397980E0,-8.865913239E0,1.477427673E-1
3.775089833E1,5.943540344E0,-8.529562683E0,2.504292297E-1
3.776090433E1,5.813760223E0,-8.129295044E0,3.673361206E-1
3.777090933E1,5.826184387E0,-7.855813751E0,4.206253052E-1
3.778091533E1,5.961502991E0,-7.738457794E0,5.038522339E-1
3.779092033E1,6.140680389E0,-7.838300171E0,4.513114929E-1
3.780092633E1,6.433471527E0,-8.114326172E0,1.884580994E-1
3.781093133E1,6.687792664E0,-8.502169647E0,-1.287322998E-1
3.782093733E1,6.715185699E0,-8.808582458E0,-4.029620361E-1
3.783094233E1,6.575077057E0,-8.899443512E0,-6.996450806E-1
3.784094833E1,6.554569702E0,-9.067094879E0,-9.642947388E-1
3.785095333E1,6.695875854E0,-9.480385437E0,-1.101259918E0
3.786095933E1,6.707850952E0,-9.916129303E0,-1.060843964E0
3.787096533E1,6.453978882E0,-9.987231445E0,-8.307723999E-1
3.788097033E1,6.173013153E0,-9.616452484E0,-4.328997803E-1
3.789097633E1,6.076463928E0,-8.781339111E0,-4.041595459E-3
3.790098133E1,5.961802368E0,-7.617808685E0,3.354524231E-1
3.791098733E1,6.034850464E0,-6.530320129E0,5.957611084E-1
3.792099233E1,6.209686890E0,-5.658233643E0,8.620573425E-1
3.793099833E1,6.296805725E0,-5.006488953E0,9.542655945E-1
3.794100333E1,6.422394562E0,-4.638554077E0,9.214837646E-1
3.795100933E1,6.622528381E0,-4.571343842E0,7.797285461E-1
3.796101533E1,6.699019318E0,-4.812192993E0,5.179229736E-1
3.797102033E1,6.740034027E0,-5.182373199E0,2.630030823E-1
3.798102633E1,6.671027527E0,-5.606291656E0,3.083587646E-2
3.799103133E1,6.526577911E0,-6.082601166E0,-1.432521057E-1
3.800103733E1,6.259832611E0,-6.505771179E0,-2.588117981E-1
3.801104233E1,5.994883575E0,-6.816075897E0,-3.097059631E-1
3.802104833E1,5.714366913E0,-6.961723022E0,-2.417472839E-1
3.803105333E1,5.471871185E0,-6.893914032E0,-1.228944397E-1
3.804105933E1,5.403762817E0,-6.720125427E0,4.326004028E-2
3.805106533E1,5.379064178E0,-6.552174683E0,2.668949890E-1
3.806107033E1,5.344486084E0,-6.412365417E0,4.846920776E-1
3.807107633E1,5.342540131E0,-6.398444366E0,6.750961304E-1
3.808108133E1,5.343138885E0,-6.480473785E0,8.756790161E-1
3.809108733E1,5.308560791E0,-6.611152039E0,1.030756531E0
3.810109233E1,5.249433746E0,-6.778653717E0,1.178798676E0
3.811109833E1,5.152136078E0,-6.950346680E0,1.302890625E0
3.812110333E1,5.053491211E0,-7.085216217E0,1.384171600E0
3.813110933E1,5.032534790E0,-7.218139801E0,1.492995300E0
3.814111433E1,5.007686462E0,-7.395670624E0,1.622176666E0
3.815112033E1,5.056185608E0,-7.612868958E0,1.701511688E0
3.816112633E1,5.302573242E0,-7.778873749E0,1.795067139E0
3.817113133E1,5.487738190E0,-8.020321655E0,1.897154846E0
3.818113733E1,5.705684967E0,-8.186775513E0,1.971550140E0
3.819114233E1,6.042484589E0,-8.298443298E0,2.046244812E0
3.820114833E1,6.372248840E0,-8.378526764E0,2.061513062E0
3.821115333E1,6.746620331E0,-8.340056763E0,2.078876953E0
3.822115933E1,7.104675751E0,-8.297395477E0,2.117796021E0
3.823116433E1,7.443571014E0,-8.215964813E0,2.132315826E0
3.824117033E1,7.678432617E0,-8.025860138E0,2.102677460E0
3.825117633E1,7.809559937E0,-7.779322815E0,2.022893372E0
3.826118133E1,7.926466827E0,-7.726931763E0,1.930385742E0
3.827118733E1,8.025261383E0,-7.776029663E0,1.814077606E0
3.828119233E1,8.217162323E0,-7.873776398E0,1.676513672E0
3.829119833E1,8.431217194E0,-7.996820526E0,1.553918610E0
3.830120333E1,8.583450623E0,-8.089328156E0,1.500779114E0
3.831120933E1,8.729397125E0,-8.237220612E0,1.459315338E0
3.832121433E1,8.873547363E0,-8.397088165E0,1.346749420E0
3.833122033E1,9.080566864E0,-8.424630890E0,1.172212372E0
3.834122633E1,9.322763214E0,-8.322094116E0,1.099313965E0
3.835123133E1,9.596992950E0,-8.205336914E0,1.172511749E0
3.836123746E1,9.949210510E0,-8.147557068E0,1.229992218E0
3.837124246E1,1.021850052E1,-8.126600647E0,1.172811127E0
3.838124846E1,1.032028885E1,-7.976163483E0,1.086291046E0
3.839125346E1,1.038719971E1,-7.663164368E0,1.150507507E0
3.840125946E1,1.047596512E1,-7.342531128E0,1.260528717E0
3.841126446E1,1.067026108E1,-7.102131042E0,1.326691132E0
3.842127046E1,1.105825424E1,-6.898853760E0,1.334325256E0
3.843127546E1,1.153231842E1,-6.797963562E0,1.403780823E0
3.844128146E1,1.184621567E1,-6.911726990E0,1.529219971E0
3.845128746E1,1.186043610E1,-7.110962677E0,1.566941528E0
3.846129246E1,1.173649384E1,-7.303013306E0,1.503922577E0
3.847129846E1,1.167048111E1,-7.563471680E0,1.402733002E0
3.848130346E1,1.164144150E1,-7.912396088E0,1.274898834E0
3.849130946E1,1.142319534E1,-8.186176758E0,1.160836029E0
3.850131446E1,1.096290253E1,-8.196804657E0,1.109343109E0
3.851132046E1,1.038240967E1,-7.965086517E0,1.121767273E0
3.852132546E1,9.926757202E0,-7.540718994E0,1.079704742E0
3.853133146E1,9.443711700E0,-7.128925323E0,9.903405762E-1
3.854133646E1,8.994795227E0,-6.704557800E0,9.165440369E-1
3.855134246E1,8.621172180E0,-6.334976349E0,8.313711548E-1
3.856134846E1,8.350684662E0,-6.053561554E0,7.122189331E-1
3.857135346E1,8.123606873E0,-5.937403107E0,5.349874878E-1
3.858135946E1,7.930209045E0,-6.035299530E0,3.164419556E-1
3.859136446E1,7.780670013E0,-6.255940704E0,9.984237671E-2
3.860137046E1,7.692952423E0,-6.558012543E0,-5.553451538E-2
3.861137546E1,7.647896118E0,-6.928342438E0,-1.592687988E-1
3.862138146E1,7.610473938E0,-7.341932373E0,-1.860630798E-1
3.863138646E1,7.642956390E0,-7.803572388E0,-1.501377869E-1
3.864139246E1,7.702083435E0,-8.271349640E0,6.661148071E-2
3.865139846E1,7.724985809E0,-8.616531830E0,4.291575623E-1
3.866140346E1,7.724536743E0,-8.770860901E0,9.291178894E-1
3.867140946E1,7.794890442E0,-8.686137085E0,1.438508606E0
3.868141446E1,7.869285736E0,-8.483308868E0,1.890568542E0
3.869142046E1,7.885003052E0,-8.280330963E0,2.334545288E0
3.870142546E1,7.920928345E0,-8.116870880E0,2.645299072E0
3.871143146E1,7.895331573E0,-7.937394104E0,2.923869781E0
3.872143646E1,7.863298187E0,-7.700736237E0,3.183729401E0
3.873144246E1,7.949069824E0,-7.575596466E0,3.293750610E0
3.874144846E1,8.004005585E0,-7.579937439E0,3.315006409E0
3.875145346E1,8.127498779E0,-7.573650513E0,3.382066956E0
3.876145946E1,8.239765320E0,-7.571255493E0,3.372636566E0
3.877146446E1,8.267457733E0,-7.519912262E0,3.283721466E0
3.878147046E1,8.304281158E0,-7.415878601E0,3.139870605E0
3.879147546E1,8.403524780E0,-7.402855682E0,2.899470520E0
3.880148146E1,8.585695953E0,-7.493117981E0,2.721640320E0
3.881148646E1,8.649463348E0,-7.542814636E0,2.539918213E0
3.882149246E1,8.585097198E0,-7.636370087E0,2.369871826E0
3.883149746E1,8.469687195E0,-7.769892426E0,2.140099640E0
3.884150346E1,8.358618164E0,-7.936346283E0,1.929936676E0
3.885150946E1,8.224946136E0,-8.113577728E0,1.834285583E0
3.886151446E1,7.947123871E0,-8.250991974E0,1.832938385E0
3.887152046E1,7.618557129E0,-8.202792206E0,1.767674103E0
3.888152546E1,7.305558014E0,-8.067473602E0,1.745819550E0
3.889153146E1,6.980583801E0,-7.904163208E0,1.748064880E0
3.890153646E1,6.767277374E0,-7.774682465E0,1.718576202E0
3.891154246E1,6.554270325E0,-7.671846313E0,1.685644684E0
3.892154746E1,6.291566620E0,-7.543413391E0,1.692680054E0
3.893155346E1,6.044430542E0,-7.491321716E0,1.690584412E0
3.894155946E1,5.835165710E0,-7.501500549E0,1.639839935E0
3.895156446E1,5.554948425E0,-7.549251251E0,1.590592346E0
3.896157046E1,5.258415070E0,-7.560178528E0,1.495390320E0
3.897157546E1,4.990023193E0,-7.548951874E0,1.395847321E0
3.898158146E1,4.703818359E0,-7.538024597E0,1.285077667E0
3.899158646E1,4.431235199E0,-7.465126190E0,1.161883850E0
3.900159246E1,4.212839355E0,-7.370223541E0,1.041384430E0
3.901159746E1,4.057312775E0,-7.197632446E0,8.975335693E-1
3.902160346E1,3.940106506E0,-6.965914307E0,7.261399841E-1
3.903160946E1,3.904779968E0,-6.758146362E0,6.029461670E-1
3.904161446E1,4.012106781E0,-6.645879822E0,4.833448792E-1
3.905162046E1,4.341272278E0,-6.689139862E0,3.438349915E-1
3.906162546E1,4.704566803E0,-6.928192749E0,2.046244812E-1
3.907163146E1,4.951253815E0,-7.416926422E0,9.205856323E-2
3.908163646E1,5.148992615E0,-7.997868347E0,-4.969665527E-2
3.909164246E1,5.288203125E0,-8.579109650E0,-1.776805115E-1
3.910164746E1,5.299729156E0,-9.073232117E0,-2.767744446E-1
3.911165346E1,5.131479034E0,-9.371711426E0,-3.248245239E-1
3.912165846E1,4.786147156E0,-9.375004578E0,-2.191442871E-1
3.913166446E1,4.451443176E0,-9.039552155E0,3.742218018E-2
3.914167046E1,4.443659363E0,-8.486003265E0,4.079017639E-1
3.915167546E1,4.678670654E0,-7.885751495E0,9.048683167E-1
3.916168146E1,5.044509888E0,-7.336992645E0,1.307530975E0
3.917168646E1,5.589676208E0,-6.901398468E0,1.521585846E0
3.918169246E1,6.335874481E0,-6.469396820E0,1.643881531E0
3.919169746E1,7.195536804E0,-6.238427124E0,1.581311646E0
3.920170346E1,7.992030487E0,-6.295159149E0,1.348994751E0
3.921170846E1,8.693172455E0,-6.597081299E0,9.894424438E-1
3.922171446E1,9.233997803E0,-7.001240845E0,5.733078003E-1
3.923172046E1,9.569749603E0,-7.464976501E0,2.011816406E-1
3.924172546E1,9.782307587E0,-7.930358734E0,-1.236428833E-1
3.925173146E1,9.826465759E0,-8.255183258E0,-3.525169373E-1
3.926173646E1,9.837692413E0,-8.391100616E0,-5.968089294E-1
3.927174246E1,9.792785797E0,-8.304730225E0,-7.394622803E-1
3.928174746E1,9.717941437E0,-8.014633484E0,-7.521858215E-1
3.929175346E1,9.680818634E0,-7.631130981E0,-4.584965515E-1
3.930175846E1,9.623936920E0,-7.225025482E0,-8.173004150E-2
3.931176446E1,9.542206879E0,-6.915319519E0,2.854563904E-1
3.932176946E1,9.414672089E0,-6.721173248E0,6.956034851E-1
3.933177546E1,9.246721344E0,-6.630162506E0,1.037193146E0
3.934178146E1,9.095685425E0,-6.695426788E0,1.369651794E0
3.935178646E1,8.893306274E0,-6.916217651E0,1.694775696E0
3.936179342E1,8.606652374E0,-7.228468323E0,1.927541656E0
3.937179842E1,8.402926025E0,-7.413483582E0,1.996099091E0
3.938180442E1,8.360713806E0,-7.340136108E0,1.919159088E0
3.939180942E1,8.364755402E0,-7.247628479E0,1.677711182E0
3.940181542E1,8.379424896E0,-7.308402100E0,1.390907593E0
3.941182042E1,8.267158356E0,-7.388335876E0,1.116378479E0
3.942182642E1,8.102500763E0,-7.586074677E0,6.991960144E-1
3.943183242E1,8.014783173E0,-7.808811493E0,2.627037048E-1
3.944183742E1,7.955805817E0,-7.881560211E0,-1.902543640E-1
3.945184342E1,7.881859589E0,-7.892786865E0,-4.180805969E-1
3.946184842E1,7.779322815E0,-7.774532776E0,-5.143304443E-1
3.947185442E1,7.806715851E0,-7.638016663E0,-4.522096252E-1
3.948185942E1,7.867040405E0,-7.520361328E0,-2.100132751E-1
3.949186542E1,7.833659821E0,-7.265441437E0,-2.320175171E-2
3.950187042E1,7.909851379E0,-6.914421387E0,1.248403931E-1
3.951187642E1,8.078101501E0,-6.593937836E0,2.588117981E-1
3.952188142E1,8.174650726E0,-6.361321564E0,3.607498169E-1
3.953188742E1,8.216413879E0,-6.207291870E0,4.990621948E-1
3.954189342E1,8.217312012E0,-6.115532684E0,5.773493958E-1
3.955189842E1,8.261170807E0,-6.055058441E0,5.653742981E-1
3.956190442E1,8.304281158E0,-6.034251709E0,5.620811462E-1
3.957190942E1,8.291258240E0,-6.024671631E0,5.526507568E-1
3.958191542E1,8.309220886E0,-5.995482330E0,5.710624695E-1
3.959192042E1,8.351582794E0,-6.048322449E0,6.436614990E-1
3.960192642E1,8.377628632E0,-6.124064941E0,7.327262878E-1
