"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.727063254E1,-3.936807811E-1,1.537972212E0,2.064076424E0
3.728063754E1,-2.267592251E-1,1.629502773E0,1.907343030E0
3.729064354E1,-4.003967717E-2,1.699117541E0,1.712198853E0
3.730064854E1,1.439064443E-1,1.751054406E0,1.495569229E0
3.731065454E1,2.968712449E-1,1.749563575E0,1.269620776E0
3.732065954E1,4.206226170E-1,1.691129088E0,1.054434180E0
3.733066554E1,5.153259635E-1,1.581560731E0,8.575520515E-1
3.734067054E1,5.707731247E-1,1.426766753E0,6.781848669E-1
3.735067654E1,5.827014446E-1,1.191450357E0,5.203579664E-1
3.736068233E1,5.433472395E-1,9.162031412E-1,3.752771318E-1
3.737068733E1,4.576946199E-1,6.515496969E-1,2.322051972E-1
3.738069333E1,3.269645870E-1,4.079622030E-1,6.613432616E-2
3.739069833E1,1.634946913E-1,1.881645918E-1,-1.169532016E-1
3.740070433E1,-7.187810261E-3,1.597455144E-2,-3.049533665E-1
3.741070933E1,-1.581024826E-1,-1.154111698E-1,-5.033516884E-1
3.742071533E1,-2.607197165E-1,-1.721774489E-1,-7.074812651E-1
3.743072033E1,-3.037340045E-1,-1.711641252E-1,-9.123614430E-1
3.744072633E1,-2.841795087E-1,-1.347519457E-1,-1.124914169E0
3.745073133E1,-2.046348602E-1,-7.560712099E-2,-1.352366447E0
3.746073733E1,-6.273312867E-2,1.230492070E-2,-1.590714931E0
3.747074333E1,1.118325517E-1,9.824352711E-2,-1.800474286E0
3.748074833E1,2.940694690E-1,1.504716724E-1,-1.957875729E0
3.749075433E1,4.647067189E-1,1.958572716E-1,-2.065798521E0
3.750075933E1,6.012884378E-1,2.034173012E-1,-2.136004686E0
3.751076533E1,6.966597438E-1,1.666409224E-1,-2.198708534E0
3.752077033E1,7.768349648E-1,1.017940193E-1,-2.290763617E0
3.753077633E1,8.460747600E-1,1.672280207E-2,-2.415073872E0
3.754078133E1,8.872201443E-1,-7.728475332E-2,-2.555777073E0
3.755078733E1,8.961377144E-1,-1.965813339E-1,-2.703593969E0
3.756079333E1,8.831434846E-1,-3.177763820E-1,-2.842574835E0
3.757079833E1,8.465625644E-1,-3.844220042E-1,-2.952858448E0
3.758080433E1,7.556018829E-1,-3.742970824E-1,-3.027178764E0
3.759080933E1,6.013984680E-1,-3.598470390E-1,-3.074531555E0
3.760081533E1,4.279873669E-1,-3.298051059E-1,-3.094666243E0
3.761082033E1,2.631797791E-1,-2.368173897E-1,-3.076491594E0
3.762082633E1,1.173091382E-1,-1.142507195E-1,-3.037706852E0
3.763083133E1,-3.421539674E-3,-7.557301316E-3,-3.008017778E0
3.764083733E1,-8.192387223E-2,6.528091431E-2,-2.991791487E0
3.765084233E1,-1.232156605E-1,1.077090651E-1,-2.983713865E0
3.766084833E1,-1.513192207E-1,9.737350047E-2,-2.967160463E0
3.767085433E1,-1.792786866E-1,3.094467521E-2,-2.943936825E0
3.768085933E1,-2.100097090E-1,-5.761605129E-2,-2.916618586E0
3.769086533E1,-2.421777695E-1,-1.423128247E-1,-2.869997025E0
3.770087033E1,-2.704710960E-1,-1.979941875E-1,-2.781342030E0
3.771087633E1,-3.090400696E-1,-2.301534563E-1,-2.648132563E0
3.772088133E1,-3.487159610E-1,-2.368531525E-1,-2.475370169E0
3.773088733E1,-3.890242279E-1,-1.839196235E-1,-2.275266647E0
3.774089233E1,-4.186702073E-1,-1.311017871E-1,-2.053705215E0
3.775089833E1,-4.237744212E-1,-1.178749278E-1,-1.835281134E0
3.776090433E1,-4.013132751E-1,-1.282739639E-1,-1.648101330E0
3.777090933E1,-3.485440612E-1,-1.668495834E-1,-1.490958333E0
3.778091533E1,-2.607894242E-1,-2.225060016E-1,-1.349694014E0
3.779092033E1,-1.576313376E-1,-2.985520363E-1,-1.218818307E0
3.780092633E1,-7.428270578E-2,-3.938729763E-1,-1.109248877E0
3.781093133E1,-3.141966090E-2,-4.813141525E-1,-9.951433539E-1
3.782093733E1,-4.500409216E-2,-5.383647084E-1,-8.674547672E-1
3.783094233E1,-1.235763952E-1,-5.912840962E-1,-7.211484313E-1
3.784094833E1,-2.629853487E-1,-6.422325969E-1,-5.695888996E-1
3.785095333E1,-4.586427212E-1,-6.461711526E-1,-4.168387353E-1
3.786095933E1,-6.918009520E-1,-5.634288192E-1,-2.253259420E-1
3.787096533E1,-9.399670959E-1,-4.098848403E-1,1.919058897E-2
3.788097033E1,-1.149817586E0,-2.224191427E-1,2.794359922E-1
3.789097633E1,-1.286325097E0,-6.785673648E-2,5.009103417E-1
3.790098133E1,-1.352774858E0,3.091036156E-2,6.497104764E-1
3.791098733E1,-1.355229735E0,1.061784849E-1,7.278390527E-1
3.792099233E1,-1.309493184E0,1.874064207E-1,7.402106524E-1
3.793099833E1,-1.227959156E0,2.623791993E-1,7.012177110E-1
3.794100333E1,-1.130804300E0,3.097530007E-1,6.252431870E-1
3.795100933E1,-1.025352478E0,2.988532186E-1,5.323409438E-1
3.796101533E1,-9.232632518E-1,2.623471618E-1,4.384604096E-1
3.797102033E1,-8.468587399E-1,2.175597101E-1,3.609943688E-1
3.798102633E1,-8.010376692E-1,1.733480394E-1,3.113446832E-1
3.799103133E1,-7.909439802E-1,1.534680724E-1,3.048614860E-1
3.800103733E1,-8.159377575E-1,1.502986401E-1,3.513701558E-1
3.801104233E1,-8.704180717E-1,1.564257741E-1,4.408374727E-1
3.802104833E1,-9.368090034E-1,1.842201501E-1,5.518307686E-1
3.803105333E1,-1.016960025E0,2.388264090E-1,6.641277671E-1
3.804105933E1,-1.098072529E0,2.971989512E-1,7.611404657E-1
3.805106533E1,-1.180941820E0,3.733227551E-1,8.405473828E-1
3.806107033E1,-1.266084075E0,4.747579992E-1,9.108272791E-1
3.807107633E1,-1.352584362E0,5.894297361E-1,9.743857384E-1
3.808108133E1,-1.437633991E0,7.119191885E-1,1.043894410E0
3.809108733E1,-1.515857339E0,8.374321461E-1,1.124814868E0
3.810109233E1,-1.587633491E0,9.629436135E-1,1.225185513E0
3.811109833E1,-1.647822261E0,1.077935934E0,1.335075259E0
3.812110333E1,-1.688181043E0,1.155567646E0,1.455320239E0
3.813110933E1,-1.697324038E0,1.191324830E0,1.584906459E0
3.814111433E1,-1.674932480E0,1.190410137E0,1.720306516E0
3.815112033E1,-1.628699541E0,1.149083018E0,1.856760979E0
3.816112633E1,-1.551314712E0,1.063287139E0,1.979341865E0
3.817113133E1,-1.446807504E0,9.557268023E-1,2.104687691E0
3.818113733E1,-1.319235921E0,8.424452543E-1,2.219416380E0
3.819114233E1,-1.164535046E0,7.086544633E-1,2.326606989E0
3.820114833E1,-9.997801185E-1,5.602167845E-1,2.419383287E0
3.821115333E1,-8.321071863E-1,4.186373353E-1,2.493257761E0
3.822115933E1,-6.752114296E-1,3.102585971E-1,2.540324688E0
3.823116433E1,-5.421502590E-1,2.564475536E-1,2.568554878E0
3.824117033E1,-4.378410876E-1,2.450585961E-1,2.570887804E0
3.825117633E1,-3.524034321E-1,2.419621348E-1,2.564809322E0
3.826118133E1,-2.758367062E-1,2.547092736E-1,2.560755491E0
3.827118733E1,-2.229710668E-1,2.800425887E-1,2.558007717E0
3.828119233E1,-1.788273901E-1,2.957304418E-1,2.544752121E0
3.829119833E1,-1.511512846E-1,3.080891073E-1,2.527384996E0
3.830120333E1,-1.194303781E-1,3.487550318E-1,2.511223555E0
3.831120933E1,-8.435441554E-2,4.085760117E-1,2.488969088E0
3.832121433E1,-5.232383311E-2,4.155934155E-1,2.463585615E0
3.833122033E1,-4.162671417E-2,3.739815354E-1,2.435428143E0
3.834122633E1,-4.566980526E-2,3.667749465E-1,2.399410963E0
3.835123133E1,-4.900195077E-2,4.311715364E-1,2.339908123E0
3.836123746E1,-5.563396588E-2,5.262787938E-1,2.267713070E0
3.837124246E1,-8.588561416E-2,5.812096596E-1,2.182743549E0
3.838124846E1,-1.246363670E-1,6.092205048E-1,2.079809189E0
3.839125346E1,-1.444401592E-1,6.366042495E-1,1.960297227E0
3.840125946E1,-1.573739797E-1,6.525237560E-1,1.822263360E0
3.841126446E1,-1.580232531E-1,6.370265484E-1,1.641605973E0
3.842127046E1,-1.447240710E-1,5.790068507E-1,1.402759075E0
3.843127546E1,-9.112076461E-2,5.128733516E-1,1.102669001E0
3.844128146E1,-6.006512791E-3,4.579519928E-1,7.868836522E-1
3.845128746E1,6.927678734E-2,4.029774070E-1,4.984833002E-1
3.846129246E1,1.224785075E-1,3.688751757E-1,2.535870373E-1
3.847129846E1,1.471572369E-1,3.737687469E-1,2.530646138E-2
3.848130346E1,1.344398707E-1,4.278039634E-1,-1.900802702E-1
3.849130946E1,9.787520766E-2,4.926412702E-1,-3.677586317E-1
3.850131446E1,7.166530192E-2,5.519326329E-1,-4.959715605E-1
3.851132046E1,8.586554229E-2,5.959485769E-1,-5.964257121E-1
3.852132546E1,1.317953765E-1,5.757182837E-1,-6.979309916E-1
3.853133146E1,2.016985565E-1,5.126618147E-1,-7.979726791E-1
3.854133646E1,3.002670407E-1,4.245935977E-1,-9.022841454E-1
3.855134246E1,4.211958647E-1,2.971421778E-1,-1.006592631E0
3.856134846E1,5.519723296E-1,1.291857958E-1,-1.120074272E0
3.857135346E1,6.700153351E-1,-7.302775979E-2,-1.232343793E0
3.858135946E1,7.589700818E-1,-2.986254096E-1,-1.338982105E0
3.859136446E1,8.173279166E-1,-5.465705395E-1,-1.437357664E0
3.860137046E1,8.458266258E-1,-8.092150092E-1,-1.529698253E0
3.861137546E1,8.468090892E-1,-1.093685389E0,-1.608310699E0
3.862138146E1,8.150160313E-1,-1.378249288E0,-1.673377752E0
3.863138646E1,7.469272614E-1,-1.652222514E0,-1.714546204E0
3.864139246E1,6.657914519E-1,-1.893047690E0,-1.738328934E0
3.865139846E1,5.879989266E-1,-2.093271971E0,-1.736103654E0
3.866140346E1,5.400236249E-1,-2.245329857E0,-1.730276346E0
3.867140946E1,5.269107223E-1,-2.387577534E0,-1.737068295E0
3.868141446E1,5.511289835E-1,-2.508754015E0,-1.760236979E0
3.869142046E1,5.938580632E-1,-2.583323479E0,-1.798807263E0
3.870142546E1,6.253081560E-1,-2.616584063E0,-1.845842838E0
3.871143146E1,6.482062936E-1,-2.572559357E0,-1.888054252E0
3.872143646E1,6.657769680E-1,-2.456584454E0,-1.934759855E0
3.873144246E1,6.630246043E-1,-2.287358046E0,-1.976809859E0
3.874144846E1,6.331171989E-1,-2.059563398E0,-2.003433228E0
3.875145346E1,5.854088068E-1,-1.772394776E0,-2.022232533E0
3.876145946E1,5.296967030E-1,-1.463055253E0,-2.056165695E0
3.877146446E1,4.823901057E-1,-1.186973572E0,-2.103674173E0
3.878147046E1,4.392409325E-1,-9.759812355E-1,-2.167136669E0
3.879147546E1,3.905966878E-1,-8.045299053E-1,-2.251518726E0
3.880148146E1,3.422777653E-1,-6.567112207E-1,-2.352050066E0
3.881148646E1,3.058758080E-1,-5.311234593E-1,-2.459013700E0
3.882149246E1,2.691436112E-1,-4.370546639E-1,-2.557071924E0
3.883149746E1,2.161384523E-1,-3.678500354E-1,-2.641148567E0
3.884150346E1,1.401614696E-1,-3.111068308E-1,-2.705326080E0
3.885150946E1,5.032905936E-2,-2.179949880E-1,-2.744971037E0
3.886151446E1,-4.877311364E-2,-8.514986932E-2,-2.757363796E0
3.887152046E1,-1.451936513E-1,3.052959219E-2,-2.748323202E0
3.888152546E1,-2.288807482E-1,1.220724285E-1,-2.721635818E0
3.889153146E1,-2.992233634E-1,2.083082348E-1,-2.681563854E0
3.890153646E1,-3.646965027E-1,3.065113723E-1,-2.637578487E0
3.891154246E1,-4.254096448E-1,4.058824182E-1,-2.578964472E0
3.892154746E1,-4.704337418E-1,5.051686764E-1,-2.514523268E0
3.893155346E1,-5.013765097E-1,6.027831435E-1,-2.427916050E0
3.894155946E1,-5.196214318E-1,7.043585777E-1,-2.318729639E0
3.895156446E1,-5.375279784E-1,8.138262033E-1,-2.180822372E0
3.896157046E1,-5.478525162E-1,9.140339494E-1,-2.020195961E0
3.897157546E1,-5.536741614E-1,1.004012346E0,-1.839230895E0
3.898158146E1,-5.436491966E-1,1.059312463E0,-1.642071605E0
3.899158646E1,-5.084754825E-1,1.066357255E0,-1.425027370E0
3.900159246E1,-4.558237493E-1,1.034349799E0,-1.195113540E0
3.901159746E1,-3.988848329E-1,9.719817042E-1,-9.684538841E-1
3.902160346E1,-3.502829969E-1,8.739732504E-1,-7.470858097E-1
3.903160946E1,-3.067296743E-1,7.649029493E-1,-5.455801487E-1
3.904161446E1,-2.727663219E-1,6.604350209E-1,-3.666709661E-1
3.905162046E1,-2.529691756E-1,5.477042198E-1,-2.244320959E-1
3.906162546E1,-2.508856058E-1,4.506948590E-1,-1.028709337E-1
3.907163146E1,-2.719128430E-1,3.837941289E-1,3.278037533E-2
3.908163646E1,-3.242015541E-1,3.332783878E-1,2.068838328E-1
3.909164246E1,-4.132350385E-1,2.866379023E-1,4.197910130E-1
3.910164746E1,-5.343547463E-1,2.498087436E-1,6.684610248E-1
3.911165346E1,-6.768961549E-1,2.241811454E-1,9.587224126E-1
3.912165846E1,-8.141560555E-1,1.974506676E-1,1.307527423E0
3.913166446E1,-9.089877605E-1,1.444058269E-1,1.676563263E0
3.914167046E1,-9.188022017E-1,5.552119017E-2,2.022269964E0
3.915167546E1,-8.277117014E-1,-4.418010265E-2,2.319557190E0
3.916168146E1,-6.410372853E-1,-1.513684690E-1,2.569788694E0
3.917168646E1,-3.940666616E-1,-2.883952856E-1,2.756427288E0
3.918169246E1,-1.026151851E-1,-4.450489283E-1,2.860287189E0
3.919169746E1,2.119491398E-1,-5.885936022E-1,2.881870747E0
3.920170346E1,5.012045503E-1,-7.047532797E-1,2.842211723E0
3.921170846E1,7.297208309E-1,-8.039214015E-1,2.771683216E0
3.922171446E1,8.811429739E-1,-8.685574532E-1,2.687509775E0
3.923172046E1,9.620841742E-1,-9.084057808E-1,2.618546247E0
3.924172546E1,9.887807965E-1,-9.399093390E-1,2.587003946E0
3.925173146E1,9.512587190E-1,-9.340567589E-1,2.585276365E0
3.926173646E1,8.444644213E-1,-8.972389102E-1,2.590259075E0
3.927174246E1,6.612541676E-1,-8.234155178E-1,2.584586143E0
3.928174746E1,4.353017509E-1,-7.260647416E-1,2.563114405E0
3.929175346E1,2.076882869E-1,-5.722773075E-1,2.516410112E0
3.930175846E1,-1.427319273E-2,-3.624842763E-1,2.442857027E0
3.931176446E1,-2.233300060E-1,-1.182731986E-1,2.354816914E0
3.932176946E1,-4.105229080E-1,1.416652054E-1,2.258260250E0
3.933177546E1,-5.498837233E-1,3.916753232E-1,2.157412291E0
3.934178146E1,-6.196384430E-1,6.218761206E-1,2.078154087E0
3.935178646E1,-6.243376136E-1,8.411099315E-1,2.041798115E0
3.936179342E1,-5.814919472E-1,1.035573125E0,2.049314737E0
3.937179842E1,-4.699337482E-1,1.170970082E0,2.068861246E0
3.938180442E1,-2.931897640E-1,1.195165396E0,2.051608324E0
3.939180942E1,-1.085666418E-1,1.095137954E0,1.993193150E0
3.940181542E1,7.345581055E-2,9.475874305E-1,1.936731339E0
3.941182042E1,2.483980656E-1,7.751277685E-1,1.904745460E0
3.942182642E1,3.729204535E-1,6.033139229E-1,1.907773137E0
3.943183242E1,4.382126629E-1,4.510993958E-1,1.921491623E0
3.944183742E1,4.494932294E-1,2.877720296E-1,1.937608004E0
3.945184342E1,4.283067286E-1,1.349270642E-1,1.956685543E0
3.946184842E1,3.981902301E-1,-2.097711340E-2,1.971266150E0
3.947185442E1,3.697545826E-1,-1.423096508E-1,1.989092350E0
3.948185942E1,3.456043899E-1,-2.133804411E-1,1.997871280E0
3.949186542E1,3.327586353E-1,-2.678500712E-1,1.993810415E0
3.950187042E1,3.372394145E-1,-3.265846372E-1,1.955776334E0
3.951187642E1,3.479272127E-1,-3.674130440E-1,1.876978397E0
3.952188142E1,3.547637463E-1,-3.912410140E-1,1.771215916E0
3.953188742E1,3.581896424E-1,-3.923749924E-1,1.654959083E0
3.954189342E1,3.514991105E-1,-3.856615126E-1,1.526433706E0
3.955189842E1,3.283773065E-1,-3.785149157E-1,1.383072019E0
3.956190442E1,2.902820110E-1,-3.715012074E-1,1.228054523E0
3.957190942E1,2.398542762E-1,-3.778576553E-1,1.067213893E0
3.958191542E1,1.843006611E-1,-3.978559375E-1,8.961722255E-1
3.959192042E1,1.338979453E-1,-4.183252454E-1,7.199338078E-1
3.960192642E1,7.479654253E-2,-4.313715398E-1,5.367690325E-1
3.961193142E1,1.246711798E-2,-4.393474460E-1,3.539001644E-1
3.962193742E1,-5.031329766E-2,-4.681987166E-1,1.634745151E-1
3.963194342E1,-1.128485873E-1,-5.087026954E-1,-3.767164424E-2
3.964194842E1,-1.812898666E-1,-5.331473947E-1,-2.338930070E-1
3.965195442E1,-2.589718699E-1,-5.723184943E-1,-4.125415683E-1
3.966195942E1,-3.497692943E-1,-6.249649525E-1,-6.036554575E-1
3.967196542E1,-4.423029721E-1,-6.998937726E-1,-8.134563565E-1
3.968197042E1,-5.161952972E-1,-7.407207489E-1,-1.024215341E0
3.969197642E1,-5.750442147E-1,-7.426919937E-1,-1.190927863E0
3.970198142E1,-6.214636564E-1,-7.453103065E-1,-1.303827763E0
3.971198742E1,-6.624217629E-1,-7.509881854E-1,-1.386546373E0
3.972199342E1,-6.823229194E-1,-7.393474579E-1,-1.453739762E0
3.973199842E1,-6.615697145E-1,-7.135446668E-1,-1.487182736E0
3.974200442E1,-5.796551108E-1,-6.722206473E-1,-1.462519169E0
3.975200942E1,-4.215627015E-1,-6.545998454E-1,-1.385929585E0
3.976201542E1,-1.929875910E-1,-6.816501021E-1,-1.283301234E0
3.977202042E1,9.016421437E-2,-7.494669557E-1,-1.185510159E0
3.978202642E1,3.998003006E-1,-8.616260290E-1,-1.111822844E0
3.979203142E1,7.142934799E-1,-1.038833261E0,-1.064111352E0
3.980203742E1,1.019477844E0,-1.316967249E0,-1.040543556E0
3.981204242E1,1.310600281E0,-1.672070146E0,-1.048274517E0
3.982204842E1,1.576410532E0,-2.060406208E0,-1.076780915E0
3.983205442E1,1.797903538E0,-2.446674585E0,-1.095871687E0
3.984205942E1,1.958396077E0,-2.826440096E0,-1.095332980E0
3.985206542E1,2.047553539E0,-3.186378241E0,-1.075212836E0
3.986207042E1,2.054008961E0,-3.492090702E0,-1.050549865E0
3.987207642E1,1.994606137E0,-3.730465412E0,-1.025089145E0
3.988208142E1,1.895996451E0,-3.914758444E0,-1.010747075E0
3.989208742E1,1.792716622E0,-4.026315689E0,-1.008608460E0
3.990209242E1,1.692061782E0,-4.053889751E0,-1.030696392E0
3.991209842E1,1.588507414E0,-4.011096478E0,-1.087608695E0
3.992210442E1,1.490061164E0,-3.883553505E0,-1.189599752E0
3.993210942E1,1.400003433E0,-3.658722639E0,-1.328878045E0
3.994211542E1,1.326687455E0,-3.349722385E0,-1.490784287E0
3.995212042E1,1.259804845E0,-2.979134321E0,-1.664688230E0
3.996212642E1,1.192643762E0,-2.567978144E0,-1.854169965E0
3.997213142E1,1.118702888E0,-2.134477377E0,-2.028510094E0
3.998213742E1,1.025737166E0,-1.688007951E0,-2.170700788E0
3.999214242E1,9.110081792E-1,-1.257572174E0,-2.288940191E0
4.000214842E1,7.827021480E-1,-8.719518781E-1,-2.402800083E0
4.001215442E1,6.566086411E-1,-5.510417223E-1,-2.507211447E0
4.002215942E1,5.433219075E-1,-2.806881666E-1,-2.588061094E0
4.003216542E1,4.415020347E-1,-6.517878920E-2,-2.640372992E0
4.004217042E1,3.495111465E-1,8.696117997E-2,-2.670338869E0
4.005217642E1,2.714813352E-1,1.922266036E-1,-2.681847334E0
4.006218142E1,2.130044699E-1,2.493132651E-1,-2.677723646E0
4.007218742E1,1.812880784E-1,2.577264309E-1,-2.638797522E0
4.008219242E1,1.727589965E-1,2.062924057E-1,-2.565858841E0
4.009219842E1,1.994449347E-1,1.265645474E-1,-2.469532251E0
4.010220442E1,2.603284121E-1,4.799586907E-2,-2.359939814E0
4.011220942E1,3.481280208E-1,-2.445143089E-2,-2.242811203E0
4.012221542E1,4.344758987E-1,-9.742557257E-2,-2.130443573E0
4.013222042E1,5.044084191E-1,-1.683271825E-1,-2.021066427E0
4.014222642E1,5.513249636E-1,-2.323226631E-1,-1.905695796E0
4.015223142E1,5.794641972E-1,-2.616206408E-1,-1.777460575E0
4.016223742E1,5.911934376E-1,-2.532728910E-1,-1.636601567E0
4.017224242E1,5.807418227E-1,-2.155066133E-1,-1.505358338E0
4.018224842E1,5.395883322E-1,-1.568007618E-1,-1.393876910E0
4.019225342E1,4.689786136E-1,-7.274952531E-2,-1.289792061E0
4.020225942E1,3.831034899E-1,3.132108599E-2,-1.183619261E0
4.021226542E1,3.001811504E-1,1.543788314E-1,-1.086218238E0
4.022227042E1,2.327234894E-1,2.671180069E-1,-9.922670126E-1
4.023227642E1,1.811516434E-1,3.687836230E-1,-9.229001999E-1
4.024228142E1,1.322708428E-1,4.797288775E-1,-8.850570321E-1
4.025228742E1,6.883035600E-2,6.087944508E-1,-8.580525517E-1
4.026229242E1,-2.543003857E-2,7.450305223E-1,-8.194805980E-1
4.027229842E1,-1.409275979E-1,8.964338899E-1,-7.317374349E-1
4.028230342E1,-2.764286995E-1,1.073201537E0,-5.980994105E-1
4.029230942E1,-4.278403223E-1,1.243521929E0,-4.266940653E-1
4.030231542E1,-6.101107597E-1,1.420965672E0,-2.162981182E-1
4.031232042E1,-8.145901561E-1,1.575948358E0,5.212881416E-2
4.032232642E1,-1.003301382E0,1.677343369E0,3.808270991E-1
4.033233142E1,-1.134533167E0,1.697017193E0,7.414358854E-1
4.034233742E1,-1.175583124E0,1.614183307E0,1.079966307E0
4.035234242E1,-1.110012412E0,1.433784723E0,1.368100405E0
4.036234746E1,-9.518287182E-1,1.199026823E0,1.601316571E0
4.037235246E1,-7.226762176E-1,9.321339130E-1,1.789533615E0
4.038235846E1,-4.473971725E-1,6.311665773E-1,1.922971249E0
4.039236446E1,-1.677210331E-1,2.898295224E-1,2.011114120E0
4.040236946E1,7.856291533E-2,-5.404347926E-2,2.052941322E0
4.041237546E1,2.447873056E-1,-3.498229384E-1,2.074527979E0
4.042238046E1,3.325817287E-1,-5.636949539E-1,2.119141102E0
4.043238646E1,3.466863632E-1,-6.973032951E-1,2.195284605E0
4.044239146E1,2.952033281E-1,-7.704043388E-1,2.296265602E0
4.045239746E1,1.970807612E-1,-7.957275510E-1,2.423733950E0
4.046240246E1,7.070989907E-2,-7.580577731E-1,2.559645653E0
4.047240846E1,-4.319483414E-2,-7.174916863E-1,2.692943811E0
4.048241446E1,-1.234461740E-1,-6.583022475E-1,2.813139200E0
4.049241946E1,-1.734243929E-1,-5.826482177E-1,2.901890278E0
4.050242546E1,-2.004126161E-1,-4.796921015E-1,2.957884789E0
4.051243046E1,-2.103248984E-1,-3.303593397E-1,2.979050636E0
4.052243646E1,-2.140659839E-1,-1.599121839E-1,2.970003128E0
4.053244146E1,-2.051691562E-1,1.265026163E-2,2.935168028E0
4.054244746E1,-1.788832545E-1,1.957004517E-1,2.884588957E0
4.055245246E1,-1.221789643E-1,3.744947016E-1,2.825900316E0
4.056245846E1,-3.389827162E-2,4.977686703E-1,2.762612581E0
4.057246446E1,6.999563426E-2,5.638323426E-1,2.697337151E0
4.058246946E1,1.830862910E-1,5.849962831E-1,2.635535479E0
4.059247546E1,3.018121421E-1,5.563417673E-1,2.573541880E0
4.060248046E1,4.161636233E-1,4.767141640E-1,2.510307789E0
4.061248646E1,5.101737380E-1,3.737930954E-1,2.439486265E0
4.062249146E1,5.840227604E-1,2.616461515E-1,2.371134281E0
4.063249746E1,6.269124150E-1,1.343920380E-1,2.309272051E0
4.064250246E1,6.342176795E-1,8.109249175E-3,2.266438007E0
4.065250846E1,6.080644131E-1,-8.855550736E-2,2.230814695E0
4.066251446E1,5.651118755E-1,-1.647301018E-1,2.192824364E0
4.067251946E1,5.180884004E-1,-2.439895123E-1,2.163009167E0
4.068252546E1,4.782244861E-1,-2.927230597E-1,2.136785269E0
4.069253046E1,4.319214225E-1,-3.278062046E-1,2.107497692E0
4.070253646E1,3.880371451E-1,-3.432366848E-1,2.066047668E0
4.071254146E1,3.495979011E-1,-3.575549126E-1,2.001051426E0
4.072254746E1,3.239056170E-1,-3.708204329E-1,1.912039518E0
4.073255246E1,3.113892972E-1,-3.876713216E-1,1.799647927E0
4.074255846E1,3.047852218E-1,-4.196057618E-1,1.669158697E0
4.075256446E1,3.069567680E-1,-4.575001299E-1,1.520204186E0
4.076256946E1,3.074255586E-1,-4.882794321E-1,1.354108691E0
4.077257546E1,3.046063185E-1,-5.032021999E-1,1.174295783E0
4.078258046E1,2.840214372E-1,-5.292000175E-1,9.847149849E-1
4.079258646E1,2.504621744E-1,-5.545905828E-1,7.837443352E-1
4.080259146E1,1.920390576E-1,-5.650730729E-1,5.712993145E-1
4.081259746E1,1.165080816E-1,-5.869656205E-1,3.573561907E-1
4.082260246E1,3.030029871E-2,-6.249426603E-1,1.346576065E-1
4.083260846E1,-6.051881611E-2,-6.787845492E-1,-1.051411405E-1
4.084261446E1,-1.428941339E-1,-7.483727932E-1,-3.492487073E-1
4.085261946E1,-2.142697871E-1,-8.041591048E-1,-5.907156467E-1
4.086262546E1,-2.821398675E-1,-8.395793438E-1,-8.150697947E-1
4.087263046E1,-3.596889973E-1,-8.443716764E-1,-1.019540906E0
4.088263646E1,-4.448291063E-1,-8.532345295E-1,-1.205033779E0
4.089264146E1,-5.449123383E-1,-8.709128499E-1,-1.381382227E0
4.090264746E1,-6.430273652E-1,-8.642768264E-1,-1.548960328E0
4.091265246E1,-7.131401300E-1,-8.084838986E-1,-1.692173958E0
4.092265846E1,-7.452971339E-1,-7.221205831E-1,-1.801508069E0
4.093266446E1,-7.335190177E-1,-6.452428699E-1,-1.879989624E0
4.094266946E1,-6.976919174E-1,-5.834004283E-1,-1.955510855E0
4.095267546E1,-6.348485351E-1,-5.778336525E-1,-2.027588129E0
4.096268046E1,-5.483699441E-1,-5.712285042E-1,-2.051443815E0
4.097268646E1,-4.441860020E-1,-5.433148146E-1,-2.020760298E0
4.098269146E1,-3.087052107E-1,-5.435025096E-1,-1.935944080E0
4.099269746E1,-1.441479623E-1,-5.638666153E-1,-1.817762256E0
4.100270246E1,4.603789002E-2,-6.065602899E-1,-1.683773518E0
4.101270846E1,2.636834085E-1,-6.779226065E-1,-1.540698647E0
4.102271446E1,5.013316274E-1,-7.710461617E-1,-1.418097377E0
4.103271946E1,7.382947803E-1,-9.121685028E-1,-1.340746284E0
4.104272546E1,9.660976529E-1,-1.087741375E0,-1.303616285E0
4.105273046E1,1.164427042E0,-1.295513988E0,-1.297822356E0
4.106273646E1,1.322952747E0,-1.516560197E0,-1.312342048E0
4.107274146E1,1.452496886E0,-1.756695867E0,-1.324007869E0
4.108274746E1,1.552873969E0,-2.005842924E0,-1.324977875E0
4.109275246E1,1.619940639E0,-2.270911694E0,-1.310765982E0
4.110275846E1,1.653482914E0,-2.504801512E0,-1.280734897E0
4.111276446E1,1.643753529E0,-2.703177452E0,-1.241840005E0
4.112276946E1,1.600911856E0,-2.858896494E0,-1.205457091E0
4.113277546E1,1.540873528E0,-2.963806629E0,-1.194929600E0
4.114278046E1,1.490146279E0,-3.004631996E0,-1.224849463E0
4.115278646E1,1.442187309E0,-2.978094578E0,-1.289833069E0
4.116279146E1,1.399020553E0,-2.912255526E0,-1.387538075E0
4.117279746E1,1.366703391E0,-2.798539162E0,-1.506228805E0
4.118280246E1,1.338696718E0,-2.637306929E0,-1.641454816E0
4.119280846E1,1.313662529E0,-2.421671391E0,-1.768716931E0
4.120281446E1,1.275479198E0,-2.133194685E0,-1.884647250E0
