"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.894201321E1,-5.357359314E-1,3.300636292E-1,7.719447327E0
3.895201821E1,1.454974365E-1,-1.960922241E-2,1.045066772E1
3.896202421E1,-9.415420532E-2,1.413061523E-1,9.415570221E0
3.897203021E1,-6.436614990E-3,1.266366577E-1,9.748028870E0
3.898203521E1,2.993774414E-3,1.486408997E-1,9.773925018E0
3.899204121E1,-4.625381470E-2,2.095642090E-1,9.626781006E0
3.900204621E1,-5.628295898E-2,2.471360779E-1,9.664053497E0
3.901205221E1,-8.996292114E-2,2.811154175E-1,9.670041046E0
3.902205821E1,-8.053253174E-2,2.282752991E-1,9.698032837E0
3.903206321E1,-6.286926270E-3,1.615141296E-1,9.713600464E0
3.904206921E1,3.847000122E-2,9.624984741E-2,9.727820892E0
3.905207542E1,2.320175171E-2,8.816665649E-2,9.721084900E0
3.906208042E1,-9.879455566E-3,1.462458801E-1,9.707612915E0
3.907208642E1,-7.484436035E-2,2.314187622E-1,9.686506805E0
3.908209142E1,-9.310638428E-2,2.619552612E-1,9.682016144E0
3.909209742E1,-5.388793945E-2,2.398013306E-1,9.686057739E0
3.910210342E1,-1.826202393E-2,1.910028076E-1,9.699679413E0
3.911210842E1,1.167572021E-2,1.612147522E-1,9.704170074E0
3.912211442E1,1.796264648E-3,1.408570862E-1,9.704020386E0
3.913212042E1,-1.826202393E-2,1.408570862E-1,9.702523499E0
3.914212542E1,-3.936813354E-2,1.537303162E-1,9.702224121E0
3.915213142E1,-5.239105225E-2,1.709445190E-1,9.702972565E0
3.916213642E1,-4.670288086E-2,2.115101624E-1,9.689350891E0
3.917214242E1,-4.326004028E-2,2.522254944E-1,9.703122253E0
3.918214842E1,-2.469863892E-2,2.158511353E-1,9.695637817E0
3.919215342E1,-2.559677124E-2,1.742376709E-1,9.723180542E0
3.920215942E1,-2.559677124E-2,1.401086426E-1,9.714199219E0
3.921216542E1,-2.095642090E-2,1.339714050E-1,9.705367584E0
3.922217042E1,-3.906875610E-2,1.478924561E-1,9.697134705E0
3.923217642E1,-1.511856079E-2,1.815724182E-1,9.704020386E0
3.924218142E1,-2.335144043E-2,2.002835083E-1,9.697733459E0
3.925218742E1,-3.397933960E-2,2.085163879E-1,9.687704315E0
3.926219342E1,-5.179229736E-2,2.177970886E-1,9.697284393E0
3.927219842E1,-5.044509888E-2,2.164498901E-1,9.693392487E0
3.928220442E1,-4.340972900E-2,1.733395386E-1,9.700427856E0
3.929221042E1,-2.724334717E-2,1.190025330E-1,9.714049530E0
3.930221542E1,5.987548828E-3,1.254391479E-1,9.704619141E0
3.931222142E1,-5.987548828E-3,1.420545959E-1,9.709109802E0
3.932222642E1,-2.365081787E-2,1.913021851E-1,9.697284393E0
3.933223242E1,-5.044509888E-2,2.333647156E-1,9.688602448E0
3.934223842E1,-7.304809570E-2,2.285746765E-1,9.698032837E0
3.935224342E1,-6.182144165E-2,2.154020691E-1,9.691596222E0
3.936224942E1,-2.065704346E-2,1.715432739E-1,9.700278168E0
3.937225442E1,-2.095642090E-3,1.507365417E-1,9.713899841E0
3.938226042E1,4.041595459E-3,1.420545959E-1,9.710906067E0
3.939226642E1,-2.005828857E-2,1.517843628E-1,9.710756378E0
3.940227142E1,-4.011657715E-2,1.728904724E-1,9.695338440E0
3.941227742E1,-4.984634399E-2,2.062710571E-1,9.693093109E0
3.942228342E1,-6.197113037E-2,2.290237427E-1,9.692793732E0
3.943228842E1,-4.281097412E-2,2.230361938E-1,9.694290619E0
3.944229442E1,-2.020797729E-2,1.823208618E-1,9.704918518E0
3.945229942E1,3.293151855E-3,1.407073975E-1,9.706116028E0
3.946230542E1,-5.987548828E-3,1.456471252E-1,9.718540192E0
3.947231142E1,-2.365081787E-2,1.628613281E-1,9.702373810E0
3.948231642E1,-4.191284180E-2,1.733395386E-1,9.685159607E0
3.949232242E1,-4.445755005E-2,1.944456482E-1,9.704469452E0
3.950232842E1,-3.397933960E-2,2.050735474E-1,9.698032837E0
3.951233342E1,-3.652404785E-2,2.016307068E-1,9.688452759E0
3.952233942E1,-4.056564331E-2,2.017803955E-1,9.693093109E0
3.953234442E1,-4.595443726E-2,1.767823792E-1,9.699529724E0
3.954235042E1,-3.517684937E-2,1.610650635E-1,9.691147156E0
3.955235642E1,-2.469863892E-2,1.489402771E-1,9.701475677E0
3.956236142E1,-1.107696533E-2,1.678010559E-1,9.705367584E0
3.957236742E1,-2.020797729E-2,1.874102783E-1,9.695637817E0
3.958237342E1,-3.248245239E-2,2.204914856E-1,9.690548401E0
3.959237842E1,-4.311035156E-2,2.308200073E-1,9.688602448E0
3.960238442E1,-6.511459351E-2,2.088157654E-1,9.694589996E0
3.961238942E1,-4.640350342E-2,1.788780212E-1,9.697733459E0
3.962239542E1,-2.395019531E-2,1.613644409E-1,9.700876923E0
3.963240142E1,-1.227447510E-2,1.459465027E-1,9.704170074E0
3.964240642E1,-2.993774414E-3,1.490899658E-1,9.716145172E0
3.965241242E1,-1.781295776E-2,1.775308228E-1,9.701625366E0
3.966241842E1,-3.936813354E-2,2.121089172E-1,9.693542175E0
3.967242342E1,-5.014572144E-2,2.212399292E-1,9.692045288E0
3.968242942E1,-5.149291992E-2,2.098635864E-1,9.679471436E0
3.969243442E1,-4.311035156E-2,1.910028076E-1,9.718240814E0
3.970244042E1,-1.451980591E-2,1.701960754E-1,9.707313538E0
3.971244642E1,-7.035369873E-3,1.495390320E-1,9.707762604E0
3.972245142E1,-1.092727661E-2,1.543290710E-1,9.707463226E0
3.973245742E1,-1.886077881E-2,1.701960754E-1,9.699978790E0
3.974246342E1,-4.206253052E-2,1.975891113E-1,9.699380035E0
3.975246842E1,-3.667373657E-2,2.037263489E-1,9.696835327E0
3.976247442E1,-3.981719971E-2,2.164498901E-1,9.699829102E0
3.977248042E1,-5.493576050E-2,2.037263489E-1,9.692194977E0
3.978248542E1,-4.370910645E-2,1.737886047E-1,9.699380035E0
3.979249142E1,-3.023712158E-2,1.682501221E-1,9.715995483E0
3.980249642E1,-2.335144043E-2,1.710942078E-1,9.698481903E0
3.981250242E1,-1.496887207E-2,1.718426514E-1,9.686506805E0
3.982250842E1,-2.140548706E-2,1.782792664E-1,9.695787506E0
3.983251342E1,-2.395019531E-2,2.029779053E-1,9.695787506E0
3.984251942E1,-4.206253052E-2,2.041754150E-1,9.692494354E0
3.985252542E1,-3.667373657E-2,2.014810181E-1,9.697284393E0
3.986253042E1,-4.116439819E-2,1.832189941E-1,9.686806183E0
3.987253642E1,-4.296066284E-2,1.667532349E-1,9.704469452E0
3.988254142E1,-2.634521484E-2,1.448986816E-1,9.720336456E0
3.989254742E1,-1.032852173E-2,1.664538574E-1,9.700128479E0
3.990255342E1,-1.616638184E-2,1.713935852E-1,9.705068207E0
3.991255842E1,-1.930984497E-2,1.865121460E-1,9.700278168E0
3.992256442E1,-3.472778320E-2,2.065704346E-1,9.683812408E0
3.993257042E1,-6.631210327E-2,2.191442871E-1,9.698332214E0
3.994257542E1,-5.418731689E-2,1.980381775E-1,9.715097351E0
3.995258142E1,-4.131408691E-2,1.808239746E-1,9.692344666E0
3.996258742E1,-1.437011719E-2,1.618135071E-1,9.694440308E0
3.997259242E1,-6.735992432E-3,1.505868530E-1,9.703271942E0
3.998259842E1,-2.395019531E-2,1.728904724E-1,9.702224121E0
3.999260342E1,-3.218307495E-2,1.866618347E-1,9.686806183E0
4.000260942E1,-3.802093506E-2,2.041754150E-1,9.699529724E0
4.001261542E1,-3.278182983E-2,2.005828857E-1,9.693691864E0
4.002262042E1,-3.367996216E-2,1.989363098E-1,9.698930969E0
4.003262642E1,-4.266128540E-2,1.863624573E-1,9.706116028E0
4.004263242E1,-3.367996216E-2,1.689985657E-1,9.694140930E0
4.005263729E1,-2.859054565E-2,1.592687988E-1,9.695937195E0
4.006264329E1,-2.185455322E-2,1.679507446E-1,9.699529724E0
4.007264929E1,-1.975891113E-2,1.860630798E-1,9.702523499E0
4.008265429E1,-1.960922241E-2,1.950444031E-1,9.690249023E0
4.009266029E1,-3.068618774E-2,2.014810181E-1,9.701325989E0
4.010266529E1,-3.712280273E-2,1.942959595E-1,9.686806183E0
4.011267129E1,-3.951782227E-2,1.809736633E-1,9.698182526E0
4.012267729E1,-3.278182983E-2,1.761836243E-1,9.690847778E0
4.013268229E1,-4.176315308E-2,1.556762695E-1,9.696685638E0
4.014268829E1,-1.002914429E-2,1.622625732E-1,9.693392487E0
4.015269429E1,-2.395019531E-2,1.770817566E-1,9.693093109E0
4.016269929E1,-1.631607056E-2,1.972897339E-1,9.704170074E0
4.017270529E1,-3.861968994E-2,1.954934692E-1,9.686955872E0
4.018271129E1,-3.338058472E-2,2.032772827E-1,9.686057739E0
4.019271629E1,-4.700225830E-2,1.877096558E-1,9.708511047E0
4.020272229E1,-4.385879517E-2,1.874102783E-1,9.709558868E0
4.021272729E1,-3.083587646E-2,1.689985657E-1,9.705666962E0
4.022273329E1,-2.260299683E-2,1.682501221E-1,9.695937195E0
4.023273929E1,-8.083190918E-3,1.667532349E-1,9.697583771E0
4.024274429E1,-2.395019531E-2,1.776805115E-1,9.699829102E0
4.025275029E1,-2.559677124E-2,2.008822632E-1,9.692943420E0
4.026275629E1,-4.625381470E-2,2.029779053E-1,9.701625366E0
4.027276129E1,-4.999603271E-2,2.011816406E-1,9.692045288E0
4.028276729E1,-4.715194702E-2,1.679507446E-1,9.707163849E0
4.029277329E1,-1.856140137E-2,1.695973206E-1,9.707612915E0
4.030277829E1,-2.185455322E-2,1.639091492E-1,9.706714783E0
4.031278429E1,-3.008743286E-2,1.770817566E-1,9.692344666E0
4.032279029E1,-2.844085693E-2,1.868115234E-1,9.698781281E0
4.033279529E1,-3.173400879E-2,1.862127686E-1,9.700876923E0
4.034280129E1,-4.415817261E-2,2.020797729E-1,9.709558868E0
4.035280629E1,-4.535568237E-2,1.797761536E-1,9.694440308E0
4.036281229E1,-3.128494263E-2,1.794767761E-1,9.701026611E0
4.037281829E1,-3.353027344E-2,1.776805115E-1,9.685908051E0
4.038282329E1,-2.215393066E-2,1.612147522E-1,9.702822876E0
4.039282929E1,-1.841171265E-2,1.582209778E-1,9.705666962E0
4.040283529E1,-2.514770508E-2,1.845661926E-1,9.701625366E0
4.041284029E1,-1.302291870E-2,1.972897339E-1,9.686506805E0
4.042284629E1,-3.667373657E-2,1.969903564E-1,9.681417389E0
4.043285229E1,-3.472778320E-2,1.959425354E-1,9.681567078E0
4.044285729E1,-3.532653809E-2,1.845661926E-1,9.698631592E0
4.045286329E1,-4.146377563E-2,1.716929626E-1,9.697284393E0
4.046286929E1,-3.367996216E-2,1.660047913E-1,9.703721008E0
4.047287429E1,-3.562591553E-2,1.663041687E-1,9.712103577E0
4.048288029E1,-1.975891113E-2,1.793270874E-1,9.697733459E0
4.049288529E1,-7.783813477E-3,1.784289551E-1,9.681267700E0
4.050289129E1,-2.005828857E-2,2.023791504E-1,9.690398712E0
4.051289729E1,-4.131408691E-2,1.963916016E-1,9.692045288E0
4.052290229E1,-3.742218018E-2,1.904040527E-1,9.696236572E0
4.053290829E1,-3.412902832E-2,1.808239746E-1,9.701625366E0
4.054291429E1,-2.395019531E-2,1.703457642E-1,9.705217896E0
4.055291929E1,-3.128494263E-2,1.625619507E-1,9.693242798E0
4.056292529E1,-3.068618774E-2,1.633103943E-1,9.702523499E0
4.057293129E1,-1.466949463E-2,1.862127686E-1,9.691296844E0
4.058293629E1,-4.355941772E-2,1.911524963E-1,9.710457001E0
4.059294229E1,-2.694396973E-2,1.998344421E-1,9.694589996E0
4.060294829E1,-3.502716064E-2,1.933978271E-1,9.699829102E0
4.061295329E1,-3.338058472E-2,1.844165039E-1,9.699829102E0
4.062295929E1,-3.787124634E-2,1.694476318E-1,9.705666962E0
4.063296429E1,-3.876937866E-2,1.695973206E-1,9.701026611E0
4.064297029E1,-3.861968994E-2,1.734892273E-1,9.697134705E0
4.065297629E1,-2.529739380E-2,1.740879822E-1,9.691296844E0
4.066298129E1,-2.499801636E-2,1.841171265E-1,9.713450775E0
4.067298729E1,-3.263214111E-2,1.932481384E-1,9.698930969E0
4.068299329E1,-2.484832764E-2,2.011816406E-1,9.707313538E0
4.069299829E1,-3.951782227E-2,1.826202393E-1,9.693093109E0
4.070300429E1,-4.370910645E-2,1.821711731E-1,9.705517273E0
4.071301029E1,-4.161346436E-2,1.778302002E-1,9.707163849E0
4.072301529E1,-2.933898926E-2,1.803749084E-1,9.707313538E0
4.073302129E1,-1.272354126E-2,1.782792664E-1,9.707163849E0
4.074302729E1,-2.874023438E-2,1.883084106E-1,9.689051514E0
4.075303229E1,-2.859054565E-2,1.917512512E-1,9.692494354E0
4.076303829E1,-2.859054565E-2,1.945953369E-1,9.710007935E0
4.077304329E1,-3.532653809E-2,1.926493835E-1,9.683063965E0
4.078304929E1,-5.328918457E-2,1.877096558E-1,9.691745911E0
4.079305529E1,-4.535568237E-2,1.661544800E-1,9.704469452E0
4.080306029E1,-2.933898926E-2,1.655557251E-1,9.689201202E0
4.081306629E1,-2.859054565E-2,1.695973206E-1,9.698332214E0
4.082307229E1,-3.068618774E-2,1.842668152E-1,9.705517273E0
4.083307729E1,-2.125579834E-2,1.860630798E-1,9.680519257E0
4.084308329E1,-2.020797729E-2,1.869612122E-1,9.697434082E0
4.085308929E1,-3.817062378E-2,1.920506287E-1,9.694889374E0
4.086309429E1,-4.730163574E-2,1.785786438E-1,9.688452759E0
4.087310029E1,-3.397933960E-2,1.808239746E-1,9.712253265E0
4.088310629E1,-4.041595459E-2,1.818717957E-1,9.707463226E0
4.089311129E1,-2.080673218E-2,1.725910950E-1,9.682465210E0
4.090311729E1,-1.886077881E-2,1.802252197E-1,9.703721008E0
4.091312229E1,-2.529739380E-2,1.862127686E-1,9.694889374E0
4.092312829E1,-2.589614868E-2,1.859133911E-1,9.704319763E0
4.093313429E1,-3.757186890E-2,1.896556091E-1,9.701176300E0
4.094313929E1,-3.847000122E-2,1.939965820E-1,9.695787506E0
4.095314529E1,-4.056564331E-2,1.913021851E-1,9.704768829E0
4.096315129E1,-3.966751099E-2,1.817221069E-1,9.691296844E0
4.097315629E1,-3.128494263E-2,1.817221069E-1,9.701475677E0
4.098316229E1,-3.053649902E-2,1.800755310E-1,9.699080658E0
4.099316829E1,-3.158432007E-2,1.851649475E-1,9.694290619E0
4.100317329E1,-2.948867798E-2,1.796264648E-1,9.701924744E0
4.101317929E1,-2.993774414E-2,1.935475159E-1,9.702224121E0
4.102318529E1,-4.116439819E-2,1.904040527E-1,9.696835327E0
4.103319029E1,-2.050735474E-2,1.917512512E-1,9.695637817E0
4.104319629E1,-2.709365845E-2,1.683998108E-1,9.692494354E0
4.105320217E1,-3.158432007E-2,1.761836243E-1,9.704619141E0
4.106320717E1,-1.676513672E-2,1.775308228E-1,9.690698090E0
4.107321317E1,-2.529739380E-2,1.734892273E-1,9.694739685E0
4.108321817E1,-2.649490356E-2,1.839674377E-1,9.687105560E0
4.109322417E1,-1.945953369E-2,1.830693054E-1,9.690398712E0
4.110323017E1,-2.544708252E-2,1.947450256E-1,9.695488129E0
4.111323517E1,-3.173400879E-2,1.833686829E-1,9.711055756E0
4.112324117E1,-2.754272461E-2,1.856140137E-1,9.692494354E0
4.113324717E1,-3.757186890E-2,1.863624573E-1,9.698332214E0
4.114325217E1,-2.574645996E-2,1.734892273E-1,9.708660736E0
4.115325817E1,-2.095642090E-2,1.859133911E-1,9.707912292E0
4.116326417E1,-2.559677124E-2,1.853146362E-1,9.704619141E0
4.117326917E1,-2.739303589E-2,1.817221069E-1,9.699080658E0
4.118327517E1,-4.415817261E-2,1.877096558E-1,9.698032837E0
4.119328117E1,-3.577560425E-2,1.969903564E-1,9.695787506E0
4.120328617E1,-3.861968994E-2,1.841171265E-1,9.698631592E0
4.121329217E1,-3.861968994E-2,1.785786438E-1,9.692344666E0
4.122329817E1,-2.604583740E-2,1.670526123E-1,9.696236572E0
4.123330317E1,-2.514770508E-2,1.746867371E-1,9.699380035E0
4.124330917E1,-2.469863892E-2,1.883084106E-1,9.699080658E0
4.125331417E1,-2.844085693E-2,1.890568542E-1,9.698332214E0
4.126332017E1,-2.754272461E-2,1.827699280E-1,9.685458984E0
4.127332617E1,-3.233276367E-2,1.820214844E-1,9.696386261E0
4.128333117E1,-3.802093506E-2,1.850152588E-1,9.700727234E0
4.129333717E1,-3.203338623E-2,1.883084106E-1,9.696835327E0
4.130334317E1,-3.861968994E-2,1.715432739E-1,9.706415405E0
4.131334817E1,-1.930984497E-2,1.824705505E-1,9.695039063E0
4.132335417E1,-3.008743286E-2,1.945953369E-1,9.690249023E0
4.133336017E1,-1.901046753E-2,1.799258423E-1,9.700876923E0
4.134336517E1,-2.290237427E-2,1.877096558E-1,9.701176300E0
4.135337117E1,-2.574645996E-2,1.872605896E-1,9.677226105E0
4.136337717E1,-3.397933960E-2,1.787283325E-1,9.690548401E0
4.137338217E1,-4.430786133E-2,1.803749084E-1,9.708960114E0
4.138338817E1,-4.221221924E-2,1.688488770E-1,9.696685638E0
4.139339417E1,-3.832031250E-2,1.805245972E-1,9.704020386E0
4.140339917E1,-2.380050659E-2,1.803749084E-1,9.710157623E0
4.141340517E1,-2.634521484E-2,1.817221069E-1,9.698930969E0
4.142341017E1,-2.829116821E-2,1.812730408E-1,9.695488129E0
4.143341617E1,-3.592529297E-2,1.815724182E-1,9.701325989E0
4.144342217E1,-2.335144043E-2,1.859133911E-1,9.701176300E0
4.145342717E1,-3.293151855E-2,1.841171265E-1,9.704319763E0
4.146343317E1,-3.502716064E-2,1.689985657E-1,9.687255249E0
4.147343917E1,-3.607498169E-2,1.796264648E-1,9.707163849E0
4.148344417E1,-2.829116821E-2,1.809736633E-1,9.704768829E0
4.149345017E1,-2.859054565E-2,1.857637024E-1,9.689949646E0
4.150345617E1,-2.574645996E-2,1.913021851E-1,9.696386261E0
4.151346117E1,-3.951782227E-2,1.830693054E-1,9.704619141E0
4.152346717E1,-1.930984497E-2,1.884580994E-1,9.692494354E0
4.153347317E1,-3.607498169E-2,1.881587219E-1,9.701924744E0
4.154347817E1,-3.667373657E-2,1.737886047E-1,9.696685638E0
4.155348417E1,-3.038681030E-2,1.782792664E-1,9.698930969E0
4.156349017E1,-3.742218018E-2,1.761836243E-1,9.686207428E0
4.157349517E1,-2.918930054E-2,1.758842468E-1,9.702373810E0
4.158350117E1,-2.829116821E-2,1.892065430E-1,9.700577545E0
4.159350717E1,-3.427871704E-2,1.811233521E-1,9.708211670E0
4.160351217E1,-2.649490356E-2,1.884580994E-1,9.703571320E0
4.161351817E1,-2.290237427E-2,1.814227295E-1,9.697434082E0
4.162352417E1,-1.811233521E-2,1.742376709E-1,9.707912292E0
4.163352917E1,-3.472778320E-2,1.791773987E-1,9.696386261E0
4.164353517E1,-3.233276367E-2,1.707948303E-1,9.695338440E0
4.165354117E1,-2.245330811E-2,1.854643250E-1,9.695937195E0
4.166354617E1,-2.574645996E-2,1.966909790E-1,9.687854004E0
4.167355217E1,-3.323089600E-2,1.803749084E-1,9.685458984E0
4.168355817E1,-1.571731567E-2,1.818717957E-1,9.689201202E0
4.169356317E1,-3.742218018E-2,1.863624573E-1,9.708511047E0
4.170356917E1,-2.140548706E-2,1.881587219E-1,9.701924744E0
4.171357517E1,-3.293151855E-2,1.875599670E-1,9.697134705E0
4.172358017E1,-5.478607178E-2,1.767823792E-1,9.695488129E0
4.173358617E1,-2.978805542E-2,1.844165039E-1,9.693542175E0
4.174359117E1,-1.945953369E-2,1.968406677E-1,9.696985016E0
4.175359717E1,-2.320175171E-2,1.880090332E-1,9.707014160E0
4.176360317E1,-2.634521484E-2,1.827699280E-1,9.698332214E0
4.177360817E1,-3.323089600E-2,1.841171265E-1,9.698032837E0
4.178361417E1,-3.173400879E-2,1.917512512E-1,9.706415405E0
4.179362017E1,-3.158432007E-2,1.715432739E-1,9.702373810E0
4.180362517E1,-3.517684937E-2,1.836680603E-1,9.701775055E0
4.181363117E1,-2.814147949E-2,1.908531189E-1,9.709109802E0
4.182363717E1,-1.990859985E-2,1.710942078E-1,9.702523499E0
4.183364217E1,-1.916015625E-2,1.811233521E-1,9.692644043E0
4.184364817E1,-3.338058472E-2,1.904040527E-1,9.695188751E0
4.185365417E1,-3.861968994E-2,1.960922241E-1,9.695488129E0
4.186365917E1,-5.763015747E-2,2.112107849E-1,9.677226105E0
4.187366517E1,-6.691085815E-2,2.061213684E-1,9.636211395E0
4.188367117E1,-1.907034302E-1,2.586621094E-1,9.272767181E0
4.189367617E1,-1.184037781E-1,2.800675964E-1,9.476493530E0
4.190368217E1,-2.444416809E-1,1.261127472E0,1.024664200E1
4.191368817E1,-1.282083893E0,2.065854034E0,9.710606689E0
4.192369317E1,-1.215472412E0,2.115550690E0,9.396859131E0
4.193369917E1,-7.704478455E-1,1.694476318E0,1.064765808E1
4.194370517E1,6.375242615E-1,-1.143621826E-1,1.109328140E1
4.195371017E1,9.238787842E-1,-1.044527893E0,7.082222443E0
4.196371617E1,1.728605347E0,-3.446133728E0,1.257684631E1
4.197372217E1,-2.793191528E-1,-2.774480438E0,5.925428009E0
4.198372717E1,-5.352868652E-1,-2.095043335E0,1.060529617E1
4.199373317E1,1.402583313E-1,-1.214574280E0,1.352048401E1
4.200373917E1,6.041436768E-1,-1.142723694E0,9.007818146E0
4.201374417E1,6.559359741E-1,-1.538800049E0,9.225166168E0
4.202375017E1,1.071621552E0,-1.031205597E0,1.466515366E1
4.203375617E1,5.598358154E-1,3.625460815E-1,8.266260223E0
4.204376117E1,2.296075287E0,-8.675958252E-1,5.203928375E0
4.205376754E1,1.603764954E0,1.155896301E0,1.052401520E1
4.206377354E1,-2.259401550E0,8.491841125E-1,9.268276520E0
4.207377954E1,-3.655847626E0,-2.056273956E0,3.689677277E0
4.208378454E1,-1.166823578E0,-3.312312012E0,1.601339996E1
4.209379054E1,-1.126407623E0,-2.454745331E0,9.208850098E0
4.210379654E1,-1.348695374E-1,-1.718576202E0,1.284583694E1
4.211380154E1,4.296066284E-2,-1.266067200E0,9.344917145E0
4.212380754E1,4.951702881E-1,-1.473236389E0,1.016087036E1
4.213381354E1,1.243015137E0,-1.986668701E0,9.651928711E0
4.214381854E1,2.117945709E0,-2.231409760E0,9.034013672E0
4.215382454E1,3.085084534E0,-2.145638123E0,1.006057892E1
4.216383054E1,2.766397247E0,-2.271077271E0,7.660020905E0
4.217383554E1,1.519190826E0,-2.967279510E0,7.387587433E0
4.218384154E1,6.897656250E-1,-2.977158966E0,7.798482971E0
4.219384754E1,1.871109009E-1,-2.521207123E0,8.714278564E0
4.220385254E1,4.698728943E-1,-2.219284973E0,8.601113892E0
4.221385854E1,7.713459778E-1,-1.859433289E0,9.811796265E0
4.222386454E1,4.032614136E-1,-3.888912964E-1,9.857301636E0
4.223386954E1,1.669029236E-1,-3.367996216E-2,9.951156464E0
4.224387554E1,2.252815247E-1,-1.029109955E0,1.011147308E1
4.225388154E1,8.984317017E-1,-1.399589539E0,9.860594788E0
4.226388654E1,1.770967255E0,-6.140231323E-1,9.670939178E0
4.227389254E1,2.014361115E0,-3.730242920E-1,9.908944244E0
4.228389854E1,1.969454498E0,-4.180805969E-1,9.959089966E0
4.229390354E1,2.386636963E0,-2.561174011E-1,1.019799316E1
4.230390954E1,2.886148224E0,-8.427474976E-2,1.026894562E1
4.231391554E1,3.396137695E0,-1.308279419E-1,1.019784348E1
4.232392054E1,3.716022491E0,-8.186476135E-1,9.975555725E0
4.233392654E1,3.371289368E0,-1.832938385E0,1.030576904E1
4.234393254E1,3.119962006E0,-2.666105804E0,1.061577438E1
4.235393754E1,3.079695740E0,-2.615361328E0,1.046922913E1
4.236394354E1,3.182382202E0,-2.151026917E0,1.008961853E1
4.237394954E1,3.523971863E0,-2.052382050E0,9.916728058E0
4.238395454E1,3.706891479E0,-1.715582428E0,1.375354935E1
4.239396054E1,2.330354004E0,-3.007396088E0,1.304252792E1
4.240396654E1,1.169068909E0,-3.748954010E0,1.187824905E1
4.241397254E1,2.121388550E0,-3.610042877E0,1.240620117E1
4.242397754E1,2.909499664E0,-4.041595459E0,1.111304031E1
4.243398354E1,2.877466278E0,-4.893024902E0,1.036504578E1
4.244398954E1,2.798879700E0,-4.935386810E0,1.049377808E1
4.245399454E1,2.535726929E0,-4.527784424E0,1.071247330E1
4.246400054E1,2.688110046E0,-4.469405823E0,1.111124405E1
4.247400654E1,3.200344849E0,-4.305796051E0,1.152064270E1
4.248401154E1,3.769760742E0,-3.982767792E0,1.187375839E1
4.249401754E1,4.355043640E0,-3.942501526E0,1.201012482E1
4.250402354E1,4.937183075E0,-3.842659149E0,1.191028244E1
4.251402854E1,5.508993988E0,-3.604205017E0,1.202569244E1
4.252403454E1,5.727988586E0,-3.717519379E0,1.269644760E1
4.253404054E1,5.725892944E0,-3.948189697E0,1.354173981E1
4.254404554E1,5.606740723E0,-4.216731262E0,1.422761353E1
4.255405154E1,5.484445038E0,-4.339775391E0,1.443987213E1
4.256405754E1,5.356311493E0,-4.567451935E0,1.426503571E1
4.257406254E1,5.144052887E0,-4.848567352E0,1.386536682E1
4.258406854E1,4.878355408E0,-5.171296234E0,1.315838699E1
4.259407454E1,4.686304779E0,-5.353766785E0,1.211011688E1
4.260408054E1,4.411176910E0,-5.242697754E0,1.074914703E1
4.261408554E1,4.078867950E0,-5.089416504E0,9.446555786E0
4.262409154E1,3.589685211E0,-4.998405762E0,8.421487427E0
4.263409754E1,3.026705933E0,-4.777315521E0,6.862329712E0
4.264410254E1,2.878364410E0,-4.600533142E0,5.938899994E0
4.265410854E1,2.746788025E0,-4.497996368E0,5.567372589E0
4.266411454E1,2.535128174E0,-4.144431610E0,4.868176575E0
4.267411954E1,2.321522369E0,-3.656296692E0,4.154460754E0
4.268412554E1,2.067650299E0,-2.979404297E0,3.287763062E0
4.269413154E1,1.806443481E0,-2.660866699E0,2.227667542E0
4.270413654E1,1.616338806E0,-2.690056000E0,1.314416656E0
4.271414254E1,1.453028412E0,-2.665507050E0,5.420228577E-1
4.272414854E1,1.258582764E0,-2.659369812E0,-2.329156494E-1
4.273415454E1,1.048419800E0,-2.972069550E0,-7.244934082E-1
4.274415954E1,8.533753967E-1,-3.369792480E0,-8.300239563E-1
4.275416554E1,7.650590515E-1,-3.705993347E0,-6.078858948E-1
4.276417154E1,7.750881958E-1,-4.058061218E0,-4.326004028E-2
4.277417654E1,8.580157471E-1,-4.336482239E0,6.956034851E-1
4.278418254E1,1.346150665E0,-4.498146057E0,1.571432190E0
4.279418854E1,1.814526672E0,-4.843477936E0,2.657872925E0
4.280419354E1,2.153721313E0,-5.381608887E0,3.658691711E0
4.281419954E1,2.324965210E0,-5.995033264E0,5.214256897E0
4.282420554E1,2.435884552E0,-6.560257874E0,6.911427612E0
4.283421054E1,2.351460114E0,-6.832541656E0,8.173902283E0
4.284421654E1,2.201771393E0,-6.808142395E0,8.910969543E0
4.285422254E1,2.128573608E0,-6.630611572E0,9.078620911E0
4.286422854E1,2.196831665E0,-6.471791840E0,8.754844208E0
4.287423354E1,2.280208282E0,-6.617588654E0,8.339458008E0
4.288423954E1,2.387684784E0,-7.071893921E0,8.129444733E0
4.289424554E1,2.366428986E0,-7.643704834E0,8.183332672E0
4.290425054E1,2.309996338E0,-8.385562134E0,8.503367157E0
4.291425654E1,2.207459564E0,-9.079219666E0,9.113348694E0
4.292426254E1,2.084415436E0,-9.386979675E0,9.743538208E0
4.293426754E1,2.036215668E0,-9.703870697E0,1.038540344E1
4.294427354E1,2.008074188E0,-1.002644989E1,1.099343903E1
4.295427954E1,2.063608704E0,-1.010608429E1,1.135838013E1
4.296428554E1,2.102078705E0,-9.920619965E0,1.151525391E1
