"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.686334417E1,-2.947800457E-1,8.314740844E-3,2.491154671E0
3.687335017E1,-3.752903342E-1,1.113740131E-1,2.358000755E0
3.688335517E1,-4.149536788E-1,2.070928067E-1,2.208863020E0
3.689336117E1,-4.226504862E-1,2.994032800E-1,2.068572044E0
3.690336717E1,-4.026181400E-1,4.059458971E-1,1.955336690E0
3.691337217E1,-3.655770123E-1,5.105589032E-1,1.857141376E0
3.692337817E1,-3.397084475E-1,5.727075338E-1,1.760539412E0
3.693338317E1,-3.405808806E-1,5.714505315E-1,1.635913610E0
3.694338917E1,-3.638955057E-1,5.358977914E-1,1.472728729E0
3.695339517E1,-3.876160085E-1,5.108198524E-1,1.283893347E0
3.696340017E1,-3.981645703E-1,4.816236496E-1,1.082012534E0
3.697340617E1,-3.826156855E-1,4.485032558E-1,8.803827763E-1
3.698341117E1,-3.388522565E-1,4.298253953E-1,6.659526229E-1
3.699341717E1,-2.676470578E-1,4.503266513E-1,4.548244178E-1
3.700342317E1,-1.680987328E-1,5.358203650E-1,2.749342620E-1
3.701342817E1,-6.230785698E-2,6.690226197E-1,1.379926503E-1
3.702343417E1,2.987129986E-2,8.121129274E-1,2.886232175E-2
3.703344017E1,9.695526212E-2,9.430813193E-1,-7.339001447E-2
3.704344567E1,1.448072195E-1,1.045353651E0,-1.967448145E-1
3.705345167E1,1.764468998E-1,1.118102789E0,-3.604141474E-1
3.706345767E1,2.085082829E-1,1.170243502E0,-5.483651757E-1
3.707346267E1,2.705191970E-1,1.215070367E0,-7.720891237E-1
3.708346867E1,3.782338798E-1,1.259447694E0,-1.037504196E0
3.709347367E1,5.299259424E-1,1.336892605E0,-1.305022120E0
3.710347967E1,7.016258836E-1,1.517829537E0,-1.558609009E0
3.711348567E1,8.219932914E-1,1.644295573E0,-1.775330186E0
3.712349067E1,8.992071748E-1,1.814600348E0,-1.967513919E0
3.713349667E1,9.227761626E-1,1.987698674E0,-2.165382147E0
3.714350167E1,9.297429323E-1,2.124603271E0,-2.395515680E0
3.715350767E1,9.786367416E-1,2.193705797E0,-2.600822926E0
3.716351367E1,1.054842949E0,2.175168514E0,-2.769599915E0
3.717351867E1,1.147578001E0,2.088471651E0,-2.979686499E0
3.718352467E1,1.214912534E0,1.953338027E0,-3.279572010E0
3.719353067E1,1.242919683E0,1.578468561E0,-3.626968622E0
3.720353567E1,1.137540579E0,1.086030006E0,-3.815622568E0
3.721354167E1,8.785655499E-1,7.072896957E-1,-3.933317661E0
3.722354667E1,5.633839369E-1,5.801113248E-1,-4.065563679E0
3.723355267E1,3.068547249E-1,7.910177112E-1,-4.137739658E0
3.724355867E1,6.850581616E-2,1.153295875E0,-4.197327614E0
3.725356367E1,-1.484648436E-1,1.515110493E0,-4.244559765E0
3.726356967E1,-2.843048573E-1,1.914991856E0,-4.238440514E0
3.727357567E1,-3.248490989E-1,2.257163763E0,-4.186234474E0
3.728358067E1,-2.850537300E-1,2.403402567E0,-4.068364620E0
3.729358667E1,-1.668320447E-1,2.391966343E0,-3.880811453E0
3.730359167E1,-4.656033125E-3,2.264891624E0,-3.632748127E0
3.731359767E1,1.527567506E-1,2.074015856E0,-3.387166023E0
3.732360367E1,3.039013743E-1,1.939695001E0,-3.166746140E0
3.733360867E1,4.479650557E-1,1.929169297E0,-2.975050688E0
3.734361467E1,5.956447721E-1,2.026693344E0,-2.868084908E0
3.735362067E1,7.500101328E-1,2.216888428E0,-2.833799124E0
3.736362567E1,9.258755445E-1,2.506249666E0,-2.800634623E0
3.737363167E1,1.092367530E0,2.706972599E0,-2.739223003E0
3.738363667E1,1.223911047E0,2.737969398E0,-2.630619764E0
3.739364267E1,1.315621972E0,2.640358686E0,-2.510444641E0
3.740364867E1,1.344536662E0,2.721617222E0,-2.384658575E0
3.741365367E1,1.276575446E0,3.014003515E0,-2.133095264E0
3.742365967E1,1.184734941E0,2.845360518E0,-1.982584715E0
3.743366567E1,1.161582232E0,2.538481236E0,-2.013421059E0
3.744367067E1,1.202775002E0,2.194580317E0,-2.103109121E0
3.745367667E1,1.327289462E0,2.066769123E0,-2.151744127E0
3.746368167E1,1.359845281E0,2.052114487E0,-2.178274393E0
3.747368767E1,1.214030027E0,2.002216578E0,-2.195969820E0
3.748369367E1,1.047981143E0,1.858723879E0,-2.160805941E0
3.749369867E1,8.801341653E-1,1.749845862E0,-2.078015804E0
3.750370467E1,6.903573871E-1,1.463227630E0,-1.929793954E0
3.751371067E1,4.356406927E-1,9.959664345E-1,-1.760472059E0
3.752371567E1,1.330413669E-1,5.945571661E-1,-1.636909604E0
3.753372167E1,-2.053159028E-1,4.132629633E-1,-1.584298253E0
3.754372667E1,-4.832453132E-1,6.749866605E-1,-1.516463757E0
3.755373267E1,-7.568196058E-1,1.133174181E0,-1.413930774E0
3.756373867E1,-1.079088092E0,1.550918937E0,-1.278259993E0
3.757374367E1,-1.302964330E0,1.407987595E0,-1.184497833E0
3.758374967E1,-1.380627751E0,1.485916257E0,-1.154703498E0
3.759375567E1,-1.342873693E0,1.917592764E0,-1.253585935E0
3.760376067E1,-1.256160259E0,2.213224888E0,-1.458850980E0
3.761376667E1,-1.180350184E0,2.391235113E0,-1.722696185E0
3.762377167E1,-1.082379222E0,2.189154625E0,-2.008246422E0
3.763377767E1,-9.366923571E-1,1.557591081E0,-2.260293484E0
3.764378367E1,-7.725858092E-1,6.931966543E-1,-2.442884684E0
3.765378867E1,-5.491229296E-1,-1.044912115E-1,-2.568410635E0
3.766379467E1,-2.909855247E-1,-5.564923882E-1,-2.654016733E0
3.767379967E1,6.297760457E-2,-4.470492601E-1,-2.736917973E0
3.768380567E1,4.695258141E-1,2.549525797E-1,-2.650493622E0
3.769381167E1,3.084112108E-1,8.087428212E-1,-2.009040356E0
3.770381667E1,-8.091125488E-1,1.441749632E-1,-1.058120370E0
3.771382267E1,-1.712028503E0,9.279035926E-1,-4.114678800E-1
3.772382867E1,-2.549050331E0,2.162192822E0,4.952416569E-2
3.773383367E1,-3.189330101E0,3.501990318E0,3.723882437E-1
3.774383967E1,-3.694955349E0,4.977776527E0,4.411821365E-1
3.775384467E1,-4.056785583E0,5.704570293E0,3.261314332E-1
3.776385067E1,-4.112500668E0,4.948922157E0,8.377058804E-2
3.777385667E1,-3.851330042E0,4.261128902E0,-1.132833585E-1
3.778386167E1,-3.458539963E0,3.983245134E0,-2.689457536E-1
3.779386767E1,-3.017384052E0,3.589452982E0,-3.019497693E-1
3.780387367E1,-2.534935951E0,2.971290350E0,-2.437290698E-1
3.781387867E1,-2.024144411E0,2.063462019E0,-2.037169486E-1
3.782388467E1,-1.477111697E0,1.203794479E0,-1.387574077E-1
3.783388967E1,-9.362146258E-1,5.582984090E-1,-4.725226015E-2
3.784389567E1,-3.849217296E-1,2.947548628E-1,1.324020978E-2
3.785390167E1,1.311291158E-1,9.277964383E-2,2.088933997E-2
3.786390667E1,4.976736605E-1,-4.370342791E-1,-6.737713516E-2
3.787391267E1,6.935691237E-1,-1.109371185E0,-2.266432047E-1
3.788391867E1,7.685539126E-1,-1.605293870E0,-3.815874755E-1
3.789392367E1,7.595271468E-1,-1.805564642E0,-4.746188819E-1
3.790392967E1,7.000195384E-1,-1.836140871E0,-5.437503457E-1
3.791393467E1,6.601126194E-1,-1.648741961E0,-5.509451628E-1
3.792394067E1,6.771711111E-1,-1.142564058E0,-4.796825349E-1
3.793394667E1,7.035606503E-1,-4.742469490E-1,-3.576003015E-1
3.794395167E1,6.833966970E-1,1.612575203E-1,-2.346010357E-1
3.795395767E1,5.713409781E-1,5.518247485E-1,-1.638688147E-1
3.796396367E1,3.080421686E-1,5.904167891E-1,-1.717322618E-1
3.797396867E1,-9.010467678E-2,5.093147159E-1,-2.544551194E-1
3.798397467E1,-4.880091846E-1,6.898271441E-1,-3.943841755E-1
3.799397967E1,-8.256463408E-1,1.096670747E0,-5.230545402E-1
3.800398567E1,-1.083796740E0,1.531650782E0,-5.825679898E-1
3.801399167E1,-1.266267776E0,1.991627097E0,-5.234261155E-1
3.802399667E1,-1.410698295E0,2.480000973E0,-3.460761011E-1
3.803400267E1,-1.503284693E0,2.922442436E0,-1.262403876E-1
3.804400821E1,-1.542023182E0,3.196769714E0,5.775412917E-2
3.805401321E1,-1.505021453E0,3.212767601E0,1.749481261E-1
3.806401921E1,-1.386012793E0,2.950690508E0,2.341222018E-1
3.807402421E1,-1.205676794E0,2.417973518E0,2.746485770E-1
3.808403021E1,-1.041960478E0,1.756051540E0,3.337849677E-1
3.809403621E1,-1.038817406E0,1.103973031E0,4.167608321E-1
3.810404121E1,-1.159039855E0,6.771275401E-1,6.160715222E-1
3.811404721E1,-1.411390901E0,6.804602146E-1,9.452496767E-1
3.812405321E1,-1.753514051E0,9.422502518E-1,1.250141621E0
3.813405821E1,-2.071330309E0,1.381061077E0,1.405615091E0
3.814406421E1,-2.176306725E0,1.712545872E0,1.278376937E0
3.815406921E1,-1.989442110E0,1.536488056E0,7.727592587E-1
3.816407521E1,-1.607077122E0,4.263156056E-1,2.484813631E-1
3.817408121E1,-7.719622254E-1,-3.052828550E0,-1.030356511E-1
3.818408621E1,-3.606394529E-1,-4.591002464E0,-9.236903489E-2
3.819409221E1,-6.471367478E-1,-4.654183388E0,4.640127122E-1
3.820409821E1,-9.356088042E-1,-4.150745869E0,1.349558711E0
3.821410321E1,-9.050729871E-1,-3.616666555E0,2.158618927E0
3.822410921E1,-7.048773766E-1,-3.645245552E0,2.409670591E0
3.823411421E1,-5.889595747E-1,-3.268577814E0,2.200478792E0
3.824412021E1,-6.080935597E-1,-2.714685202E0,1.773544550E0
3.825412621E1,-6.844048500E-1,-2.220231533E0,1.266005397E0
3.826413121E1,-8.033811450E-1,-1.901256442E0,7.627955079E-1
3.827413721E1,-9.182976484E-1,-1.921707392E0,3.670309186E-1
3.828414321E1,-9.510152936E-1,-2.077837706E0,1.214802414E-1
3.829414821E1,-7.657356858E-1,-2.160044909E0,-1.289754082E-2
3.830415421E1,-2.969918251E-1,-2.335295200E0,-7.734303921E-2
3.831415921E1,3.230770230E-1,-2.534256935E0,-6.970642507E-2
3.832416521E1,9.040279388E-1,-2.462450266E0,-6.006345153E-3
3.833417121E1,1.359938502E0,-1.900898814E0,1.297464222E-1
3.834417621E1,1.677399993E0,-1.711888313E0,3.735961616E-1
3.835418221E1,1.837195992E0,-1.941362262E0,6.188567877E-1
3.836418721E1,1.906890512E0,-2.210088491E0,8.252762556E-1
3.837419321E1,1.896780968E0,-2.294388056E0,1.005451798E0
3.838419921E1,1.820084214E0,-2.177899599E0,1.203623652E0
3.839420421E1,1.614627004E0,-1.916653991E0,1.272809386E0
3.840421021E1,1.390373707E0,-1.294015288E0,1.201368332E0
3.841421621E1,1.234566808E0,-5.499148369E-1,1.096248627E0
3.842422121E1,1.175696492E0,2.362363189E-1,1.077473402E0
3.843422721E1,1.173593640E0,7.669020295E-1,1.199178576E0
3.844423221E1,1.182895064E0,1.269104362E0,1.464311361E0
3.845423821E1,1.121667147E0,1.733787298E0,1.836083412E0
3.846424421E1,1.015331864E0,2.051167727E0,2.332268953E0
3.847424921E1,9.133357406E-1,1.952499509E0,2.831893444E0
3.848425521E1,5.467215776E-1,1.139312029E0,3.057260036E0
3.849426121E1,-3.711721860E-3,-2.614214085E-3,2.942530870E0
3.850426621E1,-4.232525527E-1,-6.525147557E-1,2.661935329E0
3.851427221E1,-5.228492618E-1,-6.544465423E-1,2.241173267E0
3.852427721E1,-4.324494898E-1,-5.170150399E-1,1.897099972E0
3.853428321E1,-2.404116392E-1,-3.964673579E-1,1.860805392E0
3.854428921E1,-1.135574840E-2,-3.274469376E-1,1.945530176E0
3.855429421E1,1.201279759E-1,-3.682071567E-1,1.985725522E0
3.856430021E1,1.302198172E-1,-2.622610033E-1,1.863725424E0
3.857430621E1,1.235086620E-1,1.190685183E-1,1.582571745E0
3.858431121E1,1.974882632E-1,4.068833590E-1,1.226534247E0
3.859431721E1,3.871335685E-1,1.373725235E-1,8.394911885E-1
3.860432221E1,5.904055238E-1,2.010486871E-1,4.348968267E-1
3.861432821E1,7.347552776E-1,6.523994207E-1,-3.353322670E-2
3.862433421E1,8.004348874E-1,1.122997046E0,-4.910470545E-1
3.863433921E1,7.998988032E-1,1.676429152E0,-7.937555313E-1
3.864434521E1,8.110558987E-1,1.980401158E0,-9.232330322E-1
3.865435121E1,8.838145137E-1,2.117323399E0,-8.544400930E-1
3.866435621E1,1.029211044E0,2.002199173E0,-5.677378178E-1
3.867436221E1,1.164428353E0,1.681648731E0,-7.563329488E-2
3.868436721E1,1.248228192E0,1.291877270E0,4.796873927E-1
3.869437321E1,4.450671077E-1,-5.115490556E-1,8.432866931E-1
3.870437921E1,-1.743074179E0,-8.241392970E-1,1.184928060E0
3.871438421E1,-1.507704258E0,-6.478446722E-1,1.314060807E0
3.872439021E1,-1.206381321E0,-1.323625445E0,1.253225923E0
3.873439621E1,-8.985421062E-1,-1.274476290E0,1.159989119E0
3.874440121E1,-6.372976899E-1,-1.228008717E-1,9.221154451E-1
3.875440721E1,-4.194897115E-1,1.358517647E0,3.876219988E-1
3.876441221E1,-1.353015184E0,-7.303988189E-2,-4.071737230E-1
3.877441821E1,-1.061150789E0,-1.069834679E-1,-9.839051962E-1
3.878442421E1,-7.750015855E-1,-4.310390055E-1,-1.049775839E0
3.879442921E1,-4.758611917E-1,-5.075494647E-1,-7.797597647E-1
3.880443521E1,-1.930557638E-1,-4.719512761E-1,-4.088405073E-1
3.881444021E1,3.209985420E-2,-4.788944125E-1,-3.159495816E-2
3.882444621E1,1.712449938E-1,-3.960914612E-1,3.338933885E-1
3.883445221E1,2.109580487E-1,-2.207068652E-1,6.147750616E-1
3.884445721E1,1.788633913E-1,2.614240050E-1,7.892348766E-1
3.885446321E1,-5.366957784E-1,-2.115253925E0,5.840028524E-1
3.886446921E1,-3.135894239E-1,-1.249789953E0,5.618762374E-1
3.887447421E1,8.052999377E-1,1.363702655E0,4.695327282E-1
3.888448021E1,8.122534156E-1,2.205955744E0,2.976354957E-1
3.889448521E1,-1.521848291E-1,-6.784232855E-1,-1.657942124E-2
3.890449121E1,5.140685439E-1,6.291344166E-1,1.979609765E-2
3.891449721E1,-3.084915876E-1,-5.132956505E-1,7.668595761E-3
3.892450221E1,-5.030580983E-2,1.259500831E-1,1.718080975E-2
3.893450821E1,8.233532310E-2,2.348928154E-1,-2.626983915E-3
3.894451421E1,5.227723159E-4,-5.186388642E-2,1.368294843E-2
3.895451921E1,6.455581635E-2,1.456531882E-1,2.463849960E-3
3.896452521E1,9.648138657E-3,2.354877815E-2,2.875178587E-3
3.897453021E1,-1.783701591E-2,-4.016894847E-2,7.885956438E-5
3.898453621E1,-1.125390176E-3,-1.720215008E-2,-2.010188764E-3
3.899454221E1,9.761879221E-3,9.165808558E-3,6.729459856E-4
3.900454721E1,7.986065000E-3,1.838529855E-2,1.230944181E-4
3.901455321E1,3.518476151E-4,3.161871806E-3,1.470121322E-3
3.902455921E1,-7.115975022E-4,-4.203831311E-3,4.744934267E-4
3.903456421E1,-1.158486120E-4,-2.935367636E-3,1.152330078E-4
3.904457042E1,-1.957095228E-4,-3.580970224E-3,6.128062378E-4
3.905457542E1,4.660859704E-4,-2.472562715E-3,1.960099442E-3
3.906458142E1,-9.527555667E-4,-1.960839145E-3,5.840487429E-4
3.907458742E1,6.552613340E-4,-3.083627671E-3,2.191957028E-4
3.908459242E1,1.188182738E-3,-7.075890899E-4,-1.013646834E-3
3.909459842E1,1.170339528E-3,1.474338700E-3,-1.041077543E-3
3.910460342E1,1.454810612E-3,2.258838154E-3,2.805155236E-5
3.911460942E1,1.178640872E-3,1.480166102E-4,1.711169374E-3
3.912461542E1,-4.022289068E-4,6.682914682E-4,1.488349633E-3
3.913462042E1,-1.140190754E-3,-1.136799110E-3,4.635652003E-4
3.914462642E1,2.187676728E-5,-1.994293416E-4,1.206974499E-3
3.915463242E1,8.487883024E-4,3.348008031E-4,-1.134476624E-3
3.916463742E1,1.192420954E-3,-7.389805978E-4,2.732578723E-4
3.917464342E1,7.071930449E-4,4.258860135E-4,-1.028761500E-3
3.918464842E1,1.198348356E-3,-5.537263351E-4,5.830543232E-4
3.919465442E1,-4.008798860E-4,1.125965500E-4,-5.447943695E-4
3.920466042E1,6.283014081E-4,-4.199729301E-4,1.179479295E-3
3.921466542E1,4.181780387E-4,-9.030704387E-4,9.536431753E-4
3.922467142E1,-3.268895671E-4,5.544828018E-4,2.683988714E-4
3.923467742E1,8.454339113E-4,-3.099793103E-4,-1.521777827E-3
3.924468242E1,-9.906794876E-4,-6.606549723E-4,1.526938868E-4
3.925468842E1,3.241233062E-4,-1.914058812E-4,1.058168709E-3
3.926469342E1,1.118849730E-3,4.579458036E-4,-4.846369848E-6
3.927469942E1,7.457407191E-4,1.788465306E-4,-9.843569715E-4
3.928470542E1,-5.738101900E-4,-4.089809954E-4,6.426504115E-5
3.929471042E1,-3.533004783E-4,6.618761108E-4,-3.277522628E-4
3.930471642E1,9.311933536E-4,-2.941411221E-4,4.212853382E-4
3.931472242E1,6.667412817E-4,2.542037982E-4,-1.228276640E-3
3.932472742E1,-9.970772080E-4,5.458979867E-4,6.059475709E-4
3.933473342E1,-1.480616629E-4,9.023118764E-5,1.060282812E-3
3.934473842E1,1.481419429E-3,-7.598211523E-4,-5.186303752E-4
3.935474442E1,4.015075974E-4,-1.299835276E-4,-7.250253111E-4
3.936475042E1,8.753035218E-6,-2.668309025E-4,-3.715675557E-4
3.937475542E1,-3.449148498E-4,-8.197030984E-4,8.836033521E-5
3.938476142E1,9.602028877E-5,-4.487299593E-4,2.694641298E-4
3.939476742E1,-1.106663141E-3,9.065527120E-4,8.921112167E-4
3.940477242E1,1.551355235E-4,-7.551187882E-4,-2.402788959E-5
3.941477842E1,-6.637866609E-4,9.852569783E-4,1.252425136E-3
3.942478342E1,5.502479617E-4,8.419726510E-5,3.763346467E-4
3.943478942E1,5.451880861E-4,8.719603647E-4,8.642257308E-4
3.944479542E1,4.775149282E-4,-2.188794315E-5,-1.299810479E-3
3.945480042E1,7.424994837E-4,4.096271005E-5,-1.376069849E-4
3.946480642E1,1.232345589E-3,-8.350868011E-4,-3.344101715E-4
3.947481242E1,1.012634719E-3,8.994300733E-4,8.019606466E-4
3.948481742E1,9.779457469E-4,-3.886390477E-4,-4.354139091E-4
3.949482342E1,-1.974967308E-3,-1.079419162E-4,-1.019178890E-3
3.950482842E1,9.162060451E-4,-4.049523268E-4,-1.285625971E-3
3.951483442E1,1.662157243E-3,1.603603712E-3,8.936387603E-4
3.952484042E1,1.837051008E-3,-4.513147287E-4,-1.260935445E-3
3.953484542E1,1.944368705E-5,-4.292104859E-4,6.400289130E-4
3.954485142E1,-4.807976075E-4,-7.640821859E-4,-1.174833276E-3
3.955485742E1,-2.832664177E-5,-1.571477624E-4,8.006996359E-4
3.956486242E1,-4.139137454E-4,-1.024732599E-3,2.767116239E-4
3.957486842E1,-2.530585043E-4,-6.795867812E-4,-1.769395079E-3
3.958487342E1,-9.578224272E-4,-1.006487175E-3,3.177216568E-4
3.959487942E1,-1.020673197E-3,4.214997753E-4,9.904361796E-4
3.960488542E1,-1.353467815E-4,-6.026215851E-4,3.755149082E-4
3.961489042E1,6.247193087E-4,-1.813094132E-4,-8.474086644E-4
3.962489642E1,1.172599848E-3,-1.217564568E-4,-8.164467290E-4
3.963490242E1,-6.980043836E-4,2.494881628E-4,2.123323502E-4
3.964490742E1,1.204040600E-3,5.971378414E-4,7.084506797E-5
3.965491342E1,3.797921818E-4,-4.510823637E-4,5.835035699E-4
3.966491842E1,4.075933248E-4,6.609023549E-4,1.838417840E-3
3.967492442E1,4.275671672E-4,-8.105428424E-5,-1.314232242E-3
3.968493042E1,2.134130336E-4,-1.069740392E-5,-6.404175656E-4
3.969493542E1,8.379244246E-4,5.978349363E-4,-3.983362112E-4
3.970494142E1,1.688096672E-3,4.645411391E-4,-9.663861129E-4
3.971494742E1,1.085756812E-4,1.920997165E-4,-8.508049068E-4
3.972495242E1,-1.119270921E-3,9.602180216E-4,-1.747560455E-4
3.973495842E1,1.463728957E-3,-8.374114987E-5,-1.305475598E-4
3.974496342E1,-1.596501097E-4,-5.628386280E-4,-6.416150136E-4
3.975496942E1,6.760498509E-4,-1.633962034E-3,-5.116526736E-4
3.976497542E1,-7.617762312E-4,-4.258448025E-4,-1.258738688E-3
3.977498042E1,8.275983855E-4,1.086515840E-4,3.049761290E-5
3.978498642E1,8.636959828E-4,3.333438653E-4,3.771164920E-4
3.979499242E1,-1.328884624E-3,5.717412569E-5,1.022782526E-4
3.980499742E1,9.396029636E-4,-2.216765424E-4,-2.534857485E-3
3.981500342E1,5.276119336E-4,-9.929280495E-4,-1.630447921E-3
3.982500942E1,-1.231618226E-3,5.280601326E-4,2.445508726E-4
3.983501442E1,9.082318284E-4,-3.276135540E-4,-1.900770003E-4
3.984502042E1,1.757147256E-3,-4.637276288E-5,6.319029490E-5
3.985502542E1,1.245287713E-3,-2.048307797E-4,1.000889344E-3
3.986503142E1,5.426770076E-4,-1.663874835E-3,-1.797545701E-4
3.987503742E1,8.018026128E-4,-5.900883116E-4,4.844377981E-4
3.988504242E1,-3.039934672E-4,1.405023504E-4,1.062541851E-3
3.989504842E1,7.255845703E-4,1.309149666E-4,-3.486672649E-4
3.990505442E1,-1.123153139E-3,-3.732728073E-4,5.604052567E-4
3.991505942E1,-2.720067278E-4,-5.791351432E-4,9.231277509E-4
3.992506542E1,1.038657501E-4,-2.510449849E-4,-8.753096918E-4
3.993507042E1,6.178789772E-5,-9.325478459E-4,-4.606555449E-4
3.994507642E1,1.175095327E-3,-2.923200373E-5,-9.347213199E-5
3.995508242E1,8.424664848E-4,-1.196761732E-3,-1.232239767E-3
3.996508742E1,1.828651875E-6,-2.421694808E-5,-1.558515360E-4
3.997509342E1,7.133721374E-5,-2.351392759E-4,-4.911434371E-4
3.998509942E1,-4.790034145E-4,9.277833742E-4,1.182455802E-3
3.999510442E1,3.654849716E-4,4.140596138E-4,9.401081479E-4
4.000511042E1,1.029930310E-3,-1.141530229E-4,-2.462707344E-4
4.001511642E1,1.420615939E-3,1.154576894E-3,-1.245755120E-3
4.002512142E1,-4.607890733E-4,-1.652048901E-3,-1.093806000E-3
4.003512742E1,-4.575932398E-4,1.000992022E-3,7.642814890E-4
4.004513229E1,2.979785204E-4,-1.691104844E-4,-4.840221372E-4
4.005513829E1,4.383272026E-4,-6.482130848E-4,-6.331591285E-4
4.006514429E1,1.251939684E-4,-3.634643508E-4,8.588744095E-4
4.007514929E1,-6.632413715E-6,1.052005682E-3,-5.123872543E-4
4.008515529E1,-6.700488739E-4,-2.350414637E-3,-1.113130013E-3
4.009516129E1,6.506128702E-4,4.781285534E-4,-4.787649959E-4
4.010516629E1,5.773759913E-4,-3.479630686E-5,1.134311548E-3
4.011517229E1,9.179941844E-4,1.308523351E-4,1.409682445E-3
4.012517829E1,-3.666775301E-4,-1.015680609E-4,-5.843583494E-4
4.013518329E1,-3.674766049E-4,-3.503072076E-4,3.914238769E-4
4.014518929E1,7.824392524E-4,1.030468149E-3,5.786190741E-5
4.015519429E1,1.033841632E-3,-2.566375770E-4,1.631523832E-3
4.016520029E1,1.552000176E-4,-2.336493926E-4,-4.466578830E-4
4.017520629E1,9.019505233E-4,-1.391072292E-4,1.672153128E-3
4.018521129E1,6.137010641E-4,4.400487524E-5,2.828325087E-4
4.019521729E1,-4.515633918E-4,1.718366984E-4,9.033490205E-4
4.020522329E1,-1.184800640E-3,-7.147435099E-5,6.153957220E-4
4.021522829E1,4.133624025E-4,1.788743772E-3,-1.429379336E-3
4.022523429E1,-3.934470005E-4,-1.006306265E-3,-9.291007882E-4
4.023524029E1,6.563712377E-4,8.246170473E-4,-7.711752551E-4
4.024524529E1,1.371952239E-4,2.789809369E-4,-1.501431689E-5
4.025525129E1,-3.031734377E-5,-1.174572390E-3,-1.774298609E-3
4.026525729E1,1.405527350E-3,3.717381041E-4,-2.651799005E-4
4.027526229E1,6.060462911E-4,-3.507775255E-4,-1.999324304E-4
4.028526829E1,9.528959636E-4,-1.222991035E-3,3.209172282E-4
4.029527329E1,1.707635820E-3,-3.342942800E-4,-1.616532449E-3
4.030527929E1,-5.829129368E-4,-5.097229732E-4,9.708659491E-5
4.031528529E1,-1.246572472E-3,-1.210400718E-3,2.254509891E-4
4.032529029E1,3.981362097E-4,-1.130279154E-3,7.798469160E-4
4.033529629E1,-1.515401527E-4,-4.216120578E-4,-6.854242529E-4
4.034530229E1,-2.823583782E-5,-1.427790849E-4,5.886319559E-4
4.035530729E1,-9.371726774E-4,1.209574053E-3,-4.641155829E-4
4.036531329E1,1.092179213E-3,-1.766351052E-4,-1.913741231E-3
4.037531929E1,-1.861799043E-3,-3.529364476E-4,1.933518215E-4
4.038532429E1,2.243830822E-4,-9.088005172E-4,-3.287964500E-5
4.039533029E1,-4.882789217E-4,9.048121865E-4,3.932261316E-4
4.040533529E1,3.395238891E-4,-2.350772033E-3,1.811090158E-3
4.041534129E1,-2.338546328E-4,6.695189513E-4,5.418275250E-4
4.042534729E1,1.230640337E-3,-6.660902873E-4,-9.690509760E-4
4.043535229E1,-7.022819482E-4,4.199467367E-4,4.608002491E-4
4.044535829E1,-3.044283949E-4,-2.902842825E-4,9.148695972E-5
4.045536429E1,9.904056787E-5,1.225084998E-5,-6.291644531E-4
4.046536929E1,8.103838190E-4,-9.913868271E-4,1.656304579E-3
4.047537529E1,1.283094985E-3,4.363339394E-4,1.184392371E-3
4.048538129E1,-1.085462049E-3,-2.355419565E-5,5.807348061E-4
4.049538629E1,9.351945482E-5,5.447643343E-5,4.542346869E-4
4.050539229E1,4.687882029E-5,-4.824907519E-4,-6.513923872E-4
4.051539829E1,-1.536570489E-4,4.022113280E-4,-8.889463497E-4
4.052540329E1,1.555059571E-3,-2.220575698E-5,1.171182957E-4
4.053540929E1,-1.277918927E-4,-1.710765064E-4,5.187229835E-4
4.054541429E1,1.569651067E-5,-7.754042745E-4,3.252566385E-4
4.055542029E1,-3.329110332E-4,-2.758880146E-5,3.204261884E-5
4.056542629E1,-2.586552873E-4,-3.380452981E-4,-3.318755771E-4
4.057543129E1,5.080411211E-5,-6.214056630E-4,2.297850733E-4
4.058543729E1,-3.753937781E-4,-2.955649979E-4,-2.005755086E-4
4.059544329E1,7.061159704E-4,-4.176574294E-5,8.364594541E-4
4.060544829E1,4.009869881E-4,1.102758804E-3,2.903069253E-4
4.061545429E1,-5.396413617E-4,-2.775306348E-5,-5.632361863E-4
4.062546029E1,1.175930491E-3,7.820404717E-4,-4.440717166E-4
4.063546529E1,9.476977866E-4,-8.805709658E-4,3.016133851E-4
4.064547129E1,3.541712649E-4,-9.592704009E-4,4.808411177E-4
4.065547729E1,-1.378481276E-3,9.379655821E-4,-1.444690861E-4
4.066548229E1,1.602663426E-3,9.254322504E-4,-1.154760830E-4
4.067548829E1,3.195523750E-4,-7.214666111E-4,1.226224471E-3
4.068549429E1,-7.851519622E-4,1.009681728E-4,5.727874232E-4
4.069549929E1,-1.776847057E-4,-3.855912946E-4,3.450871154E-4
4.070550529E1,2.350721043E-4,-2.983302111E-4,-8.426017594E-4
4.071551029E1,-2.589444630E-4,-1.301010372E-3,-2.459140494E-3
4.072551629E1,1.381770242E-3,-9.678888600E-4,5.267179804E-4
4.073552229E1,-8.701989427E-4,-5.628878716E-5,-2.453324269E-4
4.074552729E1,-5.104979500E-4,7.369366940E-4,-5.747611867E-4
4.075553329E1,-1.309975050E-4,9.145695367E-4,8.119468112E-4
4.076553929E1,-1.032650471E-4,3.644344397E-4,-3.019052092E-4
4.077554429E1,3.409504425E-4,1.009452040E-3,1.902126940E-3
