"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.158779838E1,2.169338614E-1,1.582174599E-1,1.115650013E-1
1.159780437E1,2.582447827E-1,1.137747392E-1,1.196984202E-1
1.160781038E1,2.371823937E-1,1.120636538E-1,1.356163919E-1
1.161781538E1,1.768407971E-1,1.361841410E-1,1.385138333E-1
1.162782138E1,1.176328510E-1,1.727195084E-1,1.296827793E-1
1.163782738E1,1.264398843E-1,1.025912464E-1,1.214504689E-1
1.164783338E1,2.662777007E-1,-3.263281193E-3,1.229298562E-1
1.165783938E1,4.808245599E-1,6.480229087E-3,9.103041887E-2
1.166784438E1,6.981579661E-1,-3.904603655E-4,1.027709618E-1
1.167785038E1,8.561644554E-1,-2.813164890E-2,1.469016820E-1
1.168785638E1,9.564085007E-1,-1.357044429E-1,2.101190090E-1
1.169786238E1,1.083476424E0,-1.883559823E-1,1.883068979E-1
1.170786838E1,1.178179502E0,-1.410233527E-1,1.883465797E-1
1.171787338E1,1.237261772E0,-1.797491610E-1,1.707980037E-1
1.172787938E1,1.312832713E0,-2.651367486E-1,1.645643562E-1
1.173788538E1,1.383457899E0,-3.366452456E-1,1.781995893E-1
1.174789138E1,1.435010314E0,-3.304328918E-1,1.897510439E-1
1.175789738E1,1.451302290E0,-3.336565495E-1,2.063539773E-1
1.176790238E1,1.498604536E0,-4.224061072E-1,2.039659172E-1
1.177790838E1,1.541417122E0,-4.881001115E-1,2.039811313E-1
1.178791438E1,1.545083165E0,-4.558468461E-1,2.022228986E-1
1.179792038E1,1.522614837E0,-4.284625351E-1,2.140711397E-1
1.180792538E1,1.613714337E0,-4.124444127E-1,2.035316676E-1
1.181793138E1,1.706555009E0,-5.644598603E-1,2.184247226E-1
1.182793738E1,1.794256091E0,-5.146720409E-1,2.135825604E-1
1.183794337E1,1.818593502E0,-4.054476619E-1,2.320338786E-1
1.184794938E1,1.814187527E0,-2.657180130E-1,2.313579619E-1
1.185795438E1,1.798141599E0,-2.319928110E-1,2.530194521E-1
1.186796038E1,1.797423601E0,-2.219628096E-1,2.856029570E-1
1.187796638E1,1.866476655E0,-2.060189247E-1,3.281214237E-1
1.188797238E1,1.925184727E0,-2.234586328E-1,3.863732815E-1
1.189797838E1,1.956101060E0,-2.897445858E-1,4.108835459E-1
1.190798338E1,1.953629375E0,-3.653887510E-1,4.338370562E-1
1.191798938E1,1.939967871E0,-5.151927471E-1,4.729875922E-1
1.192799538E1,1.965868950E0,-5.878435373E-1,5.160881877E-1
1.193800138E1,1.975972772E0,-5.665049553E-1,5.451183319E-1
1.194800738E1,2.061812639E0,-4.082944989E-1,5.834156275E-1
1.195801238E1,2.240961313E0,-9.578115493E-2,6.615062952E-1
1.196801837E1,2.310210466E0,2.126158029E-2,7.583054900E-1
1.197802438E1,2.259103298E0,-3.793882206E-2,8.660289645E-1
1.198803038E1,2.169414282E0,-1.356992126E-1,9.679260254E-1
1.199803538E1,2.089535475E0,-1.833052933E-1,1.061337113E0
1.200804138E1,2.080101013E0,-1.685263515E-1,1.147983789E0
1.201804738E1,2.124970436E0,-9.591766447E-2,1.193678021E0
1.202805338E1,2.155177116E0,-3.013199568E-2,1.203929067E0
1.203805938E1,2.165213823E0,-1.995893940E-2,1.194320560E0
1.204806438E1,2.149740696E0,-2.067133412E-2,1.186791301E0
1.205807038E1,2.159394741E0,-1.110047549E-1,1.199491858E0
1.206807638E1,2.147372484E0,-1.352389902E-1,1.201816201E0
1.207808237E1,2.140647411E0,-1.324645877E-1,1.214623332E0
1.208808838E1,2.149655342E0,-1.397784352E-1,1.222597837E0
1.209809338E1,2.150082111E0,-1.486348808E-1,1.231348276E0
1.210809938E1,2.168926477E0,-1.120909750E-1,1.238656282E0
1.211810538E1,2.743354321E0,1.055452108E0,1.269243836E0
1.212811138E1,2.596592426E0,7.026220560E-1,1.318186879E0
1.213811738E1,2.046144724E0,-2.479675710E-1,1.326016068E0
1.214812238E1,1.839405537E0,-6.045874953E-1,1.357930660E0
1.215812838E1,1.813350677E0,-6.050767303E-1,1.412219882E0
1.216813438E1,1.784787297E0,-4.941166341E-1,1.334139705E0
1.217814038E1,1.745707870E0,-5.095989704E-1,1.210372448E0
1.218814537E1,1.713753700E0,-4.706121683E-1,1.121836662E0
1.219815138E1,1.718926907E0,-2.750855982E-1,1.075605869E0
1.220815737E1,1.740068436E0,-3.501705080E-2,1.018056631E0
1.221816338E1,1.774644732E0,1.232447401E-1,9.418334365E-1
1.222816938E1,1.781824350E0,1.575840712E-1,7.928341031E-1
1.223817438E1,1.695657134E0,1.795598716E-1,6.954960823E-1
1.224818038E1,1.609739661E0,3.659214973E-1,6.310864687E-1
1.225818638E1,1.526998878E0,4.771632254E-1,4.508361518E-1
1.226819238E1,1.484975815E0,2.930605114E-1,5.125946403E-1
1.227819838E1,1.453075290E0,3.038664162E-1,5.080066323E-1
1.228820338E1,1.349594474E0,3.186696172E-1,3.851736486E-1
1.229820938E1,1.218931675E0,2.698213458E-1,2.804949880E-1
1.230821538E1,1.170467973E0,3.523780107E-1,2.861850858E-1
1.231822137E1,1.074326754E0,3.408895135E-1,2.660950422E-1
1.232822738E1,9.627403021E-1,3.314539492E-1,2.676162422E-1
1.233823238E1,8.267409205E-1,4.013615847E-1,2.748295665E-1
1.234823838E1,6.287509203E-1,2.892510295E-1,2.565054297E-1
1.235824438E1,4.787092805E-1,2.087791413E-1,2.040554285E-1
1.236825038E1,2.954001725E-1,3.495620564E-2,1.116288304E-1
1.237825538E1,1.247628108E-1,-7.991522551E-2,1.799961925E-1
1.238826138E1,2.013307065E-2,4.433934018E-2,1.657706499E-1
1.239826738E1,-1.922801696E-2,-1.803090721E-1,1.239625439E-1
1.240827338E1,-3.432707861E-2,-1.686849147E-1,9.696048498E-2
1.241827938E1,-3.067723848E-2,-1.217283234E-1,7.629575580E-2
1.242828437E1,-5.020699278E-2,-6.831756234E-2,3.720614687E-2
1.243829038E1,-7.303948700E-2,-7.916761190E-2,1.787289605E-2
1.244829637E1,-1.639004201E-1,-2.778143883E-1,3.155248985E-2
1.245830238E1,-2.491489500E-1,-5.174087882E-1,5.658299848E-2
1.246830838E1,-1.651227623E-1,-4.284375906E-1,1.199894026E-1
1.247831338E1,-6.757079810E-2,-3.444184661E-1,1.704040468E-1
1.248831938E1,-7.478663325E-2,-5.341804028E-1,2.122345865E-1
1.249832538E1,-5.980214104E-3,-5.210162997E-1,2.367212623E-1
1.250833054E1,1.058096960E-1,-2.713486850E-1,2.709447443E-1
1.251833654E1,1.824758202E-1,-3.251413107E-1,2.319992781E-1
1.252834154E1,1.809777915E-1,-2.265431136E-1,1.874374002E-1
1.253834754E1,1.664155424E-1,-1.481328607E-1,1.397802085E-1
1.254835354E1,1.529058516E-1,-1.474697292E-1,1.001598313E-1
1.255835954E1,1.299160570E-1,-1.490581036E-1,8.174356818E-2
1.256836554E1,8.466042578E-2,-1.575530618E-1,8.851891756E-2
1.257837054E1,-2.580447355E-3,-2.271351069E-1,8.789191395E-2
1.258837654E1,-1.152731702E-1,-3.518495858E-1,7.883956283E-2
1.259838254E1,-1.830251515E-1,-3.991882205E-1,4.041209072E-2
1.260838854E1,-2.582184672E-1,-4.460476041E-1,-2.366170101E-2
1.261839354E1,-2.833825052E-1,-3.844969869E-1,-9.303422272E-2
1.262839954E1,-2.939874828E-1,-2.257179916E-1,-1.171898916E-1
1.263840554E1,-2.812743485E-1,-1.924218982E-1,-1.592303365E-1
1.264841154E1,-2.739980817E-1,-1.132892668E-1,-2.341242731E-1
1.265841754E1,-2.288042158E-1,3.118056804E-2,-1.953209788E-1
1.266842254E1,-1.582823843E-1,1.504070908E-1,-3.518883884E-2
1.267842854E1,-6.994391233E-2,2.293687910E-1,5.261784419E-2
1.268843454E1,1.772468910E-2,1.024864912E-1,1.107716933E-1
1.269844054E1,5.633608624E-2,-2.303604223E-2,1.653524339E-1
1.270844654E1,6.893789768E-2,-6.767834723E-2,1.727155447E-1
1.271845154E1,4.405752942E-2,-1.551196426E-1,1.521143913E-1
1.272845754E1,6.970613264E-3,-1.921514273E-1,1.001963317E-1
1.273846354E1,-7.852418721E-2,-2.760367095E-1,1.043194607E-1
1.274846954E1,-4.889332131E-2,-1.581332386E-1,1.094950512E-1
1.275847554E1,1.035469584E-2,2.275228873E-2,1.132255048E-1
1.276848054E1,1.290832013E-1,1.396749020E-1,9.739194810E-2
1.277848654E1,6.424752623E-2,-2.220417112E-1,7.662378997E-2
1.278849254E1,3.326271474E-2,-9.618631005E-2,6.718262285E-2
1.279849854E1,6.934090704E-2,1.501030568E-2,5.265733600E-2
1.280850454E1,7.237744331E-2,-6.663830951E-3,7.166813593E-3
1.281850954E1,2.877882496E-2,-6.243536994E-2,-3.888841718E-2
1.282851554E1,-7.019119803E-3,-9.647057205E-2,-5.229024217E-2
1.283852154E1,-2.547461167E-2,-1.018151939E-1,-3.705092892E-2
1.284852754E1,-4.479797184E-2,-8.627378196E-2,-1.161401439E-2
1.285853354E1,-9.427426010E-2,-1.082317084E-1,1.900780387E-2
1.286853854E1,-1.434460580E-1,-1.122935638E-1,3.755938262E-2
1.287854454E1,-1.881142557E-1,-9.960746020E-2,5.064958706E-2
1.288855054E1,-2.174012959E-1,-3.748309985E-2,5.276760086E-2
1.289855654E1,-2.057806700E-1,6.994998455E-2,4.800532013E-2
1.290856254E1,-2.342455983E-1,1.428300589E-1,5.428878218E-2
1.291856754E1,-2.279051393E-1,2.956222594E-1,8.406957984E-2
1.292857354E1,-2.429139167E-1,3.570882976E-1,8.865314722E-2
1.293857954E1,-2.964479923E-1,2.293049395E-1,6.898138672E-2
1.294858554E1,-2.923323512E-1,7.384585589E-2,4.849822074E-2
1.295859154E1,-2.627248764E-1,-6.178829074E-2,3.530548140E-2
1.296859654E1,-2.179627419E-1,-6.732819974E-2,1.843568496E-2
1.297860254E1,-1.076034978E-1,1.938232780E-1,5.664849188E-3
1.298860854E1,-1.614475856E-3,4.821376204E-1,2.055999590E-3
1.299861454E1,-6.883907132E-3,6.612532139E-1,-1.882283948E-2
1.300862054E1,-8.246335387E-2,6.694440246E-1,-6.917415559E-2
1.301862654E1,-1.927587390E-1,6.183292866E-1,-1.147382110E-1
1.302863154E1,-2.616115808E-1,6.038824320E-1,-1.706083864E-1
1.303863754E1,-3.345250785E-1,4.625976980E-1,-2.135958225E-1
1.304864354E1,-3.867491186E-1,2.945370674E-1,-2.448285669E-1
1.305864954E1,-4.063524604E-1,1.159411296E-1,-2.498880178E-1
1.306865554E1,-4.066044092E-1,-2.407935448E-2,-2.546910346E-1
1.307866054E1,-3.582069874E-1,-7.665146887E-2,-3.195252419E-1
1.308866654E1,-2.243293524E-1,1.665370539E-2,-4.177588820E-1
1.309867254E1,-3.654193580E-1,1.210127175E-1,9.856349230E-2
1.310867854E1,-4.148707986E-1,1.633955836E-1,9.109652042E-2
1.311868454E1,-4.252704680E-1,-1.015177555E-2,-7.247756422E-2
1.312868954E1,-3.754715025E-1,-6.280193478E-2,-1.715002805E-1
1.313869554E1,-3.648251295E-1,2.702288516E-2,-1.852001995E-1
1.314870154E1,-4.033948779E-1,9.720327333E-3,-2.046833485E-1
1.315870754E1,-4.318071604E-1,-4.076141864E-2,-2.279261947E-1
1.316871354E1,-4.310734570E-1,-6.478552520E-2,-2.461763024E-1
1.317871954E1,-4.360931218E-1,-5.831649899E-2,-2.371764183E-1
1.318872454E1,-5.300939679E-1,-9.539009631E-2,-1.989712417E-1
1.319873054E1,-5.122842193E-1,-2.853892371E-2,-2.222221643E-1
1.320873654E1,-5.207520127E-1,-7.867666334E-2,-2.684279978E-1
1.321874254E1,-5.423394442E-1,-1.794230342E-1,-2.662538290E-1
1.322874854E1,-7.248557210E-1,-4.603537917E-1,-2.116470188E-1
1.323875354E1,-7.742503881E-1,-5.140982866E-1,-1.679514796E-1
1.324875954E1,-6.652804613E-1,-4.478422999E-1,-1.499410570E-1
1.325876554E1,-4.802180827E-1,-3.005681336E-1,-1.385877132E-1
1.326877154E1,-3.854777217E-1,-5.378099903E-2,-1.405403316E-1
1.327877754E1,-3.550690114E-1,9.138656408E-2,-1.746129841E-1
1.328878354E1,-3.626648784E-1,2.257731408E-1,-1.836237907E-1
1.329878854E1,-3.636634648E-1,3.047032356E-1,-1.989900470E-1
1.330879454E1,-3.260047436E-1,3.014110327E-1,-2.048300952E-1
1.331880054E1,-3.180432320E-1,2.355222255E-1,-2.054101527E-1
1.332880654E1,-3.626810312E-1,1.726591140E-1,-2.189315557E-1
1.333881254E1,-4.731623232E-1,2.354571372E-1,-2.086911798E-1
1.334881754E1,-5.935336947E-1,4.146191478E-1,-2.002622783E-1
1.335882354E1,-5.374425054E-1,3.654926419E-1,-2.299825400E-1
1.336882954E1,-4.301093817E-1,2.733054757E-1,-2.663557231E-1
1.337883554E1,-3.423371017E-1,1.835320443E-1,-2.870648205E-1
1.338884154E1,-2.132992297E-1,4.609988257E-2,-2.907610238E-1
1.339884754E1,-1.501913965E-1,-1.485811472E-1,-2.894842029E-1
1.340885254E1,-1.542023718E-1,-1.647547930E-1,-3.002910614E-1
1.341885854E1,-1.557974070E-1,-4.200598598E-2,-3.247142732E-1
1.342886454E1,-1.106893122E-1,1.601764113E-1,-3.736916780E-1
1.343887054E1,-2.891665138E-2,3.993767798E-1,-4.406917393E-1
1.344887654E1,1.232334673E-1,5.873541832E-1,-5.084958076E-1
1.345888254E1,2.464597225E-1,7.239586711E-1,-5.731770992E-1
1.346888754E1,3.277415335E-1,7.612813115E-1,-6.138718128E-1
1.347889354E1,3.074066043E-1,5.282173753E-1,-6.318997741E-1
1.348889954E1,2.091250569E-1,2.544731498E-1,-6.284555197E-1
1.349890554E1,8.585648239E-2,1.292763948E-1,-7.116330266E-1
1.350891200E1,1.508005243E-2,-1.161216423E-1,-7.162762880E-1
1.351891800E1,2.485385351E-2,-5.218074098E-2,-6.579109430E-1
1.352892300E1,1.243862957E-1,-1.557239797E-2,-5.290581584E-1
1.353892900E1,2.733368278E-1,-8.817124367E-2,-3.707576692E-1
1.354893500E1,4.063582718E-1,-1.151594520E-1,-2.548401356E-1
1.355894100E1,4.383387268E-1,-1.563863009E-1,-2.033306956E-1
1.356894700E1,4.137077034E-1,-2.165196687E-1,-2.049600184E-1
1.357895300E1,3.819007576E-1,-2.636875212E-1,-2.069366872E-1
1.358895800E1,3.941366673E-1,-1.629667729E-1,-2.020857483E-1
1.359896400E1,4.258949459E-1,-1.032981500E-1,-1.091538519E-1
1.360897000E1,3.280378878E-1,-1.469185948E-1,-1.059958432E-2
1.361897600E1,2.052047849E-1,-1.250017881E-1,-1.935232803E-2
1.362898200E1,3.382877409E-1,1.381214559E-1,-1.010316983E-2
1.363898800E1,6.075168252E-1,4.914663732E-1,2.624410391E-2
1.364899300E1,6.636682153E-1,4.982632995E-1,8.188951761E-2
1.365899900E1,4.974799156E-1,4.690591097E-1,2.316290513E-2
1.366900500E1,1.312167048E-1,2.975328863E-1,-4.695919156E-2
1.367901100E1,-2.261953503E-1,2.266073078E-1,-9.157805145E-2
1.368901700E1,-5.858973265E-1,8.462989703E-3,-1.551993787E-1
1.369902300E1,-7.995363474E-1,-3.371474743E-1,-1.823254377E-1
1.370902800E1,-7.822934389E-1,-4.362831116E-1,-1.284025609E-1
1.371903400E1,-6.629643440E-1,-1.457582563E-1,-6.428685784E-2
1.372904000E1,-4.558026493E-1,2.718442976E-1,4.062730819E-2
1.373904600E1,-5.803865939E-2,7.095320821E-1,1.218235269E-1
1.374905200E1,3.950840831E-1,9.317310452E-1,8.748206496E-2
1.375905800E1,8.237710595E-1,1.219283223E0,-4.813834652E-2
1.376906300E1,1.210200906E0,1.220927954E0,-2.062923014E-1
1.377906900E1,1.406218767E0,8.048861623E-1,-4.055958092E-1
1.378907500E1,1.316123247E0,1.011407599E-1,-6.427604556E-1
1.379908100E1,1.070123911E0,-5.036132932E-1,-7.254433036E-1
1.380908700E1,8.217818141E-1,-7.784336805E-1,-9.008545280E-1
1.381909300E1,6.592538953E-1,-5.874438882E-1,-1.022711635E0
1.382909800E1,6.096325517E-1,-8.107290603E-3,-1.028863072E0
1.383910400E1,5.448998809E-1,7.503578663E-1,-9.479379654E-1
1.384911000E1,5.526502132E-1,1.408067584E0,-9.752787948E-1
1.385911600E1,7.019314766E-1,1.622621894E0,-9.880943894E-1
1.386912200E1,8.745935559E-1,1.640783310E0,-9.117543697E-1
1.387912800E1,1.002794623E0,1.245933652E0,-8.959574699E-1
1.388913400E1,1.071718812E0,6.037571430E-1,-1.077187657E0
1.389913900E1,1.124846578E0,7.691419125E-2,-1.232235074E0
1.390914500E1,1.151473403E0,-5.808544531E-2,-1.298474312E0
1.391915100E1,1.095466971E0,3.881732523E-1,-1.367763877E0
1.392915700E1,1.072082281E0,9.442923665E-1,-1.478603840E0
1.393916300E1,1.081961989E0,1.197213411E0,-1.605429649E0
1.394916900E1,1.204275966E0,1.482791662E0,-1.659457803E0
1.395917500E1,1.557493806E0,1.720186353E0,-1.478921771E0
1.396918000E1,2.128199577E0,1.997052908E0,-1.269194126E0
1.397918600E1,2.664604425E0,1.807627678E0,-1.466510296E0
1.398919200E1,1.559996724E0,9.713128805E-1,-1.342294812E0
1.399919800E1,4.238464355E0,2.136531591E0,-1.361695886E0
1.400920400E1,4.692979336E0,1.679448009E0,-1.700101852E0
1.401921000E1,3.774793386E0,2.202767134E0,-1.934154630E0
1.402921500E1,3.314827442E0,3.079520941E0,-1.997475743E0
1.403922100E1,2.871645927E0,3.160641432E0,-2.259236097E0
1.404922700E1,2.233223438E0,3.059171200E0,-2.708488226E0
1.405923300E1,1.305386305E0,2.858992338E0,-3.126163006E0
1.406923900E1,4.471419156E-1,2.840350866E0,-3.388666868E0
1.407924500E1,-2.920059562E-1,3.132066011E0,-3.475005150E0
1.408925100E1,-9.607571363E-1,3.371386766E0,-3.561232805E0
1.409925600E1,-1.638640404E0,3.225364685E0,-3.769473553E0
1.410926200E1,-2.368390799E0,2.622499228E0,-4.030686855E0
1.411926800E1,-2.893946648E0,1.957361102E0,-4.332314014E0
1.412927400E1,-3.015270233E0,1.666746020E0,-4.651149750E0
1.413928000E1,-2.927266121E0,1.668435812E0,-4.925571442E0
1.414928600E1,-2.793898106E0,1.802256942E0,-5.127887249E0
1.415929200E1,-2.519641638E0,1.921172976E0,-5.307794094E0
1.416929700E1,-2.091778278E0,1.877644181E0,-5.483192921E0
1.417930300E1,-1.563447356E0,1.839645028E0,-5.542627335E0
1.418930900E1,-9.010730386E-1,1.907900572E0,-5.519650936E0
1.419931500E1,-1.630258858E-1,2.140635014E0,-5.396445751E0
1.420932100E1,5.436180830E-1,2.629869699E0,-5.203582764E0
1.421932700E1,1.195072293E0,3.074511766E0,-5.076533794E0
1.422933300E1,1.687055588E0,3.409266710E0,-4.955791473E0
1.423933800E1,1.945155740E0,3.686314106E0,-4.742991924E0
1.424934400E1,2.112267494E0,3.772228003E0,-4.488641739E0
1.425935000E1,2.150135517E0,3.520313263E0,-4.379045486E0
1.426935600E1,2.118372679E0,3.217549801E0,-4.464100361E0
1.427936200E1,2.028730392E0,2.924290657E0,-4.609503746E0
1.428936800E1,1.881801128E0,2.800635576E0,-4.605579376E0
1.429937400E1,1.752857089E0,3.093223810E0,-4.457291603E0
1.430937900E1,1.690651178E0,3.487679482E0,-4.276440144E0
1.431938500E1,1.645572305E0,3.774844646E0,-4.033976078E0
1.432939100E1,1.595962763E0,4.023482800E0,-3.779045582E0
1.433939700E1,1.518886805E0,4.077394962E0,-3.548108339E0
1.434940300E1,1.362151265E0,3.979251146E0,-3.274184227E0
1.435940900E1,1.095814705E0,3.978077650E0,-3.040933847E0
1.436941500E1,6.922871470E-1,4.106729507E0,-2.866278172E0
1.437942000E1,3.070401847E-1,4.296960831E0,-2.597544432E0
1.438942600E1,-6.618691981E-2,4.047229290E0,-2.287657499E0
1.439943200E1,-4.426347911E-1,3.586467743E0,-2.066360474E0
1.440943800E1,-7.776498199E-1,3.293498755E0,-1.977802873E0
1.441944400E1,-8.353097439E-1,3.172257423E0,-2.190514565E0
1.442945000E1,-9.075070024E-1,2.700365782E0,-2.260721207E0
1.443945600E1,-8.910717368E-1,2.303678989E0,-2.393735170E0
1.444946200E1,-8.219675422E-1,1.742174864E0,-2.376989365E0
1.445946700E1,-6.115282178E-1,1.298461199E0,-2.283094883E0
1.446947300E1,-2.392326593E-1,1.201429009E0,-2.252086639E0
1.447947900E1,1.931183189E-1,1.421627641E0,-2.114690781E0
1.448948500E1,5.724936128E-1,1.632743716E0,-1.796493649E0
1.449949100E1,8.509300947E-1,1.813116431E0,-1.425018430E0
1.450949700E1,9.611594081E-1,2.326424122E0,-1.222932935E0
1.451950300E1,8.960719705E-1,2.760101795E0,-9.832037091E-1
1.452950800E1,8.370342255E-1,2.822157860E0,-6.970369220E-1
1.453951400E1,7.375757694E-1,2.738380432E0,-6.494181752E-1
1.454952000E1,5.508953333E-1,2.446553469E0,-7.327205539E-1
1.455952600E1,3.066686988E-1,2.302605867E0,-1.064284325E0
1.456953200E1,-4.271940142E-2,1.962220788E0,-1.418018103E0
1.457953800E1,-1.948092133E-1,1.601387620E0,-1.550172448E0
1.458954400E1,7.228905708E-2,1.472111344E0,-1.583508849E0
1.459955000E1,3.408652544E-1,1.454854846E0,-1.444828987E0
1.460955500E1,5.394819379E-1,1.238656521E0,-1.341967106E0
1.461956100E1,7.164018750E-1,8.817038536E-1,-1.250614524E0
1.462956700E1,8.769356012E-1,6.010849476E-1,-1.133620977E0
1.463957300E1,1.054619670E0,5.055506229E-1,-1.043992281E0
1.464957900E1,1.248421907E0,6.339077950E-1,-1.024818897E0
1.465958500E1,1.436508060E0,9.118539095E-1,-1.064938307E0
1.466959100E1,1.610614300E0,1.204542756E0,-1.110180616E0
1.467959700E1,1.732727170E0,1.473900199E0,-1.126807570E0
1.468960200E1,1.793510675E0,1.808343172E0,-1.115423918E0
1.469960800E1,1.820592880E0,2.099383116E0,-1.097288132E0
1.470961400E1,1.471200824E0,1.598656535E0,-8.151957393E-1
1.471962000E1,1.294542104E-1,-6.257432699E-1,1.036264226E-1
1.472962600E1,-2.757247090E-1,-8.062390089E-1,4.507058263E-1
1.473963200E1,-5.594204664E-1,-4.526094496E-1,4.686029553E-1
1.474963800E1,-9.081084132E-1,-1.226880029E-1,4.175970256E-1
1.475964400E1,-1.252097726E0,3.087176681E-1,4.006458521E-1
1.476964900E1,-1.662581682E0,6.925467849E-1,4.057042599E-1
1.477965500E1,-2.084843159E0,1.068856359E0,4.141628146E-1
1.478966100E1,-2.475425243E0,1.389105201E0,3.915038407E-1
1.479966700E1,-2.771088362E0,1.617972136E0,2.985674441E-1
1.480967300E1,-2.937942266E0,1.559988737E0,1.669282019E-1
1.481967900E1,-2.898583412E0,8.836573958E-1,8.535124362E-2
1.482968500E1,-2.520179749E0,1.240045875E-1,-5.769824493E-4
1.483969100E1,-1.948185921E0,-2.892498076E-1,-1.727724075E-1
1.484969600E1,-1.360039830E0,-5.330744386E-1,-3.377301991E-1
1.485970200E1,-7.771228552E-1,-5.480606556E-1,-4.606964588E-1
1.486970800E1,-2.854577601E-1,-6.444521546E-1,-5.289865732E-1
1.487971400E1,1.483808309E-1,-8.383948803E-1,-5.955690742E-1
1.488972000E1,5.658683777E-1,-9.972808957E-1,-6.513684392E-1
1.489972600E1,9.865629673E-1,-1.135675073E0,-7.103857994E-1
1.490973200E1,1.424350977E0,-1.273233533E0,-7.762612104E-1
1.491973800E1,1.884400129E0,-1.405764818E0,-8.713473082E-1
1.492974400E1,2.364989519E0,-1.514648438E0,-9.948905706E-1
1.493974900E1,2.826871395E0,-1.633076787E0,-1.090285897E0
1.494975500E1,3.208213806E0,-1.871599913E0,-1.116456270E0
1.495976100E1,3.467033386E0,-2.218138218E0,-1.061715603E0
1.496976700E1,3.356389523E0,-2.076840639E0,-9.216634035E-1
1.497977300E1,2.566997766E0,-2.064149380E0,-7.007825375E-1
1.498977900E1,2.080107450E0,-2.387938738E0,-3.900044560E-1
1.499978500E1,1.596514344E0,-2.142875671E0,-1.408039778E-1
1.500979100E1,1.170042992E0,-1.714543462E0,-4.356557131E-2
1.501979600E1,8.025246859E-1,-1.459028959E0,-7.858784497E-2
1.502980200E1,4.803972244E-1,-1.273624420E0,-2.636229396E-1
1.503980800E1,2.165264487E-1,-1.119669318E0,-4.686663449E-1
1.504981400E1,1.421488542E-2,-9.305948019E-1,-5.995615125E-1
1.505982000E1,-1.181128770E-1,-7.268009782E-1,-6.474252343E-1
1.506982600E1,-1.958548129E-1,-5.908581018E-1,-6.487684846E-1
1.507983200E1,-2.149837613E-1,-5.303870440E-1,-6.455018520E-1
1.508983800E1,-1.800593436E-1,-5.248473883E-1,-6.466883421E-1
1.509984400E1,-9.886293858E-2,-5.089129210E-1,-6.400743127E-1
1.510984900E1,4.684757907E-3,-4.425525963E-1,-6.083483696E-1
1.511985500E1,9.692425281E-2,-4.147154093E-1,-5.357410908E-1
1.512986100E1,2.022120655E-1,-4.577129483E-1,-4.548531473E-1
1.513986700E1,3.123275936E-1,-6.187929511E-1,-3.680151701E-1
1.514987300E1,1.084282622E-1,-1.029225469E0,-3.883265555E-1
1.515987900E1,-5.222603306E-2,-8.598610163E-1,-4.612908959E-1
1.516988500E1,-1.511544883E-1,-7.180817723E-1,-4.335298538E-1
1.517989100E1,-2.224312425E-1,-7.860086560E-1,-4.071412683E-1
1.518989700E1,-2.044290751E-1,-9.788768888E-1,-3.734852970E-1
1.519990200E1,-1.454097927E-1,-1.103043437E0,-3.404497206E-1
1.520990800E1,-1.449954063E-1,-1.012012124E0,-3.307347894E-1
1.521991400E1,-1.767454743E-1,-8.192082047E-1,-3.567006588E-1
1.522992000E1,-1.877461821E-1,-6.395617127E-1,-4.064506292E-1
1.523992600E1,-1.330303252E-1,-5.269721746E-1,-4.563074410E-1
1.524993200E1,5.957647227E-3,-4.670915306E-1,-5.705738068E-1
1.525993800E1,9.243400395E-2,-5.080021620E-1,-6.265330315E-1
1.526994400E1,9.249392897E-2,-6.118739843E-1,-4.759815931E-1
1.527995000E1,8.861215413E-2,-6.733350754E-1,-2.734347880E-1
1.528995500E1,1.031657979E-1,-7.754126787E-1,-1.973088831E-1
1.529996100E1,1.390046775E-1,-8.572336435E-1,-2.476492822E-1
1.530996700E1,1.728167087E-1,-8.470284343E-1,-3.086460531E-1
1.531997300E1,1.774175018E-1,-7.300819159E-1,-3.445511460E-1
1.532997900E1,1.262501925E-1,-5.598944426E-1,-3.694151938E-1
1.533998500E1,3.212898597E-2,-3.868934512E-1,-3.788252771E-1
1.534999100E1,-9.097536653E-2,-2.462708056E-1,-3.945270181E-1
1.535999700E1,-2.229984403E-1,-1.279151440E-1,-4.023569524E-1
1.537000300E1,-3.431522846E-1,-4.406365752E-2,-3.858269751E-1
1.538000800E1,-4.232662618E-1,-1.984801888E-2,-3.522242010E-1
1.539001400E1,-4.497756362E-1,-7.798083127E-2,-3.044548333E-1
1.540002000E1,-4.181856811E-1,-2.098703086E-1,-2.643000185E-1
1.541002600E1,-3.447357118E-1,-3.680144250E-1,-2.343197465E-1
1.542003200E1,-2.567630410E-1,-4.785839021E-1,-2.008312196E-1
1.543003800E1,-1.736436337E-1,-5.213795900E-1,-1.589274555E-1
1.544004400E1,-9.911347926E-2,-4.899852574E-1,-1.296299696E-1
1.545005000E1,-4.442040622E-2,-4.411008060E-1,-1.199291348E-1
1.546005600E1,-1.450394746E-2,-3.769939542E-1,-1.246844903E-1
1.547006100E1,6.298003253E-3,-2.920455039E-1,-1.393920630E-1
1.548006700E1,1.346749905E-2,-2.186352015E-1,-1.607687324E-1
1.549007300E1,8.184053935E-3,-1.721782237E-1,-1.703185588E-1
