"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.207057838E1,8.364605713E-1,-8.016429749E0,-5.891897736E0
1.208058438E1,7.708969116E-1,-7.952213287E0,-5.631589050E0
1.209059038E1,5.629792786E-1,-7.995922394E0,-5.294939117E0
1.210059538E1,4.897814941E-1,-7.795638885E0,-4.780908051E0
1.211060137E1,3.622467041E-1,-7.817194061E0,-4.082011414E0
1.212060738E1,7.622149658E-1,-8.528215485E0,1.056952057E0
1.213061337E1,8.330177307E-1,-7.760012970E0,-4.182302856E0
1.214061938E1,-2.588117981E-1,-7.142996063E0,-8.177195435E0
1.215062438E1,-7.843688965E-1,-7.171885986E0,-2.997816010E0
1.216063038E1,-4.291575623E-1,-6.919959869E0,-3.003204803E0
1.217063638E1,3.489244080E-1,-6.358926544E0,-3.443139954E0
1.218064238E1,3.583547974E-1,-5.804778900E0,-3.333867188E0
1.219064738E1,1.345701599E-1,-4.988975372E0,-2.742297363E0
1.220065338E1,1.691482544E-2,-4.420906677E0,-1.987566833E0
1.221065938E1,1.422042847E-1,-4.081712036E0,-1.563648376E0
1.222066538E1,2.189945984E-1,-4.146377563E0,-1.361718292E0
1.223067138E1,1.944456482E-1,-4.378694458E0,-1.310075684E0
1.224067637E1,-8.681945801E-2,-4.079466705E0,-1.656006317E0
1.225068238E1,-3.625460815E-1,-4.292324066E0,-1.447938995E0
1.226068838E1,-4.875361633E-1,-4.052073669E0,-1.287173309E0
1.227069438E1,-1.503623199E0,-5.101541290E0,-2.064057770E0
1.228070038E1,-1.183588715E0,-6.013744354E0,-1.625469818E0
1.229070538E1,-1.012943573E0,-5.451363831E0,-2.108515320E0
1.230071138E1,-1.129102020E0,-5.975723419E0,-2.496358795E0
1.231071738E1,-1.274599457E0,-7.024741974E0,-2.097887421E0
1.232072338E1,-9.886940002E-1,-8.276289368E0,-2.256407776E0
1.233072938E1,-7.268884277E-1,-9.161698151E0,-2.329455872E0
1.234073438E1,-5.972579956E-1,-9.987381134E0,-2.175426178E0
1.235074037E1,-4.408332825E-1,-1.054467224E1,-2.240690460E0
1.236074638E1,-3.604504395E-1,-1.032837204E1,-1.861229553E0
1.237075237E1,-5.739065552E-1,-9.875264282E0,-1.643881531E0
1.238075738E1,-7.987390137E-1,-1.093640762E1,-1.507814484E0
1.239076338E1,-2.125579834E-1,-1.132889145E1,-6.027964783E-1
1.240076938E1,-1.007105713E0,-1.077534256E1,-1.732646942E0
1.241077538E1,-1.245410156E0,-1.076725937E1,-1.389111328E0
1.242078138E1,-1.295555878E0,-1.049138306E1,-1.334624634E0
1.243078638E1,-1.504970398E0,-9.847122803E0,-1.513053589E0
1.244079238E1,-1.719923401E0,-9.305848389E0,-1.820364532E0
1.245079838E1,-1.741927643E0,-9.004524994E0,-2.185754700E0
1.246080438E1,-1.590891724E0,-8.821156311E0,-2.187550964E0
1.247081038E1,-1.365011444E0,-9.591005402E0,-1.605411530E0
1.248081537E1,-9.916877747E-1,-1.003213806E1,-1.610950012E0
1.249082138E1,-8.517288208E-1,-9.760003967E0,-2.246678009E0
1.250082738E1,-6.150709534E-1,-9.673034821E0,-1.717977448E0
1.251083254E1,-2.935395813E-1,-1.008318192E1,-9.205856323E-1
1.252083854E1,-1.600172424E-1,-9.465117188E0,-1.830393677E0
1.253084354E1,-3.797602844E-1,-9.315428467E0,-1.589245148E0
1.254084954E1,-6.740483093E-1,-9.268276520E0,-1.572779388E0
1.255085554E1,-9.613009644E-1,-9.019194489E0,-2.048041077E0
1.256086154E1,-1.080303497E0,-9.099128265E0,-2.007325745E0
1.257086754E1,-1.260828094E0,-9.311985626E0,-2.025288391E0
1.258087254E1,-1.529818726E0,-9.587712250E0,-2.204615479E0
1.259087854E1,-1.732946320E0,-9.780960388E0,-2.199975128E0
1.260088454E1,-1.853745117E0,-9.797126770E0,-1.989961853E0
1.261089054E1,-1.945504303E0,-9.931098175E0,-2.001338196E0
1.262089554E1,-1.898352356E0,-1.008078690E1,-1.726210327E0
1.263090154E1,-1.544188843E0,-1.047880920E1,-1.492097168E0
1.264090754E1,-1.318458252E0,-1.051503387E1,-1.575174408E0
1.265091354E1,-1.016985168E0,-1.037058426E1,-1.554517365E0
1.266091954E1,-1.038390656E0,-9.787247314E0,-1.317560120E0
1.267092454E1,-1.172661438E0,-9.341025238E0,-1.105900269E0
1.268093054E1,-8.726852417E-1,-9.190139008E0,-1.236129456E0
1.269093654E1,-8.241860962E-1,-9.247170410E0,-1.831890564E0
1.270094254E1,-7.855664063E-1,-9.314081268E0,-2.027982788E0
1.271094854E1,-7.379653931E-1,-9.574240265E0,-2.112706604E0
1.272095354E1,-7.797285461E-1,-9.534423065E0,-2.399360504E0
1.273095954E1,-8.041278076E-1,-9.474098511E0,-2.454595642E0
1.274096554E1,-9.834548950E-1,-9.014254761E0,-2.519710236E0
1.275097154E1,-1.017883301E0,-8.799750824E0,-1.992656250E0
1.276097754E1,-1.157093811E0,-8.728049927E0,-1.892065430E0
1.277098254E1,-9.306147766E-1,-9.131011963E0,-1.857038269E0
1.278098854E1,-1.458267517E0,-9.541308746E0,-2.700234833E0
1.279099454E1,-1.305135956E0,-9.405241699E0,-1.154249725E0
1.280100054E1,-1.358574829E0,-9.306447144E0,-1.241069183E0
1.281100654E1,-1.625619507E0,-9.424401855E0,-1.545086975E0
1.282101154E1,-2.120041351E0,-9.650581512E0,-1.606908417E0
1.283101754E1,-2.244732056E0,-9.712702332E0,-1.715133362E0
1.284102354E1,-2.336640930E0,-9.485175476E0,-1.907633057E0
1.285102954E1,-2.410886536E0,-9.183403015E0,-2.182760925E0
1.286103554E1,-2.377505951E0,-9.205556946E0,-2.401905212E0
1.287104054E1,-2.179318085E0,-9.350156250E0,-2.295027466E0
1.288104654E1,-2.006726990E0,-9.579329681E0,-2.167642365E0
1.289105254E1,-1.939067688E0,-9.743987274E0,-2.039808197E0
1.290105854E1,-1.908381500E0,-9.826465759E0,-1.972897339E0
1.291106454E1,-1.866917725E0,-9.888436890E0,-2.040706329E0
1.292106954E1,-1.526525574E0,-1.023376877E1,-1.740580444E0
1.293107554E1,-1.450034637E0,-1.014380585E1,-1.862576752E0
1.294108154E1,-1.676962738E0,-9.722581787E0,-2.261347504E0
1.295108754E1,-1.729204102E0,-9.396260376E0,-2.372865601E0
1.296109354E1,-1.775607605E0,-9.263636169E0,-2.475851440E0
1.297109854E1,-1.827100525E0,-9.397158508E0,-2.394121399E0
1.298110454E1,-1.711540833E0,-9.675579529E0,-2.128872986E0
1.299111054E1,-1.579665070E0,-9.991572418E0,-2.116897888E0
1.300111654E1,-1.186283112E0,-9.947563934E0,-2.397115173E0
1.301112254E1,-1.170116730E0,-9.816436615E0,-2.515968018E0
1.302112854E1,-1.323248291E0,-9.709858246E0,-2.421664124E0
1.303113354E1,-1.330583038E0,-9.449100494E0,-2.206711121E0
1.304113954E1,-1.504521332E0,-9.393865356E0,-2.564616852E0
1.305114554E1,-1.521136780E0,-9.355245667E0,-2.682571564E0
1.306115154E1,-1.403930511E0,-9.421857147E0,-2.844085693E0
1.307115754E1,-1.153052216E0,-9.456584930E0,-2.934946747E0
1.308116254E1,-1.029708710E0,-9.528435516E0,-2.906655579E0
1.309116854E1,-9.885443115E-1,-9.894723816E0,-2.746039581E0
1.310117454E1,6.242019653E-1,-9.142088928E0,-3.032992859E0
1.311118054E1,7.509883118E-1,-8.925639038E0,-3.094065857E0
1.312118654E1,-1.261277161E0,-9.716594238E0,-3.263363800E0
1.313119154E1,-1.060843964E0,-9.861792297E0,-3.052003326E0
1.314119754E1,-3.938310242E-1,-9.579778748E0,-2.874622192E0
1.315120354E1,-4.634362793E-1,-9.332492981E0,-3.065325623E0
1.316120954E1,-6.527925110E-1,-9.248517609E0,-2.993924103E0
1.317121554E1,-5.960604858E-1,-9.148525543E0,-2.893183594E0
1.318122154E1,-6.134243774E-1,-8.946745148E0,-2.900668030E0
1.319122654E1,-6.944059753E-1,-8.164621582E0,-3.077899475E0
1.320123254E1,-9.698332214E-1,-8.722511444E0,-2.752625885E0
1.321123854E1,-1.237177277E0,-9.234297180E0,-2.914888458E0
1.322124454E1,-8.270301819E-1,-9.449100494E0,-3.025807800E0
1.323125054E1,-1.106199646E0,-8.576415253E0,-3.657194824E0
1.324125554E1,-1.011895752E0,-8.895850983E0,-2.976560211E0
1.325126154E1,-1.069525909E0,-9.056766357E0,-2.839595032E0
1.326126754E1,-8.878038025E-1,-9.150920563E0,-2.942431183E0
1.327127354E1,-8.485853577E-1,-9.206455078E0,-3.039579163E0
1.328127954E1,-1.136586456E0,-9.267827454E0,-3.383264465E0
1.329128554E1,-1.022823029E0,-9.514065399E0,-3.529210968E0
1.330129054E1,-8.283773804E-1,-9.701924744E0,-3.465144196E0
1.331129654E1,-7.357200623E-1,-9.776170349E0,-3.601959686E0
1.332130254E1,-5.230123901E-1,-9.757908325E0,-3.752995605E0
1.333130854E1,-5.589376831E-1,-9.340426483E0,-3.786974945E0
1.334131454E1,-4.525090027E-1,-8.768615570E0,-3.653602295E0
1.335131954E1,-3.180885315E-1,-8.114775238E0,-3.487148438E0
1.336132554E1,-6.409671021E-1,-7.798632660E0,-3.964805145E0
1.337133154E1,-8.755293274E-1,-7.798782349E0,-4.308340759E0
1.338133754E1,-1.040186920E0,-7.972121887E0,-4.589605865E0
1.339134354E1,-1.165925446E0,-8.356971588E0,-4.809348907E0
1.340134954E1,-1.247056732E0,-8.603359222E0,-4.938380585E0
1.341135454E1,-1.302591248E0,-8.700656891E0,-4.732857971E0
1.342136054E1,-1.276545410E0,-8.708590393E0,-4.381239166E0
1.343136654E1,-1.088835754E0,-8.769364014E0,-4.079317017E0
1.344137254E1,-6.631210327E-1,-9.164392548E0,-3.695664825E0
1.345137854E1,4.595443726E-2,-9.977351990E0,-3.512894897E0
1.346138454E1,3.478765869E-1,-1.003902374E1,-3.491788788E0
1.347138954E1,2.451901245E-1,-9.662107544E0,-3.701502686E0
1.348139554E1,2.165995789E-1,-9.320817261E0,-4.214186554E0
1.349140154E1,2.191442871E-1,-8.722062378E0,-4.240382080E0
1.350140754E1,-6.126759338E-1,-8.142617340E0,-3.692371674E0
1.351141400E1,-7.482939148E-1,-7.609276428E0,-3.971690826E0
1.352142000E1,-5.448669434E-1,-7.686964874E0,-3.435505829E0
1.353142500E1,-2.972817993E-1,-8.524622955E0,-3.407214661E0
1.354143100E1,1.820214844E-1,-9.289682007E0,-3.690425720E0
1.355143700E1,3.058140564E-1,-9.569150848E0,-3.710184631E0
1.356144300E1,2.633024597E-1,-9.407037964E0,-4.152963867E0
1.357144900E1,1.865121460E-1,-9.254505157E0,-4.444407806E0
1.358145500E1,2.778222656E-1,-9.268725586E0,-4.349654846E0
1.359146000E1,3.990701294E-1,-9.370214539E0,-3.901037750E0
1.360146600E1,7.932005310E-1,-9.737550659E0,-3.683540039E0
1.361147200E1,1.231189728E0,-1.015114059E1,-3.499871979E0
1.362147800E1,4.433779907E-1,-1.017598892E1,-3.104993134E0
1.363148400E1,-1.836680603E-1,-9.275012512E0,-3.074905701E0
1.364149000E1,-2.600093079E-1,-8.149203644E0,-3.080444183E0
1.365149500E1,-7.559280396E-2,-8.047714691E0,-3.975582733E0
1.366150100E1,-4.131408691E-1,-8.159681854E0,-3.985013123E0
1.367150700E1,-6.414161682E-1,-8.294551392E0,-4.196074219E0
1.368151300E1,-4.465214539E-1,-8.091274109E0,-3.793261871E0
1.369151900E1,-9.587562561E-1,-7.458839264E0,-3.723057861E0
1.370152500E1,-1.051114197E0,-7.724985809E0,-4.161645813E0
1.371153000E1,-4.191284180E-2,-8.358019409E0,-4.192781067E0
1.372153600E1,1.075663147E0,-8.969348145E0,-3.702101440E0
1.373154200E1,2.435585175E0,-9.480235748E0,-3.383863220E0
1.374154800E1,3.091521149E0,-9.835896149E0,-3.259771271E0
1.375155400E1,2.377505951E0,-9.785900116E0,-3.969146118E0
1.376156000E1,1.263821869E0,-9.698032837E0,-4.087100830E0
1.377156500E1,7.387138367E-1,-1.007899063E1,-4.385879517E0
1.378157100E1,5.451663208E-1,-1.046384033E1,-5.284460907E0
1.379157700E1,6.430627441E-1,-1.063074326E1,-5.350024567E0
1.380158300E1,3.613485718E-1,-1.097787140E1,-4.339476013E0
1.381158900E1,1.493294678E0,-1.100556381E1,-3.800297241E0
1.382159500E1,2.356699219E0,-1.181313446E1,-2.844983826E0
1.383160000E1,2.416125641E0,-1.366044296E1,-2.280357971E0
1.384160600E1,1.782642975E0,-1.610964981E1,-2.541864166E0
1.385161200E1,1.869761810E0,-1.527064453E1,-2.984194336E0
1.386161800E1,1.427880707E0,-1.372735382E1,-4.111949158E0
1.387162400E1,1.070424042E0,-1.279000305E1,-4.601131897E0
1.388163000E1,1.440454559E0,-1.226130249E1,-4.901557159E0
1.389163600E1,1.813478851E0,-1.152079239E1,-4.885540466E0
1.390164100E1,1.991608429E0,-1.075513458E1,-3.986360321E0
1.391164700E1,2.477498016E0,-1.075438614E1,-2.857857056E0
1.392165300E1,3.383264465E0,-1.159279266E1,-2.006876678E0
1.393165900E1,4.271517334E0,-1.201012482E1,-2.166594543E0
1.394166500E1,4.427942047E0,-1.295002029E1,-3.030747528E0
1.395167100E1,3.848946075E0,-1.446696579E1,-2.677332458E0
1.396167700E1,2.747835846E0,-1.402927597E1,-2.346071320E0
1.397168200E1,2.220931549E0,-1.394470184E1,-2.840942230E0
1.398168800E1,4.554578705E0,-1.502575378E1,-4.143982544E0
1.399169400E1,3.040177917E0,-8.951984253E0,-1.645827484E1
1.400170000E1,4.344565430E0,-1.621218658E1,9.157506866E0
1.401170600E1,6.488556976E0,-1.460602661E1,-8.666976929E-2
1.402171200E1,7.489226074E0,-1.276545410E1,-1.264360748E1
1.403171700E1,8.274343414E0,-1.083686462E1,-7.286547546E0
1.404172300E1,1.074360855E1,-8.498577118E0,-9.726473694E0
1.405172900E1,1.234722382E1,-8.375682678E0,-9.031019897E0
1.406173500E1,1.152408554E1,-8.246501312E0,-9.259893951E0
1.407174100E1,1.032657578E1,-7.024442596E0,-8.722361755E0
1.408174700E1,9.748028870E0,-5.731880493E0,-6.892716522E0
1.409175300E1,1.001103195E1,-4.937332764E0,-5.368585968E0
1.410175800E1,1.078507233E1,-4.267625427E0,-4.277205505E0
1.411176400E1,1.154608978E1,-3.552562408E0,-3.043321381E0
1.412177000E1,1.199006653E1,-2.567910004E0,-1.023272095E0
1.413177600E1,1.230800537E1,-2.865042114E0,1.329385529E0
1.414178200E1,1.150297943E1,-3.474125519E0,3.182980957E0
1.415178800E1,1.038719971E1,-4.179309082E0,4.522994385E0
1.416179400E1,9.524842987E0,-4.857099609E0,5.462440796E0
1.417179900E1,8.774902496E0,-5.336702271E0,6.211034088E0
1.418180500E1,7.763306122E0,-5.930218048E0,7.225324860E0
1.419181100E1,6.440806274E0,-6.613247681E0,8.241112518E0
1.420181700E1,5.422473907E0,-7.221882019E0,8.945847015E0
1.421182300E1,4.943619690E0,-7.412435760E0,9.559121704E0
1.422182900E1,4.659510498E0,-6.600075073E0,9.143885193E0
1.423183500E1,4.710554352E0,-6.084846497E0,7.936046906E0
1.424184000E1,4.953948212E0,-5.104684753E0,7.074588318E0
1.425184600E1,4.966821442E0,-4.337679749E0,5.950875092E0
1.426185200E1,5.738616486E0,-4.501888275E0,4.646786957E0
1.427185800E1,6.693031769E0,-4.786895599E0,4.091142426E0
1.428186400E1,6.631509705E0,-5.145998840E0,3.900888062E0
1.429187000E1,5.863007812E0,-5.349425812E0,4.152514801E0
1.430187600E1,5.149441681E0,-5.129233704E0,5.088967438E0
1.431188100E1,4.751569061E0,-4.748425598E0,5.463039551E0
1.432188700E1,4.336781616E0,-4.389322357E0,5.346282349E0
1.433189300E1,4.225712585E0,-4.196672974E0,5.271288300E0
1.434189900E1,4.401596832E0,-3.731889496E0,4.842729492E0
1.435190500E1,4.138294373E0,-3.606600037E0,4.397854614E0
1.436191100E1,4.036506042E0,-3.729195099E0,4.522994385E0
1.437191700E1,4.075574799E0,-3.916605377E0,4.523144073E0
1.438192200E1,4.061054993E0,-2.730471954E0,4.231550446E0
1.439192800E1,3.889062653E0,-1.064286804E0,4.221221924E0
1.440193400E1,4.064198456E0,-1.166075134E-1,4.438420258E0
1.441194000E1,4.483626251E0,2.977308655E-1,5.320835266E0
1.442194600E1,6.819818115E0,9.249266052E-1,7.362589417E0
1.443195200E1,5.153034210E0,-2.231858826E-1,5.554199982E0
1.444195800E1,5.465883636E0,-2.004331970E-1,6.046675873E0
1.445196400E1,4.969665527E0,1.227447510E-1,6.658004608E0
1.446196900E1,4.328099670E0,6.021977234E-1,7.466323700E0
1.447197500E1,4.739743652E0,9.529183960E-1,8.880582733E0
1.448198100E1,4.115092621E0,8.443940735E-1,9.892478485E0
1.449198700E1,2.850073242E0,8.126600647E-1,9.743538208E0
1.450199300E1,2.281854858E0,6.903643799E-1,8.583600311E0
1.451199900E1,1.698218536E0,1.710942078E-1,7.663763123E0
1.452200500E1,4.674778748E-1,6.072871399E-1,7.247478790E0
1.453201000E1,8.397537231E-2,7.385641479E-1,5.918841705E0
1.454201600E1,5.766009521E-1,1.053509216E0,5.240452423E0
1.455202200E1,-3.936813354E-2,1.675166473E0,5.690416718E0
1.456202800E1,9.762698364E-1,2.235750732E0,5.792504425E0
1.457203400E1,7.881111145E-1,3.421884155E0,7.056176605E0
1.458204000E1,1.644031219E0,2.075134735E0,7.187902679E0
1.459204600E1,2.590363312E0,2.033371582E0,1.008138565E1
1.460205200E1,1.804647217E0,2.137255554E0,9.643246765E0
1.461205700E1,6.081852722E-1,2.924767914E0,9.702074432E0
1.462206300E1,5.804928589E-1,2.929557953E0,9.754764862E0
1.463206900E1,4.884342957E-1,2.514471130E0,9.526639252E0
1.464207500E1,7.958949280E-1,2.414179688E0,9.470356293E0
1.465208100E1,1.138382721E0,2.609673157E0,9.299711151E0
1.466208700E1,1.111438751E0,2.801424408E0,8.953032074E0
1.467209300E1,8.348139954E-1,2.918930054E0,8.468040619E0
1.468209900E1,4.427792358E-1,3.163371735E0,8.121062164E0
1.469210400E1,-1.646575928E-3,3.374283142E0,8.288414154E0
1.470211000E1,-3.450325012E-1,3.675007782E0,8.362360382E0
1.471211600E1,-1.176852722E0,4.231999512E0,6.312373352E0
1.472212200E1,-3.944746857E0,6.029461670E0,1.745669861E0
1.473212800E1,-3.163072357E0,5.618865509E0,6.830745392E0
1.474213400E1,-2.262395325E0,5.857619019E0,7.871680756E0
1.475214000E1,-2.445464630E0,6.194867706E0,6.938072205E0
1.476214600E1,-2.292931824E0,5.404511261E0,7.191794586E0
1.477215100E1,-2.247127075E0,4.795427856E0,7.138206024E0
1.478215700E1,-2.124232635E0,4.289030914E0,7.475754089E0
1.479216300E1,-1.748513947E0,3.863016815E0,7.688461761E0
1.480216900E1,-1.333576813E0,3.706442413E0,7.974067841E0
1.481217500E1,-1.061592407E0,3.738924866E0,8.483907623E0
1.482218100E1,-1.438658295E0,3.832031250E0,8.723110199E0
1.483218700E1,-1.701960754E0,4.015998688E0,1.005444168E1
1.484219300E1,-1.563498688E0,3.760929108E0,1.157318344E1
1.485219800E1,-1.717378693E0,3.106190643E0,1.219184692E1
1.486220400E1,-1.861079865E0,2.665507050E0,1.239272919E1
1.487221000E1,-1.898202667E0,1.818268890E0,1.089973389E1
1.488221600E1,-1.424886932E0,1.435514832E0,9.898915100E0
1.489222200E1,-1.215472412E0,1.379082184E0,9.783355408E0
1.490222800E1,-1.136586456E0,1.356628876E0,9.936037903E0
1.491223400E1,-1.023421783E0,1.697170715E0,1.030202682E1
1.492224000E1,-8.467890930E-1,2.105222168E0,1.077519287E1
1.493224600E1,-5.864804077E-1,2.609822845E0,1.109642487E1
1.494225100E1,-8.117619324E-1,3.085084534E0,1.090527237E1
1.495225700E1,-1.132544861E0,3.350782013E0,1.010773087E1
1.496226300E1,-1.371597748E0,3.404370575E0,9.209299164E0
1.497226900E1,-1.469793549E0,3.163671112E0,9.239835663E0
1.498227500E1,-1.526824951E0,3.271746368E0,7.434739380E0
1.499228100E1,-1.807491302E0,3.227737885E0,5.642516327E0
1.500228700E1,-1.440903625E0,3.584895172E0,7.063361664E0
1.501229300E1,-2.695893860E-1,4.908293152E0,7.783663788E0
1.502229800E1,7.629634094E-1,5.488336945E0,8.010292511E0
1.503230400E1,1.732048187E0,5.809119873E0,8.437653809E0
1.504231000E1,2.225422211E0,5.736371155E0,8.676107941E0
1.505231600E1,2.147584076E0,5.548811188E0,8.865464172E0
1.506232200E1,1.769320679E0,5.294340363E0,8.886270905E0
1.507232800E1,1.421294403E0,5.073250122E0,8.630901947E0
1.508233400E1,1.278341675E0,4.920867004E0,8.438851318E0
1.509234000E1,1.368304596E0,4.771028595E0,8.367449799E0
1.510234600E1,1.438209229E0,4.635859680E0,8.333171082E0
1.511235100E1,1.324745178E0,4.525988159E0,8.249644775E0
1.512235700E1,1.070873108E0,4.369862823E0,7.960446167E0
1.513236300E1,9.849517822E-1,4.348008270E0,7.908653870E0
1.514236900E1,9.337582397E-1,4.403542786E0,7.832462311E0
1.515237500E1,1.528770905E0,4.814138947E0,5.301375732E0
1.516238100E1,2.431393890E0,5.944588165E0,5.825286255E0
1.517238700E1,2.020498352E0,5.646258545E0,7.727680206E0
1.518239300E1,1.678160248E0,5.482948151E0,7.688012695E0
1.519239900E1,1.557361450E0,4.956492920E0,8.270750885E0
1.520240400E1,1.550775146E0,4.478387146E0,8.553961945E0
1.521241000E1,1.565145264E0,4.661456451E0,8.305927734E0
1.522241600E1,2.005529480E0,4.715494080E0,8.318202209E0
1.523242200E1,2.404300232E0,4.576732635E0,8.596024475E0
1.524242800E1,2.679727478E0,4.265679474E0,9.112600250E0
1.525243400E1,3.267854462E0,3.560944977E0,9.407786407E0
1.526244000E1,2.840792542E0,3.508703613E0,8.653504944E0
1.527244600E1,7.313790894E-1,4.450545044E0,7.528145142E0
1.528245200E1,3.231779480E-1,4.900509338E0,7.909701691E0
1.529245700E1,1.241967316E0,5.126988373E0,8.453071747E0
1.530246300E1,2.321073303E0,5.118905182E0,8.897048492E0
1.531246900E1,2.415077820E0,5.040468292E0,9.167236633E0
1.532247500E1,2.280657349E0,5.011278992E0,9.099727020E0
1.533248100E1,2.273771667E0,5.061574402E0,8.680598602E0
1.534248700E1,2.240840149E0,5.085225220E0,8.267607422E0
1.535249300E1,2.383493500E0,5.206922150E0,7.800877991E0
1.536249900E1,2.438429260E0,5.313201141E0,7.337441711E0
1.537250500E1,2.270927582E0,5.347479858E0,7.017257538E0
1.538251000E1,2.071392517E0,5.317093048E0,7.040459290E0
1.539251600E1,1.913321228E0,5.236859894E0,7.286098480E0
1.540252200E1,1.820214844E0,5.067711639E0,7.629484406E0
1.541252800E1,1.814376984E0,4.904700623E0,7.958799591E0
1.542253400E1,1.757195892E0,4.777614899E0,8.292904816E0
1.543254000E1,1.720971222E0,4.613705750E0,8.577612762E0
1.544254600E1,1.867366791E0,4.531227264E0,8.801098022E0
1.545255200E1,2.021246796E0,4.561464386E0,8.866811371E0
1.546255800E1,2.128573608E0,4.632416840E0,8.834179230E0
1.547256300E1,2.256407776E0,4.705015869E0,8.879385223E0
1.548256900E1,2.343077545E0,4.779111786E0,8.766370239E0
1.549257500E1,2.311792603E0,4.813390503E0,8.513246613E0
1.550258100E1,2.187401276E0,4.808301086E0,8.194709015E0
1.551258650E1,2.078278198E0,4.731959839E0,7.993377686E0
1.552259250E1,2.010020142E0,4.671335907E0,8.035290527E0
1.553259850E1,1.961970062E0,4.679119720E0,8.274193726E0
1.554260450E1,1.870809631E0,4.647385712E0,8.535849609E0
1.555261050E1,1.757944336E0,4.630919952E0,8.609496460E0
1.556261550E1,1.724563751E0,4.736300812E0,8.492290192E0
1.557262150E1,1.815424805E0,4.922363892E0,8.317603455E0
1.558262750E1,1.959575043E0,5.013075256E0,8.178093567E0
1.559263350E1,2.164648590E0,5.060227203E0,8.022866364E0
1.560263950E1,2.361788635E0,5.177583160E0,7.867489471E0
1.561264550E1,2.565664673E0,5.337450714E0,7.820636902E0
1.562265150E1,2.759361877E0,5.373226318E0,7.787106628E0
1.563265750E1,2.808759155E0,5.375621338E0,7.671097870E0
1.564266350E1,2.757864990E0,5.359604645E0,7.510032806E0
1.565266950E1,2.687511292E0,5.313799896E0,7.520660706E0
1.566267450E1,2.635868683E0,5.348677368E0,7.627688141E0
1.567268050E1,2.528092804E0,5.382357330E0,7.688761139E0
1.568268650E1,2.397115173E0,5.422922974E0,7.772886200E0
1.569269250E1,2.314187622E0,5.423372040E0,7.881709900E0
1.570269850E1,2.356998596E0,5.431006165E0,7.821684723E0
1.571270450E1,2.370021515E0,5.474565582E0,7.756570129E0
1.572271050E1,2.293979645E0,5.470224609E0,7.687863007E0
1.573271650E1,2.245480499E0,5.469925232E0,7.530390472E0
1.574272250E1,2.208208008E0,5.507048035E0,7.457791443E0
1.575272850E1,2.270927582E0,5.487887878E0,7.441026306E0
1.576273350E1,2.364782410E0,5.482648773E0,7.471562805E0
1.577273950E1,2.314037933E0,5.484744415E0,7.427704010E0
1.578274550E1,2.150128784E0,5.435496826E0,7.272027740E0
1.579275150E1,2.160906372E0,5.378465424E0,7.342830505E0
1.580275750E1,2.292782135E0,5.363795929E0,7.525600433E0
1.581276350E1,2.390977936E0,5.327421570E0,7.682025146E0
1.582276950E1,2.509232025E0,5.320236511E0,7.533983002E0
1.583277550E1,2.830164642E0,5.478307800E0,6.923702087E0
1.584278150E1,2.790347443E0,5.546416168E0,6.905889130E0
1.585278650E1,2.598147125E0,5.418282623E0,7.460934906E0
1.586279250E1,2.594554596E0,5.264252930E0,8.182284851E0
1.587279850E1,2.480791168E0,5.098547516E0,8.452173615E0
1.588280450E1,2.313139801E0,5.072801056E0,8.434959412E0
1.589281050E1,2.536475372E0,5.171894989E0,8.123606873E0
